y_true,linear_regression_probability,linear_regression_prediction,decision_tree_probability,decision_tree_prediction,random_forest_probability,random_forest_prediction,xgboost_probability,xgboost_prediction
0,0.4921752,0,0.47726231142187764,0,0.4407823591164703,0,0.47211707,0
0,0.46763995,0,0.7788485411360108,1,0.21804613824318694,0,0.32098454,0
0,0.52234596,1,0.5925173562129774,1,0.5027297139465935,0,0.51947063,0
0,0.5210057,1,0.558725273358298,0,0.472938323718267,0,0.51498747,0
0,0.6402185,1,0.0,0,0.18514109068740153,0,0.32967708,0
0,0.4820504,0,0.4598656579741466,0,0.49706639291101007,0,0.5661123,0
0,0.45191383,0,0.4366445506426067,0,0.3660848891058279,0,0.5020375,0
0,0.47303343,0,0.4244679799535705,0,0.30950051421384855,0,0.47556418,0
0,0.4947374,0,0.42101312761273363,0,0.36542695475278586,0,0.41047195,0
0,0.49950337,1,0.2849429266372635,0,0.32493152183726715,0,0.43877658,0
0,0.47286147,0,0.4244679799535705,0,0.3138344409517805,0,0.40681505,0
0,0.5099529,1,0.5718624456551411,1,0.4956329528335218,0,0.6161621,1
0,0.44655955,0,0.4366445506426067,0,0.22198392110209983,0,0.3503555,0
0,0.4938319,0,0.47726231142187764,0,0.45842575514212575,0,0.39761102,0
0,0.5075154,1,0.4244679799535705,0,0.4327215935845124,0,0.53194374,0
0,0.49087635,0,0.558725273358298,0,0.3343191881433483,0,0.41548988,0
0,0.49386206,0,0.46412804388373424,0,0.41865302269423416,0,0.4851677,0
0,0.49301806,0,0.4598656579741466,0,0.3559030614937046,0,0.47187582,0
0,0.46506992,0,0.40021317053710564,0,0.3268482628677045,0,0.4716505,0
0,0.48902938,0,0.4598656579741466,0,0.513532584700678,0,0.5249823,0
0,0.51786053,1,0.0,0,0.1327669905773402,0,0.2015833,0
0,0.54784274,1,0.46412804388373424,0,0.3548350605726111,0,0.45624176,0
0,0.4681246,0,0.5821512479062296,1,0.5663135158752959,1,0.4915996,0
0,0.52660275,1,0.5925173562129774,1,0.5180604025230744,0,0.5208606,0
0,0.5068916,1,0.4244679799535705,0,0.3677705546508043,0,0.43422946,0
0,0.5077884,1,0.5904056211182263,1,0.2842707089343044,0,0.59649515,1
0,0.48126557,0,0.4244679799535705,0,0.390995789550538,0,0.36864918,0
0,0.5006801,1,0.5644532130133646,0,0.32136483168205665,0,0.49078378,0
0,0.47322893,0,0.0,0,0.14347777617950214,0,0.3196137,0
0,0.4893976,0,0.42392104064586866,0,0.3764078074111448,0,0.40441754,0
0,0.51460284,1,0.5925173562129774,1,0.46696213091246486,0,0.48712975,0
0,0.49621105,0,0.38067137380392707,0,0.44360058735353,0,0.51592505,0
0,0.5001678,1,0.6525711181865136,1,0.2805853459748586,0,0.3630108,0
0,0.45743582,0,0.2348678956475451,0,0.2720601516982091,0,0.47979203,0
0,0.5126616,1,0.42101312761273363,0,0.30789860567177624,0,0.25849155,0
0,0.4985885,0,0.5644532130133646,0,0.28673776023949044,0,0.5165659,0
0,0.48869953,0,0.42392104064586866,0,0.3983697850391302,0,0.28215623,0
0,0.5334608,1,0.46412804388373424,0,0.41068667007380255,0,0.37521484,0
0,0.50560904,1,0.5718624456551411,1,0.48405532618474,0,0.5819378,1
0,0.5072719,1,0.5925173562129774,1,0.5426316204303394,0,0.5686361,0
0,0.50241214,1,0.3186255463425919,0,0.2661690041852088,0,0.21980155,0
0,0.49913892,0,0.4244679799535705,0,0.41950545501913056,0,0.4087197,0
0,0.4738088,0,0.0,0,0.20818237951556515,0,0.41031486,0
1,0.537182,1,0.5835314056590077,1,0.4358108552048826,0,0.4953275,0
0,0.46008494,0,0.0,0,0.19266127565009306,0,0.32862383,0
0,0.50391984,1,0.0,0,0.43427015482386905,0,0.45524746,0
0,0.5384144,1,0.0,0,0.3686817606805331,0,0.53987485,0
0,0.5266248,1,0.5925173562129774,1,0.5511276504218073,1,0.5375944,0
0,0.52627206,1,0.5925173562129774,1,0.4851091685248995,0,0.5058312,0
1,0.49863344,0,0.5726778996507681,1,0.5990841572449878,1,0.6182577,1
0,0.5302315,1,0.4420419212884119,0,0.399716832238223,0,0.50430447,0
0,0.5141696,1,0.6279102149669381,1,0.41304694521806823,0,0.5167399,0
0,0.50378,1,0.48162332289898757,0,0.43387064738350617,0,0.48947665,0
0,0.51523346,1,0.5925173562129774,1,0.5634617561519842,1,0.61423475,1
0,0.5002176,1,0.5726778996507681,1,0.4305681400694793,0,0.42390847,0
0,0.47373328,0,0.5586696645221634,0,0.3766072959113134,0,0.43274063,0
0,0.533123,1,0.6279102149669381,1,0.5404898878587706,0,0.5284038,0
0,0.45063633,0,0.5847013220378138,1,0.46269899055216357,0,0.5346669,0
0,0.51230466,1,0.5644532130133646,0,0.5725507923734926,1,0.6476852,1
0,0.492126,0,0.47726231142187764,0,0.4407823591164703,0,0.47211707,0
0,0.5005413,1,0.5726778996507681,1,0.4305681400694793,0,0.47061518,0
0,0.48553458,0,0.4598656579741466,0,0.43844767578493576,0,0.48884776,0
0,0.5067787,1,0.4244679799535705,0,0.3286814921937472,0,0.36317137,0
0,0.5100442,1,0.4598656579741466,0,0.3532574959174753,0,0.36837417,0
0,0.50965226,1,0.7429960980851167,1,0.5073250922191888,0,0.4757911,0
0,0.51612806,1,0.6279102149669381,1,0.4494316820563576,0,0.55246955,0
0,0.53718066,1,0.5835314056590077,1,0.4455363786325328,0,0.4953275,0
0,0.45279697,0,0.4366445506426067,0,0.36473699398715176,0,0.48183984,0
0,0.50246483,1,0.4244679799535705,0,0.41514009632738164,0,0.39473543,0
0,0.50894594,1,0.5644532130133646,0,0.45725073389415344,0,0.51997757,0
0,0.49047425,0,0.6116278923501687,1,0.4310612872416351,0,0.39292848,0
0,0.5028304,1,0.5726778996507681,1,0.42950166448217025,0,0.47465602,0
0,0.522307,1,0.4244679799535705,0,0.31687263204549054,0,0.52396506,0
0,0.45185444,0,0.5586696645221634,0,0.3526477003990075,0,0.43652967,0
0,0.4897254,0,0.4244679799535705,0,0.5194626982455869,0,0.4857649,0
0,0.49878687,0,0.5726778996507681,1,0.4608413377486007,0,0.45903915,0
0,0.47586894,0,0.0,0,0.40813719820478717,0,0.47629747,0
0,0.5066432,1,0.4244679799535705,0,0.4862595164714565,0,0.45287386,0
0,0.49166682,0,0.4244679799535705,0,0.47333658715941934,0,0.48420525,0
0,0.4975573,0,0.46412804388373424,0,0.46113992242511864,0,0.4602029,0
0,0.5249764,1,0.5644532130133646,0,0.3515433900668728,0,0.5558208,0
0,0.51927894,1,0.5955323995950144,1,0.580394925161177,1,0.609714,1
0,0.49668354,0,0.38067137380392707,0,0.3873193774405045,0,0.4450848,0
0,0.52444553,1,0.4598656579741466,0,0.36740334003067415,0,0.45382065,0
0,0.5000372,1,0.7851053771547417,1,0.5191559640646555,0,0.5979782,1
0,0.5237665,1,0.5925173562129774,1,0.5082591497370651,0,0.5176491,0
0,0.48542583,0,0.6525711181865136,1,0.4044491956226011,0,0.41413462,0
0,0.46426067,0,0.0,0,0.3444714233269107,0,0.45856592,0
0,0.5538559,1,0.0,0,0.32819099096774246,0,0.42665517,0
0,0.45028797,0,0.5586696645221634,0,0.25722418851226503,0,0.34314972,0
0,0.45321637,0,0.5586696645221634,0,0.4106099612194105,0,0.4823365,0
0,0.50242925,1,0.4244679799535705,0,0.37691799021412403,0,0.40386418,0
0,0.49440497,0,0.47726231142187764,0,0.4105762999693709,0,0.46712822,0
0,0.50091904,1,0.24711669472412473,0,0.48186475284383606,0,0.49281928,0
0,0.4883564,0,0.47726231142187764,0,0.5410456460547727,0,0.57629,0
0,0.47108278,0,0.3186255463425919,0,0.4489069975097751,0,0.48185462,0
0,0.4703277,0,0.5821512479062296,1,0.47378398118600723,0,0.5011122,0
0,0.48770443,0,0.12168976931829728,0,0.37998308793259966,0,0.45541462,0
0,0.510223,1,0.5925173562129774,1,0.5933211099975948,1,0.6009345,1
0,0.5223391,1,0.558725273358298,0,0.47137288528469445,0,0.4867582,0
0,0.51233745,1,0.3186255463425919,0,0.25726712912342925,0,0.42668247,0
0,0.45084912,0,0.0,0,0.30470521324563526,0,0.3750253,0
0,0.5108068,1,0.0,0,0.4061668177762737,0,0.43370986,0
0,0.49877512,0,0.41540957194407246,0,0.44764687774414696,0,0.4463929,0
0,0.47133482,0,0.5821512479062296,1,0.42884354523460644,0,0.536113,0
0,0.49492905,0,0.4420419212884119,0,0.34698386454123253,0,0.44752944,0
0,0.44332442,0,0.0,0,0.19443541552821103,0,0.46072024,0
0,0.53325295,1,0.4244679799535705,0,0.5072554740179632,0,0.5285122,0
0,0.5426735,1,0.0,0,0.34002152013262515,0,0.5188202,0
0,0.4613772,0,0.0,0,0.39657872865775146,0,0.4184512,0
0,0.50299805,1,0.4244679799535705,0,0.42981513458348963,0,0.43081763,0
0,0.5232351,1,0.42101312761273363,0,0.4007645524473326,0,0.43135336,0
0,0.4978511,0,0.5718624456551411,1,0.4470192338793256,0,0.55955935,0
0,0.49297467,0,0.4420419212884119,0,0.3895077924413474,0,0.47483715,0
0,0.5192771,1,0.5955323995950144,1,0.5790152617583307,1,0.609714,1
1,0.4876592,0,0.9061236279607169,1,0.4462171749655751,0,0.5789994,1
0,0.4818359,0,0.0,0,0.2993636613263591,0,0.46344557,0
0,0.49683085,0,0.770818788491011,1,0.49093492886912354,0,0.54534614,0
0,0.47375163,0,0.4244679799535705,0,0.4056913813079723,0,0.52329475,0
0,0.48773056,0,0.4244679799535705,0,0.4622035895480375,0,0.45842606,0
0,0.48251897,0,0.4598656579741466,0,0.38830778059248594,0,0.39657754,0
0,0.46566656,0,0.6525711181865136,1,0.32233190963951214,0,0.44870797,0
0,0.49030825,0,0.4598656579741466,0,0.41603916163419546,0,0.41502443,0
0,0.503752,1,0.5718624456551411,1,0.5649467238774786,1,0.5741832,0
0,0.48760313,0,0.4698999717058078,0,0.28422684477859905,0,0.40386954,0
0,0.48141637,0,0.4598656579741466,0,0.5122715550351431,0,0.45447606,0
0,0.47751674,0,0.4244679799535705,0,0.4525315822425233,0,0.47647786,0
0,0.47887418,0,0.32797416446917127,0,0.2223518877632318,0,0.28083444,0
0,0.526791,1,0.5644532130133646,0,0.5960973169294076,1,0.6905819,1
0,0.5272368,1,0.5925173562129774,1,0.5210638699010586,0,0.5396291,0
0,0.44431522,0,0.4366445506426067,0,0.24234900289878034,0,0.36985984,0
0,0.4985346,0,0.0,0,0.3440217226911004,0,0.35276198,0
0,0.44851166,0,0.0,0,0.2571148414417135,0,0.34389797,0
0,0.53692865,1,0.5644532130133646,0,0.44788852159590176,0,0.5485007,0
0,0.4712687,0,0.6525711181865136,1,0.4827557266942951,0,0.49609593,0
0,0.50221,1,0.3186255463425919,0,0.4213082357998849,0,0.50500524,0
0,0.4859867,0,0.47726231142187764,0,0.47992428891347816,0,0.5607646,0
0,0.45831466,0,0.5847013220378138,1,0.418779364043337,0,0.4349526,0
0,0.51173216,1,0.5644532130133646,0,0.5692190197131988,1,0.5616488,0
0,0.5100927,1,0.4244679799535705,0,0.49450731159420974,0,0.523722,0
0,0.51097083,1,0.4244679799535705,0,0.46529758954124095,0,0.43518266,0
0,0.4888524,0,0.3186255463425919,0,0.2335825401424079,0,0.41987354,0
0,0.5174968,1,0.46412804388373424,0,0.4238072474148967,0,0.47409347,0
0,0.49915937,0,0.5864860794466061,1,0.2669210860723009,0,0.455219,0
0,0.48345783,0,0.12168976931829728,0,0.31190328792506083,0,0.551822,0
0,0.50307643,1,0.5718624456551411,1,0.5686948156894052,1,0.5738717,0
0,0.46551916,0,0.0,0,0.395070493331776,0,0.40649515,0
0,0.4877823,0,0.4598656579741466,0,0.4649970620409841,0,0.47120234,0
0,0.48004404,0,0.4598656579741466,0,0.473456889730551,0,0.5097199,0
0,0.5618254,1,0.6996403847751856,1,0.6783357766611426,1,0.6984991,1
0,0.46700948,0,0.5821512479062296,1,0.47290243561796125,0,0.56813395,0
0,0.46052,0,0.32797416446917127,0,0.5018505505406372,0,0.5424515,0
0,0.48583737,0,0.12168976931829728,0,0.3214339072109506,0,0.31422985,0
0,0.46467635,0,0.6525711181865136,1,0.3526244150814185,0,0.39923525,0
0,0.49096024,0,0.4244679799535705,0,0.3619063642312309,0,0.44083062,0
0,0.46975344,0,0.4244679799535705,0,0.2865488801383413,0,0.42275444,0
0,0.46572185,0,0.0,0,0.1882862666482136,0,0.35109648,0
0,0.5149286,1,0.5957726495790205,1,0.40777867317452066,0,0.4419481,0
0,0.48474643,0,0.4244679799535705,0,0.39856839110780573,0,0.44210774,0
0,0.49513388,0,0.15217238981744483,0,0.2543964556362076,0,0.3899618,0
0,0.47257245,0,0.4244679799535705,0,0.43724906405446884,0,0.42303842,0
0,0.5333499,1,0.0,0,0.3420554487411609,0,0.51213086,0
0,0.48782635,0,0.12168976931829728,0,0.3655610540864231,0,0.35579666,0
0,0.5173212,1,0.5955323995950144,1,0.5523387683202398,1,0.5797644,1
0,0.50382894,1,0.4244679799535705,0,0.23151133414246775,0,0.32742396,0
0,0.4704258,0,0.5821512479062296,1,0.47378398118600723,0,0.5011122,0
0,0.4885264,0,0.47726231142187764,0,0.4986022311814846,0,0.55695975,0
0,0.5108497,1,0.5644532130133646,0,0.4363577163220273,0,0.49345428,0
0,0.45965052,0,0.6956853855062471,1,0.23063753546412838,0,0.51988655,0
0,0.48351675,0,0.4598656579741466,0,0.40032424470326394,0,0.48862383,0
0,0.5331509,1,0.6279102149669381,1,0.48899477940653713,0,0.5216257,0
0,0.45913503,0,0.32797416446917127,0,0.5576770379576145,1,0.53953147,0
0,0.51031876,1,0.5644532130133646,0,0.5149445970280578,0,0.5637879,0
0,0.56341827,1,0.42101312761273363,0,0.3532235118873999,0,0.4247875,0
0,0.5041818,1,0.4244679799535705,0,0.559496262033045,1,0.5520619,0
0,0.46023405,0,0.5197279092929478,0,0.14505998449694316,0,0.4322961,0
1,0.563622,1,0.5269021891271488,0,0.4383757830806455,0,0.4587039,0
0,0.5027292,1,0.5644532130133646,0,0.48108512199302517,0,0.6023358,1
0,0.5285935,1,0.46412804388373424,0,0.46777770276711444,0,0.4671933,0
0,0.49585295,0,0.46412804388373424,0,0.3895985793249792,0,0.46913108,0
1,0.50276774,1,0.5718624456551411,1,0.5858458874923855,1,0.5736251,0
0,0.4836996,0,0.3186255463425919,0,0.3824160019716004,0,0.42789868,0
0,0.48148,0,0.5821512479062296,1,0.5427166732240932,0,0.54746616,0
0,0.49084443,0,0.3186255463425919,0,0.18708846885617678,0,0.35711867,0
0,0.447053,0,0.4366445506426067,0,0.4368862108014939,0,0.46992028,0
0,0.48588678,0,0.42392104064586866,0,0.4065835027652938,0,0.38193786,0
0,0.5008814,1,0.533372376400355,0,0.36768518479906104,0,0.5497857,0
0,0.46853164,0,0.4244679799535705,0,0.40857704120402016,0,0.39671555,0
0,0.48687938,0,0.7505110697745604,1,0.5755726809717207,1,0.5904751,1
0,0.47854918,0,0.558725273358298,0,0.4428237627132836,0,0.5364309,0
0,0.5109741,1,0.4244679799535705,0,0.4520727663034313,0,0.44637123,0
0,0.5024202,1,0.3186255463425919,0,0.2854651356389599,0,0.46347785,0
0,0.46111763,0,0.0,0,0.11760280618756135,0,0.08644659,0
0,0.5085044,1,0.5644532130133646,0,0.45823334741685245,0,0.49779698,0
0,0.47887525,0,0.32797416446917127,0,0.2223518877632318,0,0.28083444,0
0,0.46494144,0,0.8735805437804726,1,0.5426331727638297,0,0.5224783,0
0,0.48547053,0,0.12168976931829728,0,0.3346116264895437,0,0.24051069,0
0,0.50369376,1,0.4244679799535705,0,0.49935602908509674,0,0.4499599,0
0,0.5187055,1,0.7742209709412327,1,0.6360673691760342,1,0.567401,0
0,0.5102987,1,0.4244679799535705,0,0.43234706038709414,0,0.47386283,0
0,0.48135197,0,0.5821512479062296,1,0.5287926496433905,0,0.54746616,0
0,0.4037071,0,0.8283601795616575,1,0.2632228144088397,0,0.35320956,0
0,0.49402186,0,0.47726231142187764,0,0.3641499115004586,0,0.36304784,0
0,0.5032244,1,0.5718624456551411,1,0.5715004157393178,1,0.5839938,1
0,0.51065916,1,0.5644532130133646,0,0.4367368161732802,0,0.5473047,0
0,0.4528617,0,0.0,0,0.11454884876462841,0,0.38542214,0
0,0.488421,0,0.4598656579741466,0,0.42348306595306534,0,0.4773619,0
0,0.5636165,1,0.5269021891271488,0,0.3542491934525733,0,0.4587039,0
0,0.50499153,1,0.4244679799535705,0,0.33403441801365835,0,0.44319168,0
0,0.5103344,1,0.5644532130133646,0,0.5531209796174463,1,0.5637879,0
0,0.532517,1,0.46412804388373424,0,0.47597125846400107,0,0.49548683,0
0,0.51446724,1,0.46412804388373424,0,0.41075007959414733,0,0.44597918,0
0,0.48427007,0,0.6525711181865136,1,0.5571918389313201,1,0.50227857,0
0,0.47325823,0,0.4244679799535705,0,0.46969642816496177,0,0.4798585,0
0,0.46823707,0,0.0,0,0.2761785651809711,0,0.39326528,0
1,0.48925188,0,0.4598656579741466,0,0.47448351441396036,0,0.50276476,0
0,0.46237612,0,0.0,0,0.22720188815267747,0,0.38600236,0
0,0.48704007,0,0.4598656579741466,0,0.4526997855757406,0,0.49711242,0
1,0.4991363,0,0.7815177889995657,1,0.6084180286595714,1,0.64614,1
0,0.4813795,0,0.12168976931829728,0,0.4997044980484062,0,0.5448532,0
1,0.5243284,1,0.5925173562129774,1,0.5297389152812554,0,0.52925,0
0,0.45018658,0,0.5847013220378138,1,0.39315330307384916,0,0.5163141,0
0,0.51328045,1,0.5925173562129774,1,0.5688317228748647,1,0.5601707,0
0,0.48195037,0,0.4598656579741466,0,0.369447053729717,0,0.42255154,0
0,0.50636506,1,0.4244679799535705,0,0.2805656138337909,0,0.45171726,0
0,0.5116693,1,0.4244679799535705,0,0.33462573531148065,0,0.42228413,0
0,0.47981057,0,0.4598656579741466,0,0.2709276239076136,0,0.333428,0
0,0.48081046,0,0.558725273358298,0,0.3809644761745657,0,0.4740654,0
0,0.46470544,0,0.0,0,0.3259554794084402,0,0.3969416,0
0,0.48177993,0,0.39690439036733954,0,0.38739129140413225,0,0.49238566,0
0,0.50270283,1,0.0,0,0.19460732846938728,0,0.22522922,0
0,0.507679,1,0.4244679799535705,0,0.4934193512223175,0,0.51470864,0
0,0.49298158,0,0.42392104064586866,0,0.4409247947535032,0,0.44509342,0
0,0.49043804,0,0.7798298242272923,1,0.486765868141515,0,0.53564805,0
0,0.5225991,1,0.0,0,0.3165093844215676,0,0.34801242,0
1,0.5132625,1,0.5925173562129774,1,0.5344936379237907,0,0.54920673,0
0,0.49214563,0,0.4244679799535705,0,0.43548936476393346,0,0.48383793,0
0,0.5173204,1,0.5955323995950144,1,0.5017904012524157,0,0.5797644,1
