y_true,linear_regression_probability,linear_regression_prediction,decision_tree_probability,decision_tree_prediction,random_forest_probability,random_forest_prediction,xgboost_probability,xgboost_prediction
0,0.48559335,0,0.5035238298460167,0,0.4769753314887827,0,0.44360948,0
0,0.5861584,1,0.0,0,0.3400687369544212,0,0.16233905,0
0,0.47020555,0,0.3435382013311769,0,0.2152379852219462,0,0.4088149,0
0,0.50614893,1,0.5404834051676949,0,0.37764437694248787,0,0.5700147,1
0,0.46307442,0,0.5252555636824414,0,0.39967693128103504,0,0.49005175,0
1,0.43545425,0,0.40919000954488893,0,0.35148185957388667,0,0.46877527,0
0,0.49140078,0,0.43560765422888675,0,0.3481558309067401,0,0.4268036,0
0,0.49626124,0,0.8261094924988809,1,0.48652298924947684,0,0.51455975,0
0,0.47506538,0,0.43560765422888675,0,0.3674573490976669,0,0.43063226,0
0,0.5250324,1,0.5378488332712229,0,0.5575316587845038,1,0.55249816,1
0,0.5430571,1,0.693271510763251,0,0.37127210044986314,0,0.56851274,1
0,0.5092187,1,0.40429309925106555,0,0.5367390174335629,1,0.42396694,0
0,0.45604166,0,0.43560765422888675,0,0.45608142882471797,0,0.44959643,0
0,0.49217874,0,0.6426214002281296,0,0.4311164188520369,0,0.50606203,0
0,0.52659893,1,0.5035238298460167,0,0.4336156434406398,0,0.523114,0
0,0.4714472,0,0.5252555636824414,0,0.2857836967523867,0,0.33784828,0
0,0.50842327,1,0.0,0,0.39500939261511997,0,0.32073054,0
0,0.47276542,0,0.0,0,0.33098013134913135,0,0.3998288,0
0,0.5939074,1,0.6765921900551491,0,0.5668343677287646,1,0.63931656,1
0,0.49446288,0,0.44188289387214336,0,0.5249269370206414,0,0.5315714,0
0,0.46808618,0,0.0,0,0.31928588299244803,0,0.30567098,0
0,0.5522638,1,0.6426214002281296,0,0.40001368899983725,0,0.54939765,1
0,0.46684587,0,0.43560765422888675,0,0.3304471378765779,0,0.45454973,0
0,0.45676094,0,0.0,0,0.3563111790829265,0,0.4498971,0
0,0.49686748,0,0.5252555636824414,0,0.3598358416287314,0,0.42990452,0
0,0.494043,0,0.0,0,0.616112743196867,1,0.6575035,1
0,0.51098317,1,0.6297518099757267,0,0.41545497954282334,0,0.21901973,0
0,0.544798,1,0.7913834424184648,1,0.5494506120864845,1,0.60105735,1
0,0.53953874,1,0.6297518099757267,0,0.521745038354403,0,0.6028728,1
0,0.4826197,0,0.693271510763251,0,0.4640822706520363,0,0.5688337,1
0,0.47408208,0,0.5671607859844344,0,0.47008823422290147,0,0.46117097,0
0,0.47187915,0,0.43560765422888675,0,0.35351008503832254,0,0.3987752,0
0,0.4707898,0,0.44188289387214336,0,0.4452124015204962,0,0.50078803,0
0,0.47177005,0,0.836335090941406,1,0.5365356446359608,1,0.57999986,1
0,0.49959058,0,0.4485486869072043,0,0.48410982083226867,0,0.51245517,0
0,0.46641308,0,0.43560765422888675,0,0.36384227708629047,0,0.45400292,0
0,0.44336247,0,0.43560765422888675,0,0.324903743551068,0,0.44126692,0
0,0.50049174,0,0.5035238298460167,0,0.3585948494952214,0,0.502453,0
0,0.48441967,0,0.0,0,0.5281286407714172,1,0.53144366,0
0,0.5065399,1,0.43560765422888675,0,0.44755677969769636,0,0.44784853,0
0,0.4956564,0,0.5262302367034113,0,0.40633812790474,0,0.43626943,0
0,0.5367347,1,0.5378488332712229,0,0.43042581848889083,0,0.5844021,1
0,0.4938858,0,0.43560765422888675,0,0.4983344577312541,0,0.518091,0
0,0.5198333,1,0.0,0,0.27347192261103354,0,0.35777783,0
0,0.48613054,0,0.6320150327982778,0,0.518020126457096,0,0.5569258,1
0,0.48739302,0,0.0,0,0.4795681832037938,0,0.5685113,1
0,0.6208898,1,0.41052762082751015,0,0.3797622273886297,0,0.43679056,0
0,0.5122175,1,0.0,0,0.41954509512131355,0,0.40562746,0
0,0.47626153,0,0.5671607859844344,0,0.3951112991544764,0,0.5145649,0
0,0.44577956,0,0.0,0,0.3166714544464803,0,0.29397118,0
0,0.4434179,0,0.43560765422888675,0,0.3468541126938805,0,0.40271905,0
0,0.47167525,0,0.5252555636824414,0,0.35311584426653386,0,0.43373337,0
0,0.46017468,0,0.43560765422888675,0,0.32153622486192684,0,0.3843474,0
0,0.5475991,1,0.0,0,0.5037591818519832,0,0.52841026,0
0,0.4585538,0,0.0,0,0.4140372815390729,0,0.23981962,0
0,0.4362836,0,0.40919000954488893,0,0.3217769342252825,0,0.45154548,0
0,0.5140234,1,0.5252555636824414,0,0.4750099883685969,0,0.5222268,0
0,0.45787296,0,0.0,0,0.37475630900242696,0,0.4305694,0
0,0.49098644,0,0.5035238298460167,0,0.4693602653433062,0,0.32149744,0
0,0.5118123,1,0.5671607859844344,0,0.4506469902565379,0,0.5845191,1
0,0.5145839,1,0.0,0,0.38907506546926135,0,0.30623084,0
0,0.5171107,1,0.6297518099757267,0,0.5174369975433261,0,0.57238877,1
0,0.5465729,1,0.0,0,0.2461778135567872,0,0.18866539,0
0,0.5478378,1,0.40429309925106555,0,0.347844800002927,0,0.41297007,0
0,0.49664947,0,0.8477614629312671,1,0.518283820951445,0,0.5143959,0
0,0.4913835,0,0.5035238298460167,0,0.40852417875872843,0,0.4583197,0
0,0.47577924,0,0.0,0,0.38546711085086105,0,0.25441623,0
0,0.4998395,0,0.0,0,0.23215381749465927,0,0.42200005,0
0,0.4746787,0,0.43560765422888675,0,0.37196603551930363,0,0.4501465,0
0,0.51268446,1,0.5035238298460167,0,0.40535670576149285,0,0.50628227,0
0,0.5203697,1,0.8244294870858939,1,0.20860522759938444,0,0.393842,0
0,0.5077292,1,0.44194197365309,0,0.3810105631899134,0,0.44491702,0
0,0.5146224,1,0.5035238298460167,0,0.34584377848971426,0,0.4619017,0
0,0.50050414,0,0.5035238298460167,0,0.30670635456733764,0,0.50330955,0
0,0.5132002,1,0.5671607859844344,0,0.3226928093073494,0,0.4994852,0
0,0.43243843,0,0.44188289387214336,0,0.35960371643253325,0,0.42052215,0
0,0.48124957,0,0.6740921137454338,0,0.23653174799734467,0,0.27988383,0
0,0.49532405,0,0.6320150327982778,0,0.42486201888612524,0,0.57019186,1
0,0.5298017,1,0.4698999717058079,0,0.412588343380934,0,0.35916153,0
0,0.5434599,1,0.0,0,0.36585130193965554,0,0.5088033,0
0,0.5247662,1,0.5656951065971114,0,0.5308289846580609,1,0.500803,0
0,0.490801,0,0.5035238298460167,0,0.5469254466560033,1,0.48613828,0
0,0.48906687,0,0.43560765422888675,0,0.1167596463902314,0,0.2808063,0
0,0.4518927,0,0.43560765422888675,0,0.4334608409280376,0,0.43085688,0
0,0.46486756,0,0.44194197365309,0,0.1824000193964581,0,0.36705327,0
1,0.5624422,1,0.41052762082751015,0,0.40698320658780646,0,0.5299158,0
0,0.42621905,0,0.43560765422888675,0,0.22676519150808153,0,0.31394878,0
0,0.47207317,0,0.5035238298460167,0,0.5095715174252752,0,0.5199507,0
0,0.5294186,1,0.0,0,0.38965695240183895,0,0.32723212,0
0,0.49120918,0,0.4108487810556888,0,0.5206199974837731,0,0.5075355,0
0,0.5203734,1,0.5035238298460167,0,0.45772127326011725,0,0.42305315,0
1,0.5210132,1,0.7788485411360097,1,0.5367780026459775,1,0.5064532,0
0,0.55413926,1,0.6489151420428374,0,0.5111228037450342,0,0.52656776,0
0,0.52831286,1,0.5378488332712229,0,0.4916523674605596,0,0.5332047,0
0,0.48882195,0,0.4741748029380178,0,0.35584117533951687,0,0.7061634,1
0,0.53002626,1,0.5035238298460167,0,0.561921370552955,1,0.5242323,0
0,0.52836996,1,0.0,0,0.43860398535739314,0,0.45903534,0
0,0.47418243,0,0.6024153799102435,0,0.44255046687558686,0,0.484724,0
0,0.55786985,1,0.586816224586304,0,0.5403956540375405,1,0.5286381,0
0,0.46605438,0,0.5671607859844344,0,0.4616085080946174,0,0.5003415,0
0,0.52647924,1,0.5035238298460167,0,0.5321221253417044,1,0.50386536,0
0,0.49427408,0,0.43560765422888675,0,0.4759863723522097,0,0.5086299,0
0,0.52582437,1,0.0,0,0.4577586877648848,0,0.5832362,1
0,0.5014043,0,0.43649503461710726,0,0.45913841393456656,0,0.45758927,0
0,0.5220632,1,0.46603076599439286,0,0.42890639323901786,0,0.4959718,0
0,0.4702958,0,0.44188289387214336,0,0.3331537401916723,0,0.4620554,0
0,0.5174606,1,0.6740921137454335,0,0.49697692901119445,0,0.5200406,0
0,0.545405,1,0.6024153799102424,0,0.508865059751266,0,0.53564054,0
0,0.56245303,1,0.41052762082751015,0,0.3984122078124346,0,0.5268967,0
0,0.46925342,0,0.0,0,0.36911834385058895,0,0.3718489,0
0,0.47208545,0,0.43560765422888675,0,0.36044963244345823,0,0.4453911,0
0,0.5078089,1,0.5035238298460167,0,0.45842695168478276,0,0.45565864,0
0,0.533201,1,0.0,0,0.5116952061166279,0,0.60326767,1
0,0.5018209,0,0.5656951065971114,0,0.47742995588815257,0,0.50315154,0
0,0.51158106,1,0.5252555636824414,0,0.45580717072843974,0,0.41106474,0
0,0.4443007,0,0.43560765422888675,0,0.3888889258940441,0,0.47389966,0
0,0.47139212,0,0.43560765422888675,0,0.4527508025096946,0,0.45243546,0
0,0.50106394,0,0.0,0,0.4509098273384498,0,0.45951197,0
0,0.49260354,0,0.46603076599439286,0,0.3702830384574518,0,0.42405257,0
0,0.47592983,0,0.43560765422888675,0,0.5016009102577663,0,0.4135284,0
0,0.45746568,0,0.43560765422888675,0,0.4844174573916219,0,0.49542713,0
0,0.5021199,0,0.5035238298460167,0,0.2816664417899225,0,0.45888692,0
0,0.5120132,1,0.0,0,0.3408834461613492,0,0.5503881,1
0,0.534873,1,0.40429309925106555,0,0.5279388998470251,1,0.48363543,0
0,0.51552415,1,0.3665222567998085,0,0.4217571780488625,0,0.5963447,1
0,0.49355534,0,0.44188289387214336,0,0.44246756353071287,0,0.5012059,0
0,0.50371104,0,0.7108662263216644,1,0.47410056325819333,0,0.58685744,1
0,0.4876802,0,0.5262302367034113,0,0.41434195543296154,0,0.4810222,0
0,0.46372536,0,0.44188289387214336,0,0.3769229710412498,0,0.4682854,0
0,0.50314534,0,0.5301175410267014,0,0.43074167042217393,0,0.45256132,0
0,0.52630556,1,0.6765921900551491,0,0.36712983788430115,0,0.49818254,0
0,0.44289687,0,0.43560765422888675,0,0.39472895743624387,0,0.45178017,0
0,0.44567883,0,0.43560765422888675,0,0.4120413487072355,0,0.47532457,0
0,0.49840945,0,0.43560765422888675,0,0.4356611253268066,0,0.47575343,0
0,0.50087404,0,0.43560765422888675,0,0.411270687232525,0,0.4763436,0
0,0.4964821,0,0.44188289387214336,0,0.5136491415574995,0,0.5236736,0
0,0.47914594,0,0.43560765422888675,0,0.5484764480085969,1,0.4796128,0
0,0.4443296,0,0.36881937217231614,0,0.43798306840707507,0,0.31676072,0
0,0.51185334,1,0.5404834051676949,0,0.3784703485871149,0,0.46794143,0
0,0.51903397,1,0.0,0,0.447959389187381,0,0.41991758,0
0,0.4941932,0,0.6426214002281296,0,0.5607021847384369,1,0.5451823,0
0,0.48908964,0,0.5035238298460167,0,0.4376610239071794,0,0.41370398,0
0,0.45323122,0,0.43560765422888675,0,0.27326926223268355,0,0.46344396,0
0,0.45221937,0,0.0,0,0.33272048412995725,0,0.36458185,0
0,0.4984695,0,0.44194197365309,0,0.4119634446116622,0,0.4789686,0
0,0.4945814,0,0.0,0,0.46176663154280106,0,0.5038606,0
0,0.512412,1,0.5404834051676949,0,0.40780317566082674,0,0.57628465,1
0,0.521721,1,0.0,0,0.42712060100068355,0,0.4595868,0
0,0.46722245,0,0.2657648753212281,0,0.3149591388772823,0,0.37955382,0
0,0.52858603,1,0.41052762082751015,0,0.40278192430519527,0,0.52724004,0
0,0.54421926,1,0.5252555636824414,0,0.34611659450574883,0,0.50163335,0
0,0.45879984,0,0.44188289387214336,0,0.4807102780891759,0,0.4669122,0
0,0.4866056,0,0.43560765422888675,0,0.43045904854331596,0,0.41755757,0
0,0.49676695,0,0.46603076599439286,0,0.35820796068498406,0,0.46868932,0
0,0.5165527,1,0.6297518099757267,0,0.5159498037449166,0,0.5263232,0
0,0.5045031,0,0.5378488332712229,0,0.4264806274509676,0,0.5050344,0
0,0.53488743,1,0.40429309925106555,0,0.5307083643892762,1,0.48363543,0
1,0.5379736,1,0.9178246468265874,1,0.5003443515795858,0,0.69083625,1
0,0.5000756,0,0.0,0,0.3584594630415957,0,0.5692264,1
0,0.5087451,1,0.540003442801676,0,0.40754636530889154,0,0.5248794,0
0,0.4536246,0,0.43560765422888675,0,0.349024221446701,0,0.4914679,0
0,0.49270755,0,0.43560765422888675,0,0.4714658027340239,0,0.44718826,0
0,0.49853745,0,0.44194197365309,0,0.3704751301683037,0,0.40710554,0
0,0.48484963,0,0.43649503461710726,0,0.3848483558982269,0,0.42150682,0
0,0.50861365,1,0.5671607859844344,0,0.4548865831680685,0,0.5938802,1
0,0.51531076,1,0.0,0,0.56822680258192,1,0.29644164,0
0,0.46885014,0,0.5035238298460167,0,0.4721406266156606,0,0.44261578,0
0,0.4845841,0,0.5656951065971114,0,0.49357422672242174,0,0.5135272,0
0,0.4615849,0,0.0,0,0.3839313730032414,0,0.31613457,0
0,0.4809696,0,0.3735010800727975,0,0.21644929550431483,0,0.40763965,0
0,0.5293508,1,0.0,0,0.45760455344125245,0,0.48380536,0
0,0.5067806,1,0.5035238298460167,0,0.470672761568222,0,0.508404,0
0,0.4763905,0,0.44194197365309,0,0.4120256491501259,0,0.4299781,0
0,0.50294137,0,0.47503911968098556,0,0.3286091540017173,0,0.44989428,0
0,0.47073054,0,0.44194197365309,0,0.3201848474909748,0,0.42094114,0
0,0.48894745,0,0.0,0,0.3330278263399876,0,0.46005955,0
0,0.5044084,0,0.46603076599439286,0,0.37600873308265487,0,0.5165012,0
0,0.522634,1,0.4261070361314857,0,0.43935500997307386,0,0.5619409,1
0,0.4839448,0,0.0,0,0.4764012529478953,0,0.48526764,0
0,0.43791258,0,0.44188289387214336,0,0.4539165931938916,0,0.51406795,0
0,0.51115113,1,0.5035238298460167,0,0.5147214558816671,0,0.47450796,0
0,0.49794462,0,0.43560765422888675,0,0.5099205309523618,0,0.47509027,0
0,0.52364576,1,0.46603076599439286,0,0.49274098509066655,0,0.5138022,0
0,0.49374092,0,0.5378488332712229,0,0.3610199618887718,0,0.47086126,0
0,0.54681957,1,0.5378488332712229,0,0.3994901435147667,0,0.51378167,0
0,0.5070056,1,0.6297518099757267,0,0.39197932576976735,0,0.5236465,0
0,0.5264089,1,0.0,0,0.36556731375013185,0,0.40859574,0
0,0.5206319,1,0.12834173549774344,0,0.5866715755902799,1,0.56839573,1
0,0.47243553,0,0.0,0,0.416420729627793,0,0.47233984,0
0,0.5044273,0,0.0,0,0.45860027426811006,0,0.29834494,0
0,0.49541882,0,0.44194197365309,0,0.4374002386138685,0,0.4457097,0
0,0.5707239,1,0.5262302367034113,0,0.6276207139619835,1,0.64052534,1
0,0.505481,1,0.0,0,0.42891304140455877,0,0.48501804,0
0,0.42074957,0,0.40919000954488893,0,0.573361309579568,1,0.5696895,1
0,0.49306136,0,0.12834173549774344,0,0.30146204444472036,0,0.5113481,0
0,0.4801549,0,0.5671607859844344,0,0.5087063011312092,0,0.5129584,0
0,0.42766187,0,0.6255511488268015,0,0.39476943715108653,0,0.21830952,0
0,0.47154996,0,0.43560765422888675,0,0.34179827818877684,0,0.3987752,0
0,0.426799,0,0.43560765422888675,0,0.3484512045364013,0,0.3693427,0
0,0.53355956,1,0.44194197365309,0,0.4358937955921256,0,0.38537964,0
0,0.44467455,0,0.43560765422888675,0,0.33786133511843325,0,0.4531035,0
0,0.42262936,0,0.5252555636824414,0,0.3710472865781324,0,0.4569336,0
0,0.4776231,0,0.0,0,0.3753367754570809,0,0.4044766,0
0,0.48951882,0,0.5252555636824414,0,0.45373373652052057,0,0.49331206,0
0,0.51000965,1,0.12834173549774344,0,0.42509134015459604,0,0.5338446,0
0,0.5177352,1,0.6320150327982778,0,0.5026590614688479,0,0.55327266,1
0,0.49822366,0,0.5252555636824414,0,0.30988264082450157,0,0.442358,0
0,0.5110773,1,0.5404834051676949,0,0.3784703485871149,0,0.593493,1
0,0.47780696,0,0.43560765422888675,0,0.5439638538611494,1,0.464553,0
0,0.47226307,0,0.5271390251374226,0,0.3307254388466143,0,0.4515241,0
0,0.46594495,0,0.9178246468265874,1,0.40936632750344565,0,0.6959978,1
0,0.45687675,0,0.44188289387214336,0,0.3852304663709348,0,0.4613872,0
0,0.5576519,1,0.0,0,0.5237999300532564,0,0.5442242,0
0,0.41954133,0,0.40919000954488893,0,0.6660403062290661,1,0.57920647,1
0,0.5095259,1,0.5035238298460167,0,0.4720255563465444,0,0.49695897,0
0,0.5437393,1,0.6765921900551491,0,0.39263644339557824,0,0.5057474,0
0,0.47928932,0,0.43560765422888675,0,0.49325631999167013,0,0.45555857,0
0,0.44537508,0,0.46603076599439286,0,0.24538460770262052,0,0.5017826,0
1,0.5585475,1,0.6765921900551491,0,0.5083371918649477,0,0.5923888,1
0,0.50016856,0,0.0,0,0.39124630352059925,0,0.492931,0
0,0.5082805,1,0.0,0,0.48428034824697536,0,0.52997535,0
0,0.50792897,1,0.5378488332712229,0,0.40901251665525945,0,0.44720256,0
1,0.51454484,1,0.44194197365309,0,0.5366039144738455,1,0.4770062,0
0,0.48124862,0,0.43560765422888675,0,0.3783233719771312,0,0.38751075,0
0,0.4702735,0,0.44194197365309,0,0.5347395695124937,1,0.4453645,0
0,0.5106696,1,0.08784845495872588,0,0.2807277072717919,0,0.45733556,0
0,0.44334924,0,0.43560765422888675,0,0.47566798171058533,0,0.42826718,0
0,0.5108565,1,0.0,0,0.3367358752339866,0,0.28068048,0
0,0.49994245,0,0.5252555636824414,0,0.45283495049900674,0,0.5184533,0
0,0.46222234,0,0.43560765422888675,0,0.3952461015072725,0,0.45713285,0
0,0.4766801,0,0.5378488332712229,0,0.5040846959639401,0,0.50247246,0
0,0.49541306,0,0.3563138122662529,0,0.4225749411268406,0,0.5413485,0
0,0.4909907,0,0.43560765422888675,0,0.47984355187091204,0,0.47011405,0
0,0.4924822,0,0.43560765422888675,0,0.43951231746838637,0,0.4941746,0
0,0.45098063,0,0.6320150327982778,0,0.1592067027904101,0,0.31924656,0
0,0.5158606,1,0.5035238298460167,0,0.38111126905854253,0,0.47310278,0
0,0.48096117,0,0.3735010800727975,0,0.22327944432468236,0,0.43448144,0
0,0.4892215,0,0.6901584042241132,0,0.4433518164118746,0,0.49763268,0
0,0.49595663,0,0.0,0,0.2524843479796704,0,0.3137471,0
0,0.47461927,0,0.43560765422888675,0,0.46825904555319686,0,0.44721106,0
0,0.5407361,1,0.586816224586304,0,0.5194323828314766,0,0.5191431,0
0,0.52893436,1,0.46603076599439286,0,0.4635551379974396,0,0.4800344,0
0,0.47128123,0,0.44194197365309,0,0.5136988361610638,0,0.4769873,0
0,0.42733863,0,0.44194197365309,0,0.38216463546342194,0,0.38411805,0
0,0.4553196,0,0.43560765422888675,0,0.362057335407977,0,0.48144528,0
0,0.5194666,1,0.44194197365309,0,0.5830418374112546,1,0.51345366,0
0,0.47230142,0,0.5035238298460167,0,0.5061250574940881,0,0.5337186,0
0,0.47338977,0,0.6297518099757267,0,0.24229853987418165,0,0.43924573,0
0,0.5112699,1,0.5671607859844344,0,0.49492175924095033,0,0.5225089,0
0,0.5585911,1,0.40429309925106555,0,0.37809183748406733,0,0.5748498,1
0,0.45640236,0,0.43560765422888675,0,0.3213176437678028,0,0.45299625,0
0,0.509403,1,0.5035238298460167,0,0.564494226412663,1,0.49175796,0
0,0.54241437,1,0.41052762082751015,0,0.41163170544342903,0,0.5107785,0
0,0.5141054,1,0.40429309925106555,0,0.3442544612343598,0,0.4982934,0
0,0.45684472,0,0.9353940960143127,1,0.5313687310601231,1,0.5218964,0
0,0.4637181,0,0.43560765422888675,0,0.4521978444044232,0,0.48743567,0
0,0.46317783,0,0.2625519607934313,0,0.36165939596705765,0,0.5640055,1
1,0.4928315,0,0.5671607859844344,0,0.5032748108221629,0,0.58146745,1
0,0.46473667,0,0.44194197365309,0,0.31644238755083887,0,0.4114372,0
0,0.4916393,0,0.5656951065971114,0,0.4873441821393206,0,0.5179821,0
1,0.53573674,1,0.7066126294222734,1,0.6054776761220881,1,0.64258784,1
0,0.5175109,1,0.0,0,0.39549799810488023,0,0.34124014,0
1,0.50310516,0,0.6489151420428374,0,0.5577451585584369,1,0.57034844,1
0,0.46962178,0,0.44194197365309,0,0.38454503258845485,0,0.43736863,0
0,0.51282763,1,0.6489151420428374,0,0.6125036767488585,1,0.58839345,1
0,0.5018964,0,0.5671607859844344,0,0.41467354724271427,0,0.511004,0
0,0.51086545,1,0.5252555636824414,0,0.35012662643078013,0,0.51093,0
0,0.49738902,0,0.46603076599439286,0,0.3752243980323731,0,0.41790804,0
0,0.48615324,0,0.5671607859844344,0,0.35921563594178385,0,0.48894885,0
0,0.4983121,0,0.40429309925106555,0,0.30945177745729724,0,0.46974266,0
0,0.45853788,0,0.44188289387214336,0,0.4141914692566208,0,0.4634534,0
0,0.50599337,1,0.2657648753212281,0,0.38503275154693384,0,0.5140071,0
0,0.5362211,1,0.0,0,0.29181035614553674,0,0.39820352,0
0,0.5084568,1,0.43560765422888675,0,0.459040846925699,0,0.47580716,0
0,0.4750027,0,0.44194197365309,0,0.4387560372004234,0,0.46629936,0
0,0.49535638,0,0.43560765422888675,0,0.48685746814096126,0,0.4841592,0
0,0.5156386,1,0.41052762082751015,0,0.4376345611147537,0,0.49854478,0
1,0.5129689,1,0.5035238298460167,0,0.5212289559652664,0,0.49278083,0
0,0.46803248,0,0.43560765422888675,0,0.3625395988259867,0,0.4992512,0
0,0.5177422,1,0.6320150327982778,0,0.4435910730160526,0,0.55327266,1
0,0.4829924,0,0.5035238298460167,0,0.2621648337920098,0,0.44446158,0
0,0.5325681,1,0.5271390251374226,0,0.5002223992053296,0,0.5029918,0
