y_true,linear_regression_probability,linear_regression_prediction,decision_tree_probability,decision_tree_prediction,random_forest_probability,random_forest_prediction,xgboost_probability,xgboost_prediction
0,0.41823134,0,0.07855417798156838,0,0.2854504163080755,0,0.2600737,0
0,0.51643085,1,0.0,0,0.24232167358074908,0,0.32855558,0
0,0.46133605,0,0.0,0,0.2829984153791723,0,0.26855382,0
0,0.4499248,0,0.7752079579717039,0,0.3999115520808997,0,0.4396497,0
0,0.4343134,0,0.0,0,0.2803909508060032,0,0.26275894,0
0,0.5202287,1,0.0,0,0.2282290312301289,0,0.17786704,0
0,0.49802598,1,0.6936511775899369,0,0.2841882636657636,0,0.34764376,0
0,0.45625815,0,0.3698662439573984,0,0.4276099884933474,0,0.42239204,0
0,0.5559308,1,0.6785821618409724,0,0.4768484589973222,0,0.56694,0
0,0.5228605,1,0.5132953452655523,0,0.39509415297608,0,0.5104496,0
0,0.58318496,1,0.6434881257062726,0,0.4079305687739724,0,0.47762972,0
0,0.43856195,0,0.5132953452655523,0,0.3650701697794362,0,0.47117895,0
0,0.49118978,1,0.4050471285310544,0,0.5111204173639002,0,0.52925396,0
0,0.5216594,1,0.4842952876619775,0,0.37478498817583794,0,0.4013453,0
0,0.43444237,0,0.3102728259582089,0,0.4523900932711015,0,0.48372367,0
0,0.45436594,0,0.0,0,0.3248753353414229,0,0.32706606,0
0,0.5269382,1,0.5132953452655523,0,0.2967223944370508,0,0.48686925,0
0,0.5302235,1,0.0,0,0.37345592978639536,0,0.5622868,0
0,0.52607036,1,0.4655826762563776,0,0.3727711257246484,0,0.54521567,0
0,0.45245114,0,0.0,0,0.3289824576878774,0,0.32417348,0
0,0.5098996,1,0.0,0,0.4372496947025752,0,0.5161669,0
0,0.46170318,0,0.5132953452655523,0,0.37818504369271266,0,0.4663679,0
0,0.5355526,1,0.5894154974885878,0,0.46414787958854425,0,0.5181935,0
0,0.47490636,0,0.0,0,0.35958065265611766,0,0.4062821,0
0,0.43369213,0,0.0,0,0.30578802503043184,0,0.2871324,0
0,0.59155434,1,0.8554749864821304,1,0.3476653018930971,0,0.5381353,0
0,0.52929866,1,0.5894154974885878,0,0.37100635669326676,0,0.58565885,1
0,0.5598171,1,0.5579505997561454,0,0.4689950817789463,0,0.48021802,0
0,0.5740223,1,0.28401134717527615,0,0.337050239292696,0,0.50208527,0
0,0.5943129,1,0.5894154974885878,0,0.46439921087443986,0,0.553365,0
0,0.49740213,1,0.5894154974885878,0,0.4159487335059854,0,0.48011425,0
0,0.52472496,1,0.0,0,0.3665604114197013,0,0.3950162,0
0,0.5155202,1,0.5132953452655523,0,0.3463043682289929,0,0.46400136,0
0,0.5560792,1,0.4842952876619775,0,0.40168896647891533,0,0.4625387,0
0,0.58265257,1,0.4842952876619775,0,0.3212151422805955,0,0.51751274,0
0,0.4714767,0,0.5132953452655523,0,0.35153857137420363,0,0.36938626,0
0,0.45718923,0,0.22738227155345683,0,0.3377500931349394,0,0.36985528,0
0,0.54792124,1,0.4655826762563776,0,0.31723213142790757,0,0.538626,0
0,0.46492493,0,0.5894154974885878,0,0.4062286679600976,0,0.4773807,0
0,0.5598258,1,0.0,0,0.28897739995869354,0,0.48167092,0
0,0.4511899,0,0.5132953452655523,0,0.4512665954886272,0,0.504497,0
0,0.5797775,1,0.5579505997561454,0,0.48464968035204126,0,0.5732808,0
0,0.5222179,1,0.08394359161901914,0,0.4670307504557273,0,0.6026075,1
0,0.5991125,1,0.6434881257062726,0,0.43838491036669974,0,0.60025203,1
0,0.46844205,0,0.5132953452655523,0,0.3557502606812425,0,0.43226013,0
0,0.6378442,1,0.0,0,0.249857035849008,0,0.28840682,0
0,0.4680981,0,0.264550859488101,0,0.3950176277117799,0,0.48937565,0
0,0.5478052,1,0.0,0,0.1966675415327758,0,0.22268939,0
0,0.4714999,0,0.0,0,0.34767402638832384,0,0.35224384,0
1,0.48876458,1,0.4655826762563776,0,0.4364859186431341,0,0.7116875,1
0,0.4614601,0,0.5132953452655523,0,0.28176195452464603,0,0.3831356,0
0,0.5337845,1,0.0,0,0.44428234405247535,0,0.5933028,1
0,0.4356568,0,0.0,0,0.32248786957846026,0,0.24586572,0
0,0.53415287,1,0.0,0,0.4937950952384604,0,0.5446088,0
0,0.5442598,1,0.6434881257062726,0,0.4171449106671733,0,0.55821365,0
0,0.4951338,1,0.5132953452655523,0,0.3631433303261241,0,0.4837906,0
0,0.4448146,0,0.22738227155345683,0,0.4422681157800137,0,0.38228992,0
0,0.50319874,1,0.3698662439573984,0,0.37057545321843793,0,0.33078438,0
0,0.4978959,1,0.5132953452655523,0,0.5300597039399627,1,0.51341707,0
0,0.48231554,1,0.22738227155345683,0,0.22656680928496128,0,0.22363862,0
0,0.54214936,1,0.6080373872030665,0,0.3130145290060718,0,0.47947353,0
0,0.5167005,1,0.4842952876619775,0,0.36200734896166636,0,0.3757782,0
0,0.57401216,1,0.6785821618409724,0,0.4140117324705363,0,0.6036209,1
0,0.5358005,1,0.7805674107682157,0,0.47804746808400117,0,0.5046158,0
0,0.4770685,0,0.0,0,0.41776190417404185,0,0.30218226,0
0,0.583493,1,0.6162094914919293,0,0.24824905337194794,0,0.44949427,0
0,0.4413179,0,0.6936511775899369,0,0.3524251213794283,0,0.5675534,0
0,0.43160886,0,0.7701534970513948,0,0.3610388141368372,0,0.5401323,0
0,0.5023768,1,0.5132953452655523,0,0.33604894233754334,0,0.4581923,0
0,0.44599506,0,0.24996089703673074,0,0.39814124923178296,0,0.45481214,0
0,0.5389234,1,0.5894154974885878,0,0.3824887587364793,0,0.30248487,0
0,0.55305517,1,0.5269021891271487,0,0.3455591722798792,0,0.51247656,0
0,0.56354576,1,0.0,0,0.34935508723021336,0,0.42136633,0
0,0.49202907,1,0.6162094914919293,0,0.3559449994369573,0,0.45668387,0
0,0.5260643,1,0.7805674107682157,0,0.3207223919198556,0,0.5898073,1
0,0.45920503,0,0.4655826762563776,0,0.21288238917452146,0,0.3893892,0
0,0.44175568,0,0.0,0,0.34472768420865046,0,0.506552,0
0,0.46473193,0,0.7586990916724565,0,0.3549552643480538,0,0.4366912,0
0,0.47615448,0,0.0,0,0.45777627808436766,0,0.5630397,0
0,0.4682464,0,0.4655826762563776,0,0.3475176000760672,0,0.39524877,0
0,0.44801474,0,0.0,0,0.2838419119753173,0,0.326405,0
0,0.45015496,0,0.5132953452655523,0,0.43451594016538775,0,0.61069316,1
0,0.44686866,0,0.7198990259574639,0,0.34024241659884935,0,0.43633893,0
0,0.48166773,1,0.4655826762563776,0,0.4605177168133858,0,0.5193318,0
0,0.47447607,0,0.3102728259582089,0,0.4491667690600963,0,0.47214618,0
0,0.5585981,1,0.0,0,0.4438250144312426,0,0.68744206,1
0,0.57419384,1,0.5132953452655523,0,0.4425179084568204,0,0.42575416,0
0,0.5192704,1,0.5894154974885878,0,0.3750848252806085,0,0.58711255,1
0,0.4998703,1,0.0,0,0.3405955975854328,0,0.38641474,0
0,0.45210594,0,0.7198990259574639,0,0.327775414198965,0,0.42213216,0
0,0.6027585,1,0.6740921137454297,0,0.31548917074465554,0,0.45525438,0
0,0.45428288,0,0.0,0,0.4162318365514394,0,0.3515348,0
0,0.45627394,0,0.5894154974885878,0,0.36927055883700854,0,0.42172027,0
0,0.47425157,0,0.5132953452655523,0,0.42466080490941793,0,0.48410207,0
0,0.38699505,0,0.0,0,0.23175386688504537,0,0.26231578,0
0,0.52781665,1,0.4655826762563776,0,0.33462786540265815,0,0.4120551,0
0,0.46173364,0,0.5132953452655523,0,0.34215543530360537,0,0.44159684,0
0,0.57523274,1,0.0,0,0.3551651106284553,0,0.42913425,0
0,0.45158187,0,0.2411072112199718,0,0.32681131898698107,0,0.39609158,0
0,0.4798024,1,0.0,0,0.2991747540701713,0,0.11781949,0
0,0.6019963,1,0.5132953452655523,0,0.3908168069239791,0,0.49460223,0
0,0.43442446,0,0.0,0,0.40557096085130373,0,0.57674307,0
0,0.5283183,1,0.5132953452655523,0,0.5049525825207551,0,0.4889998,0
0,0.461851,0,0.7805674107682157,0,0.28629505227533947,0,0.57151175,0
0,0.5697913,1,0.0,0,0.3076758748202989,0,0.46445817,0
0,0.500877,1,0.5894154974885878,0,0.3865163638541083,0,0.5117817,0
0,0.5658214,1,0.0,0,0.28529294185586435,0,0.18103199,0
0,0.53649366,1,0.5132953452655523,0,0.4247762378124895,0,0.45813462,0
0,0.45925605,0,0.0,0,0.3313827396932006,0,0.36980245,0
0,0.4951029,1,0.5132953452655523,0,0.462532785663135,0,0.562003,0
0,0.51632166,1,0.5132953452655523,0,0.40058444356439626,0,0.44886836,0
0,0.5085694,1,0.6785821618409724,0,0.40256230317912906,0,0.5149201,0
0,0.49935415,1,0.5132953452655523,0,0.44376812394724396,0,0.5065742,0
0,0.4788103,0,0.5132953452655523,0,0.31071984795439056,0,0.3908761,0
0,0.47560072,0,0.0,0,0.32011842486298814,0,0.57031757,0
0,0.52223194,1,0.0,0,0.37350952524545256,0,0.53209984,0
0,0.5274054,1,0.5132953452655523,0,0.4895947839900422,0,0.5359881,0
0,0.50488627,1,0.7308000931845832,0,0.40916370445147376,0,0.45434362,0
0,0.49781272,1,0.5894154974885878,0,0.3765402580089986,0,0.48738182,0
0,0.4336008,0,0.0,0,0.40074637969809385,0,0.40017763,0
0,0.4795792,1,0.0,0,0.39081752820912025,0,0.5768646,0
0,0.48167548,1,0.7701534970513948,0,0.38100498855357395,0,0.5037442,0
0,0.5760928,1,0.28401134717527615,0,0.3398270372546027,0,0.26586673,0
0,0.5420457,1,0.0,0,0.450822867255498,0,0.557935,0
0,0.56128395,1,0.0,0,0.35349674360592537,0,0.4786615,0
0,0.4830651,1,0.6936511775899369,0,0.4146734808618201,0,0.48437357,0
0,0.47359568,0,0.5132953452655523,0,0.31535171919700467,0,0.25265187,0
0,0.49942735,1,0.5132953452655523,0,0.31072005066135777,0,0.47962728,0
0,0.44150007,0,0.4842952876619775,0,0.24338682534729184,0,0.45077127,0
1,0.5258224,1,0.6740921137454297,0,0.508430671955469,0,0.645806,1
0,0.43008503,0,0.4655826762563776,0,0.2524870202389841,0,0.42757806,0
0,0.46695375,0,0.5132953452655523,0,0.4034811212570809,0,0.431765,0
0,0.5010121,1,0.5048548897591274,0,0.27560995276213063,0,0.35171324,0
0,0.46851337,0,0.57275880956728,0,0.5063172343711995,0,0.57851267,0
0,0.49319994,1,0.2411072112199718,0,0.3165690750168536,0,0.31434098,0
1,0.5118354,1,0.7139263644113966,0,0.46767894279607364,0,0.55732435,0
0,0.59067607,1,0.5269021891271493,0,0.4175163510814128,0,0.5434991,0
0,0.52097535,1,0.6785821618409724,0,0.4372596070818006,0,0.53245205,0
0,0.43123427,0,0.5132953452655523,0,0.3158759464739129,0,0.42185658,0
0,0.5688344,1,0.0,0,0.3354016089486057,0,0.24704318,0
0,0.5060437,1,0.0,0,0.2786711711881885,0,0.30713975,0
0,0.45511907,0,0.0,0,0.2879021430249523,0,0.5129042,0
0,0.5720247,1,0.6434881257062726,0,0.46621012975446324,0,0.47045448,0
0,0.50544715,1,0.18370932373782317,0,0.46080532469698327,0,0.46895385,0
0,0.517074,1,0.5132953452655523,0,0.4686846209773819,0,0.530904,0
0,0.5367898,1,0.4655826762563776,0,0.3892861592770262,0,0.41747645,0
0,0.49529046,1,0.5894154974885878,0,0.3687781021190829,0,0.42947334,0
0,0.5049033,1,0.5894154974885878,0,0.46126797038673006,0,0.5759581,0
0,0.5080489,1,0.5279133415409638,0,0.4059592188263011,0,0.5902573,1
0,0.4360518,0,0.0,0,0.3431882353763315,0,0.4843452,0
0,0.49639872,1,0.0,0,0.4051366539174326,0,0.5170491,0
0,0.5846633,1,0.2961125590615185,0,0.4440527262565151,0,0.47581634,0
0,0.590073,1,0.0,0,0.4934471377661237,0,0.6359543,1
0,0.42066085,0,0.0,0,0.29021675767185035,0,0.36035204,0
0,0.48490757,1,0.4655826762563776,0,0.4294068664436504,0,0.5367344,0
0,0.49698392,1,0.5132953452655523,0,0.40980461510984456,0,0.48457977,0
0,0.49800766,1,0.8554749864821304,1,0.3496616358134487,0,0.5571075,0
0,0.51052153,1,0.18370932373782317,0,0.40310228949911087,0,0.54068595,0
0,0.4745259,0,0.0,0,0.3500752798730041,0,0.3729175,0
0,0.40643248,0,0.0,0,0.32882411432362807,0,0.32884637,0
0,0.4129092,0,0.5132953452655523,0,0.310924006411719,0,0.3901469,0
0,0.47715592,0,0.0,0,0.40578935720390436,0,0.3248258,0
0,0.51615644,1,0.0,0,0.3229190165498652,0,0.4788261,0
0,0.46910772,0,0.4655826762563776,0,0.44458209724589914,0,0.42878985,0
0,0.43897104,0,0.4655826762563776,0,0.2991312460975263,0,0.3947637,0
0,0.55800384,1,0.5132953452655523,0,0.43502365574992147,0,0.43287408,0
0,0.4878296,1,0.5579505997561454,0,0.4110136115542992,0,0.53856355,0
0,0.57318985,1,0.5132953452655523,0,0.38539878782692366,0,0.5046321,0
0,0.4872726,1,0.7198990259574639,0,0.35772787894070035,0,0.46571162,0
0,0.517846,1,0.7805674107682157,0,0.3625042284663367,0,0.4708105,0
0,0.5454805,1,0.5269021891271493,0,0.34332816614322414,0,0.5065881,0
0,0.49794167,1,0.24996089703673074,0,0.42602451284076487,0,0.42176878,0
0,0.417173,0,0.4684520042381615,0,0.3072870554363146,0,0.388373,0
0,0.48670283,1,0.41196212043833,0,0.28434258748515423,0,0.083880804,0
0,0.5449025,1,0.8103306417664857,0,0.37740231000885477,0,0.46481466,0
0,0.445806,0,0.5132953452655523,0,0.264840836816119,0,0.4563143,0
0,0.42748573,0,0.4655826762563776,0,0.38650850483763854,0,0.49130222,0
0,0.5135958,1,0.0,0,0.296603773941561,0,0.37636888,0
0,0.50100696,1,0.2555054418098022,0,0.3449156796670056,0,0.4353982,0
0,0.51785755,1,0.5894154974885878,0,0.5049534184615282,0,0.51827997,0
0,0.45355862,0,0.0,0,0.2978965780623349,0,0.25817382,0
0,0.46401235,0,0.5132953452655523,0,0.39475838726947843,0,0.43790317,0
0,0.52964354,1,0.488392610019375,0,0.29532875678286896,0,0.38807324,0
0,0.58229685,1,0.0,0,0.35880496542245083,0,0.33333313,0
0,0.48921376,1,0.6489151420428407,0,0.4829378741094079,0,0.473943,0
0,0.45507705,0,0.5132953452655523,0,0.4332756295225621,0,0.46794832,0
0,0.43289757,0,0.4655826762563776,0,0.3086242987662476,0,0.5158767,0
0,0.4219167,0,0.0,0,0.27591463762312785,0,0.4231248,0
0,0.47148514,0,0.0,0,0.24350948653053006,0,0.4687911,0
0,0.52989924,1,0.2986576116276863,0,0.4359449544777779,0,0.5718249,0
0,0.557745,1,0.8554749864821304,1,0.41987416884247436,0,0.55404264,0
0,0.48417202,1,0.0,0,0.3433047537963129,0,0.33997262,0
0,0.42378554,0,0.0,0,0.39100670532835374,0,0.4254412,0
0,0.55427456,1,0.6785821618409724,0,0.46628082453985314,0,0.4895489,0
0,0.5091617,1,0.6162094914919293,0,0.3603817228973129,0,0.36532634,0
0,0.48154247,1,0.0,0,0.23333773821546544,0,0.23598553,0
0,0.4719576,0,0.5279133415409638,0,0.24880840361284443,0,0.061018184,0
0,0.4783897,0,0.2961125590615185,0,0.4082195198652648,0,0.57879883,0
0,0.5363904,1,0.7805674107682157,0,0.4240708463380613,0,0.5447206,0
0,0.53459287,1,0.6785821618409724,0,0.394051108330108,0,0.5613422,0
0,0.53497213,1,0.4655826762563776,0,0.4058114439506176,0,0.56021786,0
1,0.50471634,1,0.7139263644113966,0,0.5018347767335757,0,0.69793063,1
0,0.5281904,1,0.4842952876619775,0,0.4030076407404181,0,0.49153966,0
0,0.48533398,1,0.0,0,0.3817247867696201,0,0.47471344,0
0,0.43605143,0,0.4655826762563776,0,0.3712172229480784,0,0.32199833,0
0,0.5050405,1,0.5132953452655523,0,0.3646787252386128,0,0.48554036,0
0,0.51322174,1,0.32150055608486006,0,0.4154367725718256,0,0.38308063,0
0,0.5179167,1,0.5894154974885878,0,0.47256791529393377,0,0.507922,0
0,0.55464816,1,0.0,0,0.24242379252824886,0,0.36402014,0
0,0.5255164,1,0.0,0,0.4620344739026885,0,0.4237817,0
0,0.44845092,0,0.0,0,0.38651598556808625,0,0.37214062,0
0,0.43263224,0,0.0,0,0.3758457571139526,0,0.42714646,0
0,0.4980646,1,0.0,0,0.3431066160159501,0,0.3992854,0
0,0.49315304,1,0.7586990916724565,0,0.3992290638264118,0,0.44998887,0
0,0.5475043,1,0.7586990916724565,0,0.3766865987374168,0,0.5083536,0
0,0.5134977,1,0.5132953452655523,0,0.4957943040534205,0,0.53735894,0
0,0.49203128,1,0.21365952381724268,0,0.4148714730651343,0,0.48101175,0
0,0.5067669,1,0.5579505997561454,0,0.4180755736074124,0,0.48413685,0
0,0.4809325,1,0.28401134717527615,0,0.32967533472590677,0,0.45444,0
0,0.5242368,1,0.264550859488101,0,0.4434194939499077,0,0.5586081,0
0,0.5537182,1,0.5054423717283134,0,0.39057208909914704,0,0.55595505,0
0,0.47791857,0,0.2555054418098022,0,0.24002026891978429,0,0.26450065,0
0,0.5062512,1,0.0,0,0.2442234335257872,0,0.14264683,0
0,0.41087377,0,0.0,0,0.3229963240925583,0,0.5734733,0
0,0.46966717,0,0.5132953452655523,0,0.4466528661184575,0,0.522829,0
0,0.55494374,1,0.4655826762563776,0,0.3379248014809215,0,0.27953646,0
0,0.52333176,1,0.2961125590615185,0,0.3477836885955821,0,0.42583907,0
0,0.5316516,1,0.6785821618409724,0,0.4838718479326841,0,0.53345734,0
0,0.5293587,1,0.5579505997561454,0,0.40863678193911274,0,0.4835602,0
0,0.5353006,1,0.5894154974885878,0,0.4862571119098798,0,0.5201172,0
0,0.57383704,1,0.4842952876619775,0,0.35428721930726265,0,0.4243275,0
0,0.51231945,1,0.6537989486603522,0,0.41853706404358654,0,0.5727729,0
0,0.46974888,0,0.5894154974885878,0,0.4721961065936615,0,0.50880605,0
0,0.46939906,0,0.28401134717527615,0,0.421741612069335,0,0.52864087,0
0,0.480809,1,0.0,0,0.3804680508052461,0,0.36812845,0
0,0.58746284,1,0.795004646185903,0,0.5423285821689067,1,0.6049507,1
0,0.509933,1,0.8140299282069012,0,0.3531380770203223,0,0.36163443,0
0,0.4360125,0,0.0,0,0.2312468331489153,0,0.28929952,0
0,0.524912,1,0.4842952876619775,0,0.33786712223683996,0,0.3733371,0
0,0.46317363,0,0.0,0,0.3748730270022312,0,0.3680771,0
0,0.35901836,0,0.0,0,0.25637464271223964,0,0.35512677,0
0,0.42844403,0,0.0,0,0.3337431143234844,0,0.3166844,0
0,0.46649045,0,0.22738227155345683,0,0.41055627575121956,0,0.42918247,0
0,0.4920547,1,0.0,0,0.3671509313514509,0,0.37115437,0
0,0.46802622,0,0.5132953452655523,0,0.45222669846464136,0,0.44510278,0
0,0.4294038,0,0.5132953452655523,0,0.33145553726594706,0,0.5006287,0
0,0.45880377,0,0.0,0,0.431453027848333,0,0.4432595,0
0,0.48050997,1,0.4655826762563776,0,0.41319140995138104,0,0.42372334,0
0,0.4499527,0,0.0,0,0.26449851447064743,0,0.43439135,0
0,0.48615733,1,0.0,0,0.20903653505613398,0,0.31264713,0
0,0.4680495,0,0.4655826762563776,0,0.4490887596332317,0,0.5411196,0
0,0.52603734,1,0.0,0,0.34395872283552215,0,0.409118,0
0,0.47380763,0,0.5132953452655523,0,0.35930984837082497,0,0.38037682,0
0,0.4486986,0,0.7466687638409988,0,0.34484124814204287,0,0.31498665,0
0,0.53879315,1,0.8544321036225523,1,0.2955813080023131,0,0.20501639,0
0,0.41428903,0,0.0,0,0.20532272917725122,0,0.35563427,0
0,0.5608355,1,0.0,0,0.4173745626510657,0,0.54704285,0
0,0.44433063,0,0.4655826762563776,0,0.2576948993096824,0,0.33992732,0
0,0.47406468,0,0.5132953452655523,0,0.3975489771868894,0,0.46695736,0
0,0.48086187,1,0.6162094914919293,0,0.32610225670340803,0,0.51609606,0
0,0.5086763,1,0.22738227155345683,0,0.4878638375027125,0,0.52538604,0
0,0.47104096,0,0.0,0,0.3342278088234147,0,0.40474558,0
1,0.52550334,1,0.6785821618409724,0,0.4508545247136506,0,0.6047009,1
0,0.5433197,1,0.5048548897591274,0,0.30477070068302137,0,0.338284,0
0,0.5181265,1,0.0,0,0.47842979168708916,0,0.5477122,0
0,0.5212238,1,0.6740921137454297,0,0.35923275199012966,0,0.41852045,0
1,0.5386871,1,0.21365952381724268,0,0.43229998165296263,0,0.462432,0
0,0.5278933,1,0.4655826762563776,0,0.34698326390218576,0,0.40419888,0
0,0.4823597,1,0.4842952876619775,0,0.39056672586666497,0,0.37369555,0
0,0.501344,1,0.24996089703673074,0,0.37437552224236115,0,0.4832339,0
0,0.47618487,0,0.22738227155345683,0,0.3261295556033374,0,0.37446955,0
0,0.4967546,1,0.4842952876619775,0,0.35724242983619,0,0.38767788,0
0,0.51013696,1,0.5132953452655523,0,0.2853711355463941,0,0.5188364,0
0,0.46751624,0,0.4856621884299796,0,0.2939134711195313,0,0.3366568,0
0,0.49286732,1,0.6785821618409724,0,0.4656535726945821,0,0.5294199,0
0,0.4513638,0,0.6785821618409724,0,0.480459452741955,0,0.5423016,0
0,0.50987756,1,0.5132953452655523,0,0.4698320369107664,0,0.41498277,0
0,0.4563511,0,0.5132953452655523,0,0.3939002765189302,0,0.42097032,0
0,0.45560956,0,0.6785821618409724,0,0.272286694455275,0,0.41101405,0
0,0.4998335,1,0.5132953452655523,0,0.440717104451422,0,0.5225431,0
0,0.44338873,0,0.0,0,0.21249510074868425,0,0.19197182,0
0,0.5300224,1,0.0,0,0.28253426094232315,0,0.22654891,0
0,0.46977538,0,0.4842952876619775,0,0.3671954213998371,0,0.40096968,0
0,0.4561281,0,0.22738227155345683,0,0.4022615723399491,0,0.40873554,0
0,0.5647433,1,0.6434881257062726,0,0.4226501994371713,0,0.55758005,0
0,0.56753325,1,0.8554749864821304,1,0.4300202704747529,0,0.43552995,0
0,0.47488126,0,0.6537989486603522,0,0.30922502690784864,0,0.44193646,0
0,0.4301491,0,0.4842952876619775,0,0.353765411730227,0,0.3424249,0
0,0.50473034,1,0.4655826762563776,0,0.46653058040823664,0,0.56582665,0
0,0.5332123,1,0.0,0,0.2725196113514006,0,0.13566968,0
0,0.38737008,0,0.5132953452655523,0,0.3895698361956645,0,0.56136006,0
0,0.45756227,0,0.0,0,0.280915261665319,0,0.27305767,0
0,0.4958743,1,0.0,0,0.24362165079996323,0,0.47150105,0
0,0.589088,1,0.6162094914919293,0,0.4388716636895485,0,0.5510913,0
0,0.43319684,0,0.4655826762563776,0,0.3778680671906809,0,0.430507,0
0,0.4681008,0,0.0,0,0.3860772871868689,0,0.4004765,0
0,0.5662664,1,0.6785821618409724,0,0.5326916886518015,1,0.56095636,0
0,0.5461874,1,0.5132953452655523,0,0.37756075091451796,0,0.51774377,0
0,0.5058335,1,0.7805674107682157,0,0.44476115980148934,0,0.526448,0
0,0.48848882,1,0.0,0,0.3928273372119337,0,0.41922593,0
0,0.53607833,1,0.0,0,0.4223585192922949,0,0.51785153,0
1,0.46191403,0,0.8926740840409341,1,0.37699452998742194,0,0.5633965,0
0,0.46346146,0,0.0,0,0.29877793732776253,0,0.19938026,0
0,0.48350176,1,0.0,0,0.4175313786054356,0,0.34681687,0
1,0.59986705,1,0.8554749864821304,1,0.48080967612910747,0,0.59899217,1
0,0.49570858,1,0.0,0,0.33373750721989404,0,0.40687513,0
1,0.46012834,0,0.7921050416631574,0,0.4661999596820365,0,0.42089528,0
0,0.4477459,0,0.4842952876619775,0,0.28465623521734046,0,0.38453892,0
0,0.4760678,0,0.5579505997561454,0,0.3887716155448224,0,0.4237171,0
0,0.5423227,1,0.5894154974885878,0,0.41931329143900997,0,0.5649146,0
0,0.5188795,1,0.5132953452655523,0,0.42236935753312266,0,0.42739108,0
0,0.48886266,1,0.6434881257062726,0,0.467631523346585,0,0.569908,0
0,0.4773368,0,0.5894154974885878,0,0.376638511150181,0,0.52338904,0
0,0.46843505,0,0.0,0,0.3532916592718472,0,0.33946434,0
0,0.4922534,1,0.0,0,0.2888160113466294,0,0.3938605,0
0,0.5038073,1,0.8283601795616584,1,0.36620109009173557,0,0.49608672,0
0,0.5611676,1,0.4842952876619775,0,0.3861865029265406,0,0.52946085,0
0,0.4814237,1,0.4655826762563776,0,0.33769008472956735,0,0.48117507,0
0,0.49029544,1,0.7681357448828114,0,0.35612324404245693,0,0.45017034,0
0,0.48498937,1,0.5132953452655523,0,0.3711705948189362,0,0.45195177,0
0,0.53503543,1,0.07855417798156838,0,0.42662044711367747,0,0.28183016,0
1,0.5122062,1,0.5132953452655523,0,0.5626977816942742,1,0.5190577,0
0,0.47065887,0,0.5132953452655523,0,0.4230738983980499,0,0.47717756,0
0,0.53523827,1,0.6785821618409724,0,0.5062154021780507,0,0.63276696,1
0,0.45478097,0,0.5132953452655523,0,0.37802862291362166,0,0.49920008,0
0,0.49578115,1,0.4050471285310544,0,0.4611483394488756,0,0.54008305,0
0,0.49362868,1,0.5132953452655523,0,0.39201734496213014,0,0.4572341,0
0,0.494837,1,0.0,0,0.35291128361162843,0,0.47944832,0
0,0.5905036,1,0.7483372366226315,0,0.46095090429270313,0,0.66458917,1
0,0.5422288,1,0.0,0,0.24321249511303994,0,0.14579488,0
0,0.5852836,1,0.0,0,0.3402811676222075,0,0.5505503,0
