y_true,y_prob,y_pred
0,0.5212275,1
0,0.49597347,0
0,0.49603426,0
0,0.49599305,0
0,0.4959953,0
0,0.5029839,1
0,0.52125514,1
0,0.49602494,0
0,0.5219184,1
0,0.49606204,0
0,0.496108,0
0,0.49603584,0
0,0.49597365,0
0,0.49603832,0
0,0.4959736,0
0,0.5183091,1
0,0.49611673,0
0,0.52365804,1
0,0.4959679,0
0,0.4959371,0
0,0.49598363,0
0,0.4960715,0
1,0.51880157,1
0,0.49605927,0
0,0.5237075,1
0,0.49598762,0
0,0.49606308,0
0,0.51954985,1
0,0.4959868,0
0,0.4959845,0
0,0.4959736,0
0,0.4960715,0
0,0.49606442,0
0,0.5187714,1
0,0.501055,1
0,0.4960548,0
0,0.4960708,0
0,0.49608842,0
0,0.49609077,0
0,0.51855636,1
0,0.49608976,0
0,0.51926565,1
1,0.49366942,0
0,0.52009743,1
0,0.49607992,0
0,0.4960133,0
0,0.49604425,0
0,0.5229937,1
0,0.49607018,0
0,0.49607593,0
0,0.49605086,0
0,0.53989387,1
0,0.49603736,0
0,0.49605843,0
0,0.51917934,1
0,0.5228137,1
0,0.4960643,0
0,0.4961174,0
0,0.49603584,0
0,0.495968,0
0,0.501938,1
0,0.49610928,0
0,0.49607667,0
0,0.496092,0
1,0.49607554,0
0,0.51817447,1
0,0.4959871,0
0,0.5018377,1
0,0.5202771,1
0,0.5195168,1
0,0.49609578,0
0,0.496899,0
0,0.52288723,1
0,0.5203543,1
0,0.49601126,0
0,0.49596766,0
0,0.49617773,0
0,0.49605086,0
0,0.49604383,0
0,0.4959328,0
0,0.5208617,1
0,0.4960655,0
0,0.4960442,0
0,0.496123,0
0,0.4959634,0
0,0.496072,0
0,0.49598908,0
0,0.49608248,0
0,0.50164413,1
0,0.49608317,0
0,0.49598798,0
0,0.49330488,0
0,0.4961174,0
0,0.4960392,0
0,0.49612507,0
0,0.50165296,1
0,0.49604988,0
0,0.50104934,1
0,0.5185445,1
0,0.49604377,0
0,0.50132585,1
0,0.49603,0
0,0.4960842,0
0,0.4960643,0
0,0.49595377,0
0,0.518819,1
0,0.50106007,1
0,0.4959789,0
0,0.49608663,0
0,0.496086,0
0,0.49598324,0
0,0.5226493,1
0,0.49603644,0
0,0.5195688,1
0,0.49607974,0
0,0.49604443,0
0,0.49602154,0
0,0.51879877,1
0,0.5199326,1
0,0.49607918,0
0,0.4961769,0
0,0.5013457,1
0,0.49595284,0
0,0.4960197,0
0,0.49604812,0
0,0.50136614,1
0,0.49606016,0
0,0.49597964,0
0,0.49596867,0
0,0.49596727,0
0,0.49596146,0
0,0.5230422,1
0,0.49593204,0
0,0.49606547,0
0,0.49603015,0
0,0.49595386,0
0,0.51987606,1
0,0.4960698,0
0,0.4960405,0
0,0.49599448,0
0,0.49598023,0
0,0.50136316,1
0,0.49613228,0
0,0.49612507,0
0,0.49593946,0
0,0.5029786,1
0,0.49606398,0
1,0.521106,1
0,0.50297534,1
0,0.5183039,1
0,0.4959708,0
0,0.49607995,0
0,0.51959974,1
0,0.49605048,0
0,0.51883227,1
0,0.51819944,1
0,0.5196745,1
0,0.49607718,0
0,0.4961131,0
0,0.49597818,0
0,0.5185542,1
0,0.49601984,0
0,0.49594966,0
0,0.49609575,0
0,0.49603584,0
0,0.49617773,0
0,0.5016135,1
0,0.49609464,0
0,0.49589533,0
0,0.49613306,0
0,0.4960247,0
0,0.4960389,0
0,0.49598897,0
0,0.49602005,0
0,0.49603,0
0,0.4960842,0
0,0.4959943,0
0,0.4943613,0
0,0.49609667,0
0,0.49597904,0
0,0.50194776,1
0,0.49599537,0
0,0.4931344,0
0,0.49597353,0
0,0.5194746,1
0,0.49596307,0
0,0.51989585,1
0,0.52041864,1
0,0.4960507,0
0,0.49599987,0
0,0.49598005,0
0,0.49599573,0
0,0.49598837,0
0,0.51883584,1
0,0.52071613,1
0,0.496,0
0,0.49610224,0
0,0.4958838,0
0,0.49593624,0
0,0.5032315,1
0,0.49604085,0
0,0.49596286,0
0,0.49604046,0
0,0.520491,1
0,0.49598393,0
0,0.49601153,0
0,0.49611598,0
0,0.49597365,0
0,0.49608022,0
1,0.4960301,0
0,0.4960806,0
0,0.49603564,0
0,0.49600497,0
0,0.5019487,1
0,0.49612015,0
0,0.49596214,0
0,0.4959883,0
0,0.49599266,0
0,0.4960645,0
0,0.51995194,1
0,0.4961459,0
0,0.49590603,0
0,0.49603015,0
0,0.4961247,0
0,0.49603948,0
0,0.49607605,0
0,0.5204239,1
0,0.49611312,0
0,0.52183944,1
0,0.49598825,0
0,0.4960842,0
0,0.49598047,0
0,0.49616253,0
0,0.49598685,0
0,0.49593574,0
0,0.49600175,0
0,0.49598292,0
0,0.4960365,0
0,0.49617773,0
0,0.5209347,1
0,0.4960912,0
0,0.4959634,0
0,0.49604434,0
0,0.49599603,0
0,0.5221099,1
0,0.51991457,1
0,0.4960823,0
0,0.5210901,1
0,0.5218938,1
0,0.50106275,1
0,0.49609464,0
0,0.4960392,0
0,0.49588946,0
0,0.5237317,1
0,0.52082384,1
0,0.4959786,0
0,0.49598792,0
0,0.49606502,0
0,0.49598837,0
0,0.51970583,1
0,0.49591082,0
0,0.49588108,0
0,0.49603,0
0,0.49601075,0
0,0.49596268,0
0,0.5193396,1
0,0.5185627,1
0,0.496011,0
0,0.49601755,0
0,0.4961131,0
0,0.49597952,0
0,0.495931,0
0,0.49611598,0
0,0.49607575,0
0,0.51846343,1
0,0.51980436,1
0,0.50164485,1
0,0.4960436,0
0,0.4960018,0
0,0.51655304,1
0,0.49584705,0
0,0.5231286,1
0,0.5407256,1
0,0.49599355,0
0,0.4960412,0
0,0.49607688,0
0,0.49603584,0
0,0.49595377,0
0,0.49615666,0
0,0.49599424,0
0,0.5032423,1
0,0.496139,0
0,0.52077574,1
0,0.49593523,0
0,0.49607623,0
0,0.49603674,0
0,0.49612507,0
0,0.49598944,0
0,0.49592996,0
0,0.4961677,0
0,0.4959622,0
0,0.49602458,0
0,0.4961131,0
0,0.5230807,1
0,0.4960301,0
0,0.5019556,1
0,0.49603003,0
0,0.49601713,0
0,0.49591294,0
0,0.4961232,0
1,0.49612457,0
1,0.51987594,1
0,0.49598375,0
0,0.4959341,0
0,0.5208341,1
0,0.49609706,0
0,0.4960659,0
0,0.52060205,1
0,0.4959876,0
0,0.49592838,0
0,0.49597272,0
0,0.49605212,0
0,0.51949644,1
0,0.51831186,1
0,0.5015978,1
0,0.50134397,1
0,0.49599335,0
0,0.49603578,0
0,0.49592882,0
0,0.49612975,0
0,0.49598774,0
0,0.49604043,0
0,0.4961459,0
0,0.49603114,0
0,0.4961177,0
0,0.4961175,0
0,0.52060205,1
0,0.518752,1
0,0.49611312,0
0,0.5184654,1
0,0.4960881,0
0,0.5182997,1
0,0.4959187,0
0,0.4960187,0
0,0.5230805,1
0,0.496044,0
0,0.49594814,0
0,0.49605873,0
0,0.5165524,1
0,0.49598452,0
0,0.4960881,0
0,0.4958676,0
0,0.49611306,0
0,0.49597928,0
0,0.48854354,0
0,0.4959874,0
0,0.49611387,0
0,0.49611184,0
0,0.49598908,0
0,0.51673985,1
0,0.51850873,1
0,0.49603015,0
0,0.4960764,0
0,0.4960596,0
0,0.49599513,0
0,0.49610174,0
0,0.49604377,0
0,0.4959269,0
0,0.50136137,1
0,0.49602696,0
0,0.49597898,0
0,0.49597296,0
0,0.49607083,0
0,0.4961175,0
0,0.4959671,0
0,0.49604055,0
0,0.4959843,0
0,0.52001435,1
0,0.49607483,0
0,0.4960377,0
0,0.4959708,0
0,0.49598563,0
0,0.4961021,0
0,0.4960334,0
0,0.5019298,1
0,0.49603215,0
0,0.4959953,0
0,0.49602497,0
0,0.49596804,0
0,0.5190032,1
0,0.51879525,1
0,0.49610218,0
0,0.5206654,1
0,0.49596286,0
0,0.49442467,0
0,0.49604565,0
0,0.49596807,0
0,0.49602458,0
0,0.49595353,0
0,0.49598688,0
0,0.5033432,1
0,0.49612507,0
0,0.51856965,1
0,0.49607918,0
0,0.49598578,0
1,0.49601996,0
0,0.49611327,0
0,0.50106204,1
0,0.49608064,0
0,0.4959875,0
0,0.49598417,0
0,0.4959162,0
0,0.49596816,0
0,0.49602497,0
0,0.49605447,0
0,0.4960853,0
0,0.49605435,0
0,0.5209075,1
0,0.4960247,0
0,0.49602214,0
0,0.4960329,0
1,0.51973826,1
1,0.51936626,1
0,0.49598616,0
0,0.49602738,0
0,0.49596685,0
0,0.49597764,0
0,0.51683927,1
0,0.5010494,1
0,0.49607635,0
0,0.49613282,0
0,0.5184512,1
0,0.49603716,0
0,0.49592683,0
0,0.4960301,0
0,0.4960594,0
0,0.49608842,0
0,0.49603167,0
0,0.4960409,0
0,0.49598387,0
0,0.5185239,1
0,0.49610928,0
0,0.4961419,0
0,0.49602714,0
0,0.5218762,1
0,0.49596718,0
0,0.49597952,0
0,0.49604177,0
0,0.49614203,0
0,0.49596724,0
0,0.49603057,0
0,0.5200976,1
0,0.52038896,1
0,0.5211406,1
0,0.51876855,1
0,0.49605435,0
0,0.49614248,0
0,0.49613252,0
0,0.4960999,0
0,0.501941,1
0,0.496044,0
0,0.4960965,0
0,0.49595043,0
0,0.5211419,1
0,0.49609077,0
0,0.49613374,0
0,0.49586475,0
0,0.49607852,0
0,0.5394202,1
0,0.49603978,0
0,0.4959435,0
0,0.4959875,0
0,0.4960392,0
0,0.49601984,0
0,0.4960802,0
0,0.4959147,0
0,0.49604988,0
0,0.4958676,0
0,0.4960813,0
0,0.49606067,0
0,0.49605417,0
0,0.49603584,0
0,0.49596262,0
0,0.4961293,0
0,0.5232482,1
0,0.49610785,0
0,0.49611413,0
0,0.496108,0
0,0.4960439,0
0,0.49598768,0
0,0.5195596,1
0,0.4960317,0
0,0.49607033,0
0,0.4960455,0
0,0.49367204,0
0,0.496037,0
0,0.49597323,0
0,0.49607995,0
0,0.496899,0
0,0.496162,0
0,0.49600175,0
0,0.4960408,0
0,0.51879424,1
0,0.49597964,0
0,0.52067345,1
0,0.5202427,1
0,0.49596822,0
0,0.4960434,0
0,0.4959947,0
0,0.50105464,1
0,0.4959734,0
0,0.49603525,0
0,0.4960372,0
0,0.49613348,0
0,0.49611905,0
0,0.49598283,0
0,0.4959872,0
0,0.52125007,1
0,0.49592376,0
0,0.49602336,0
0,0.49611405,0
0,0.4960868,0
0,0.4960443,0
1,0.5226624,1
0,0.49605072,0
0,0.4961712,0
0,0.49598798,0
0,0.5015623,1
0,0.51673996,1
0,0.49607584,0
0,0.51797557,1
0,0.52020645,1
0,0.49596724,0
0,0.4959875,0
0,0.5181893,1
0,0.49612507,0
0,0.49603587,0
0,0.49598676,0
0,0.5019342,1
0,0.49606514,0
0,0.5198046,1
0,0.49598357,0
0,0.49602208,0
0,0.4960715,0
0,0.49609143,0
0,0.4959891,0
0,0.49599472,0
0,0.49611726,0
0,0.5183969,1
0,0.52037364,1
0,0.49598855,0
0,0.4960301,0
0,0.4959521,0
0,0.4960393,0
0,0.4959838,0
0,0.4960301,0
0,0.49610177,0
0,0.49595985,0
0,0.49597952,0
0,0.5016135,1
0,0.49592996,0
0,0.5407571,1
0,0.49597874,0
0,0.50164866,1
0,0.49604043,0
0,0.49605393,0
0,0.4902411,0
0,0.49605328,0
0,0.49596316,0
0,0.49601245,0
0,0.49607864,0
0,0.4959798,0
0,0.4960715,0
0,0.52354574,1
0,0.4960384,0
0,0.49612343,0
0,0.49608418,0
0,0.5188283,1
0,0.49611327,0
0,0.4959439,0
0,0.49608588,0
0,0.49609077,0
0,0.4960024,0
0,0.49613228,0
0,0.49606398,0
0,0.5181906,1
0,0.49596262,0
0,0.49602145,0
0,0.49604377,0
0,0.5201748,1
0,0.49601996,0
0,0.5230348,1
0,0.4960502,0
0,0.5199442,1
0,0.49598664,0
0,0.49602735,0
0,0.49299636,0
0,0.5207261,1
0,0.4960442,0
0,0.49610794,0
0,0.5211415,1
0,0.5185756,1
0,0.49609575,0
0,0.49603498,0
0,0.49606448,0
0,0.520479,1
0,0.49606422,0
0,0.49607906,0
0,0.49607974,0
0,0.5243712,1
0,0.49622658,0
0,0.4960197,0
0,0.5403544,1
0,0.4959635,0
0,0.4961021,0
0,0.49586478,0
0,0.49584702,0
0,0.49607608,0
0,0.4960444,0
0,0.4959625,0
0,0.50194067,1
0,0.4959412,0
0,0.49596286,0
1,0.4959622,0
0,0.5208683,1
0,0.4959933,0
0,0.4961243,0
0,0.49599513,0
0,0.4959895,0
0,0.49606508,0
1,0.49600497,0
0,0.49602008,0
0,0.5210067,1
0,0.49612507,0
0,0.49607882,0
0,0.49598485,0
0,0.49604714,0
0,0.49599522,0
0,0.5201371,1
0,0.51830804,1
0,0.5198004,1
0,0.49601907,0
0,0.50135183,1
0,0.4960594,0
0,0.5165515,1
0,0.49598655,0
0,0.49595043,0
0,0.4960875,0
0,0.49598378,0
0,0.49595305,0
0,0.49607107,0
0,0.49607575,0
0,0.5018812,1
0,0.49598354,0
0,0.51855356,1
0,0.49617046,0
0,0.4961192,0
0,0.50194156,1
0,0.5185523,1
0,0.49603015,0
0,0.49597257,0
0,0.5188297,1
0,0.49608645,0
0,0.49607638,0
0,0.49597266,0
0,0.4959793,0
1,0.4960107,0
0,0.49596813,0
0,0.49607033,0
0,0.51855326,1
0,0.49614236,0
0,0.4960372,0
0,0.49607888,0
0,0.49597263,0
0,0.49604416,0
0,0.4959874,0
0,0.49613136,0
0,0.49607688,0
0,0.49613333,0
0,0.4960338,0
0,0.49613023,0
0,0.49612507,0
0,0.5168388,1
0,0.5043006,1
0,0.49606436,0
0,0.4960544,0
0,0.4960908,0
0,0.49598387,0
0,0.49617696,0
0,0.51880497,1
0,0.49313557,0
0,0.5167453,1
0,0.5013221,1
0,0.50152385,1
0,0.4960589,0
0,0.49598843,0
0,0.4960593,0
0,0.49605086,0
0,0.5188236,1
0,0.49607483,0
1,0.5189458,1
0,0.50217843,1
0,0.4958838,0
0,0.49611726,0
0,0.4959743,0
0,0.49613336,0
0,0.4959909,0
0,0.4960422,0
0,0.52051413,1
0,0.496044,0
0,0.5229937,1
0,0.49598047,0
0,0.49607933,0
0,0.49615124,0
0,0.49597305,0
0,0.49598128,0
0,0.49599496,0
0,0.49599624,0
0,0.52039516,1
0,0.49610797,0
0,0.49604413,0
0,0.51895684,1
1,0.4960908,0
0,0.49343565,0
0,0.4960406,0
0,0.50136477,1
0,0.49605086,0
0,0.4959889,0
0,0.49603584,0
0,0.49607974,0
0,0.49607083,0
0,0.49599454,0
0,0.51970065,1
0,0.49607974,0
0,0.5201848,1
0,0.5180832,1
0,0.49609685,0
0,0.5029959,1
1,0.5188388,1
0,0.49606308,0
0,0.5191139,1
0,0.49611673,0
0,0.52348644,1
0,0.5183175,1
0,0.5407678,1
0,0.51879007,1
0,0.5214396,1
0,0.5190033,1
0,0.49603504,0
0,0.50160784,1
0,0.49599484,0
0,0.50182414,1
0,0.49602494,0
0,0.5167395,1
0,0.49616244,0
0,0.49609894,0
0,0.49596483,0
0,0.50136656,1
0,0.49598017,0
0,0.49593288,0
0,0.49598742,0
0,0.5196156,1
0,0.5202981,1
0,0.50475514,1
0,0.4960408,0
0,0.4960271,0
0,0.51789194,1
0,0.49604425,0
0,0.5018843,1
0,0.49596736,0
0,0.5019556,1
0,0.49604437,0
0,0.49609575,0
0,0.50136614,1
0,0.49598852,0
0,0.49601924,0
0,0.49602893,0
0,0.49603,0
0,0.5033063,1
0,0.501061,1
0,0.4960842,0
0,0.4960306,0
0,0.4961455,0
0,0.52320313,1
0,0.5188389,1
0,0.52041876,1
0,0.5181056,1
0,0.4961011,0
0,0.5029738,1
0,0.4960835,0
0,0.49606454,0
0,0.5018377,1
0,0.49589592,0
0,0.5016135,1
0,0.51817244,1
0,0.49590048,0
0,0.49605405,0
0,0.49607906,0
0,0.50193095,1
0,0.4960301,0
0,0.49605048,0
0,0.4959929,0
0,0.5019298,1
0,0.5188353,1
0,0.5209264,1
0,0.50132585,1
0,0.49596867,0
0,0.4960785,0
0,0.49592805,0
0,0.49599284,0
0,0.49588946,0
0,0.4960857,0
0,0.49588355,0
0,0.49612966,0
0,0.51880896,1
0,0.49588382,0
0,0.52239513,1
0,0.49608317,0
0,0.49606574,0
0,0.49602482,0
0,0.49598876,0
0,0.49597958,0
0,0.4959635,0
0,0.49595377,0
0,0.49603498,0
0,0.51683867,1
0,0.49612457,0
0,0.5188149,1
0,0.49608657,0
0,0.49599418,0
0,0.52290183,1
0,0.4960715,0
