y_true,y_prob,y_pred
0,0.49488378,1
0,0.49519414,1
0,0.49205798,1
0,0.49488404,1
0,0.49519554,1
0,0.49519414,1
0,0.5018697,1
0,0.51346684,1
0,0.49488395,1
0,0.4942793,1
0,0.49427,1
0,0.49519408,1
0,0.49206308,1
0,0.49223545,1
0,0.4949005,1
0,0.49433497,1
0,0.49304605,1
0,0.49205804,1
0,0.5134671,1
0,0.4930583,1
0,0.50042236,1
0,0.49223608,1
0,0.49426854,1
0,0.51732767,1
0,0.49488395,1
0,0.4949007,1
0,0.49519554,1
0,0.49488267,1
0,0.49490082,1
0,0.49427,1
0,0.49520668,1
0,0.4949007,1
0,0.49521223,1
0,0.49488378,1
0,0.5158556,1
0,0.49495026,1
0,0.49205798,1
0,0.4922022,1
0,0.4930475,1
0,0.493046,1
0,0.49527037,1
0,0.49204537,1
0,0.49488264,1
0,0.514511,1
0,0.49304742,1
0,0.4952705,1
0,0.4922022,1
0,0.49305862,1
0,0.4930474,1
0,0.49304605,1
1,0.49426863,1
0,0.49428618,1
0,0.4942685,1
0,0.49426973,1
0,0.4951953,1
0,0.49488407,1
0,0.49488378,1
0,0.4930639,1
0,0.49519414,1
0,0.49426985,1
0,0.49488378,1
0,0.49306357,1
0,0.49519405,1
0,0.49495026,1
0,0.494884,1
0,0.4952124,1
0,0.49206313,1
0,0.49488395,1
0,0.49311113,1
0,0.4952124,1
0,0.49526885,1
0,0.49304748,1
0,0.49205798,1
0,0.49426997,1
0,0.49304605,1
0,0.49488267,1
0,0.4948952,1
0,0.49204502,1
0,0.51346755,1
0,0.49488378,1
0,0.49426866,1
0,0.49488395,1
0,0.49526903,1
0,0.49488378,1
0,0.5135126,1
0,0.49428636,1
0,0.4949007,1
0,0.49304587,1
0,0.49488378,1
0,0.49188107,1
0,0.49519548,1
0,0.49519408,1
0,0.513514,1
0,0.4949005,1
0,0.51736903,1
0,0.4948825,1
0,0.51451087,1
0,0.49206305,1
0,0.49191484,1
0,0.51351404,1
0,0.4949007,1
0,0.50042224,1
0,0.4942686,1
0,0.49934295,1
0,0.49428645,1
0,0.49205795,1
0,0.49304742,1
0,0.49427,1
0,0.5159017,1
0,0.49488267,1
0,0.49426854,1
1,0.5159017,1
0,0.49428076,1
0,0.49189678,1
0,0.49189687,1
1,0.49490082,1
0,0.49489504,1
0,0.49428618,1
0,0.4948952,1
0,0.49519548,1
0,0.4922118,1
0,0.51451135,1
0,0.4930472,1
0,0.4948952,1
0,0.4922332,1
0,0.49488267,1
0,0.494335,1
0,0.51589954,1
0,0.49428076,1
0,0.49199623,1
0,0.49306375,1
0,0.49426845,1
0,0.49490082,1
0,0.49519414,1
0,0.49519414,1
0,0.49204496,1
0,0.49426877,1
0,0.49191475,1
0,0.49488267,1
0,0.49518332,1
0,0.4942699,1
0,0.4919909,1
0,0.5145111,1
0,0.49206308,1
0,0.49519554,1
0,0.49204496,1
0,0.49304587,1
0,0.49519396,1
0,0.4949005,1
0,0.49306375,1
1,0.49426863,1
0,0.5004227,1
0,0.49521223,1
1,0.49521253,1
0,0.49190965,1
1,0.4952705,1
0,0.49204496,1
0,0.49426997,1
0,0.4930639,1
0,0.51736987,1
0,0.49427,1
0,0.49490082,1
0,0.4942685,1
0,0.4952124,1
0,0.49427912,1
0,0.51451147,1
0,0.49221176,1
0,0.49205786,1
0,0.50042224,1
0,0.49528745,1
1,0.494884,1
0,0.49205786,1
0,0.49191487,1
0,0.4943504,1
0,0.4920631,1
0,0.51351273,1
0,0.4942686,1
0,0.49191475,1
0,0.4930472,1
0,0.49519554,1
0,0.51451087,1
0,0.49488255,1
0,0.5135126,1
0,0.49526894,1
0,0.49488267,1
0,0.49304605,1
0,0.49191487,1
0,0.49519554,1
0,0.4920449,1
0,0.49488267,1
0,0.5135132,1
0,0.49490082,1
0,0.49428636,1
0,0.515903,1
0,0.49519548,1
0,0.5144652,1
0,0.5003861,1
0,0.49519554,1
0,0.49519414,1
1,0.5032857,1
0,0.51451087,1
0,0.5031636,1
0,0.4924357,1
0,0.49190962,1
0,0.4930586,1
0,0.49521223,1
1,0.51346755,1
0,0.4924368,1
0,0.49304748,1
0,0.49428096,1
0,0.51590306,1
0,0.4948952,1
0,0.51297307,1
0,0.49488267,1
0,0.51590323,1
0,0.49519414,1
0,0.49306384,1
0,0.49223545,1
0,0.4942685,1
0,0.51430357,1
0,0.49191475,1
0,0.49490082,1
0,0.49527037,1
0,0.49191475,1
0,0.49428645,1
0,0.5135107,1
0,0.49488392,1
0,0.49519548,1
0,0.49526903,1
0,0.49526894,1
0,0.49488267,1
0,0.50333303,1
0,0.4951953,1
0,0.4948826,1
0,0.49205792,1
0,0.4920397,1
0,0.49521253,1
0,0.4951941,1
0,0.49528748,1
0,0.50187266,1
0,0.4948952,1
0,0.49519524,1
0,0.493046,1
0,0.49488378,1
0,0.49311113,1
0,0.49189144,1
0,0.49488404,1
0,0.494884,1
0,0.49526897,1
0,0.49488267,1
0,0.49488407,1
0,0.49521223,1
0,0.4949005,1
0,0.49488407,1
0,0.49304596,1
0,0.49243686,1
0,0.49488392,1
0,0.50187147,1
0,0.49519554,1
0,0.49306375,1
0,0.49426872,1
0,0.49206305,1
0,0.49488267,1
0,0.5018711,1
0,0.51346695,1
0,0.5145114,1
0,0.49426845,1
0,0.513513,1
0,0.49305862,1
0,0.51293147,1
0,0.4952705,1
0,0.49191493,1
0,0.4921049,1
0,0.49304742,1
0,0.51346743,1
0,0.4930475,1
0,0.4948825,1
0,0.49206305,1
0,0.49426866,1
0,0.49488395,1
0,0.4942699,1
0,0.49304742,1
0,0.49488407,1
0,0.49206305,1
0,0.49190956,1
0,0.4923915,1
0,0.49519414,1
0,0.5173703,1
0,0.49934313,1
0,0.49520484,1
0,0.49521253,1
0,0.49488267,1
0,0.4952069,1
0,0.51590157,1
0,0.4952124,1
0,0.5002569,1
0,0.49935088,1
0,0.49426863,1
0,0.51293766,1
0,0.4949005,1
0,0.4942699,1
0,0.49519554,1
0,0.49488392,1
0,0.49204484,1
0,0.49528745,1
0,0.5173212,1
0,0.49488378,1
0,0.49488404,1
0,0.49428645,1
0,0.51736844,1
0,0.494884,1
0,0.4993884,1
0,0.494884,1
0,0.49488378,1
0,0.4920449,1
0,0.49205786,1
0,0.49239102,1
0,0.49426973,1
0,0.49304742,1
0,0.5173699,1
0,0.49428636,1
0,0.5158551,1
0,0.5143045,1
0,0.49519524,1
0,0.49519554,1
0,0.512938,1
0,0.49205786,1
0,0.4930639,1
0,0.49488404,1
0,0.49304724,1
0,0.4951952,1
0,0.5173718,1
0,0.5159032,1
0,0.49239105,1
0,0.49527037,1
0,0.49521223,1
0,0.4942686,1
0,0.49519554,1
0,0.4952705,1
0,0.49428645,1
0,0.49519405,1
0,0.49519554,1
0,0.4942685,1
0,0.49223348,1
0,0.49243674,1
0,0.49519548,1
0,0.49489504,1
0,0.49519396,1
0,0.49526903,1
0,0.5144653,1
0,0.4949005,1
0,0.51590157,1
0,0.49519393,1
0,0.4922328,1
0,0.49204496,1
0,0.49304742,1
0,0.49189147,1
0,0.4942699,1
0,0.49938744,1
0,0.49205792,1
0,0.4922336,1
0,0.49528748,1
0,0.5135143,1
0,0.49190342,1
0,0.4918968,1
0,0.49519414,1
0,0.49521238,1
0,0.49304748,1
0,0.51732826,1
0,0.49426997,1
0,0.51736844,1
0,0.49190977,1
0,0.50182694,1
0,0.49488267,1
0,0.49521217,1
1,0.4948826,1
0,0.4942699,1
0,0.49190965,1
0,0.49488407,1
0,0.49519414,1
0,0.49304742,1
0,0.49519426,1
0,0.51351273,1
0,0.49195567,1
0,0.49488267,1
0,0.49938697,1
0,0.4924352,1
0,0.49199086,1
0,0.5144658,1
0,0.5129262,1
0,0.5018697,1
0,0.49521253,1
0,0.49892303,1
0,0.49526903,1
0,0.49189147,1
0,0.51351255,1
0,0.49199092,1
0,0.51351273,1
0,0.49488378,1
0,0.49488395,1
0,0.49519554,1
0,0.49243525,1
0,0.5004238,1
0,0.49223277,1
0,0.493111,1
0,0.49519405,1
0,0.51590294,1
0,0.50042224,1
0,0.4949005,1
0,0.49189672,1
0,0.5018698,1
1,0.49526253,1
0,0.49519545,1
0,0.5135139,1
0,0.4942686,1
0,0.49519393,1
0,0.517369,1
0,0.49426866,1
0,0.49428645,1
0,0.5018697,1
0,0.49519554,1
0,0.49488395,1
0,0.5159021,1
0,0.49189147,1
0,0.49488395,1
0,0.49488395,1
0,0.49191487,1
0,0.49488264,1
0,0.4943349,1
0,0.49488264,1
0,0.51736903,1
1,0.49519426,1
0,0.51297307,1
0,0.49223575,1
0,0.49191475,1
0,0.50333285,1
0,0.5134687,1
0,0.49304742,1
0,0.49239153,1
0,0.4942686,1
0,0.5133028,1
0,0.49934244,1
0,0.49190968,1
0,0.5135131,1
0,0.5144669,1
0,0.49223575,1
0,0.4942685,1
0,0.50333107,1
0,0.49190956,1
0,0.49428108,1
0,0.49190965,1
0,0.49239153,1
0,0.49519542,1
1,0.4952705,1
0,0.51737094,1
0,0.49426863,1
0,0.49520695,1
0,0.5145111,1
0,0.5144658,1
0,0.49488264,1
0,0.4943603,1
0,0.5173719,1
0,0.5135125,1
0,0.49428645,1
0,0.49519554,1
0,0.49519402,1
0,0.49191484,1
0,0.49220106,1
0,0.49521253,1
0,0.5158549,1
0,0.49190965,1
0,0.4942686,1
0,0.49519548,1
0,0.49205786,1
0,0.49190968,1
0,0.49188107,1
0,0.49428633,1
0,0.49520698,1
0,0.49189684,1
0,0.4942686,1
0,0.49426872,1
0,0.49519405,1
0,0.4922355,1
0,0.49519402,1
0,0.49305862,1
0,0.49519414,1
0,0.4930585,1
0,0.49526253,1
0,0.49519414,1
0,0.49489528,1
0,0.49519554,1
0,0.49519554,1
0,0.49519545,1
0,0.49490082,1
0,0.49526253,1
0,0.49489522,1
0,0.49427,1
0,0.49426854,1
0,0.49519408,1
0,0.4930639,1
0,0.5173718,1
0,0.49189672,1
0,0.5159019,1
0,0.49426997,1
0,0.4942686,1
0,0.49519554,1
0,0.49534023,1
0,0.5159019,1
0,0.4948826,1
0,0.49488255,1
0,0.49203965,1
0,0.49521253,1
0,0.49205792,1
0,0.50188386,1
0,0.4930585,1
0,0.49519548,1
0,0.49190956,1
0,0.49526885,1
0,0.49199086,1
0,0.494279,1
0,0.5134686,1
0,0.49268028,1
0,0.49304742,1
0,0.49304748,1
0,0.4930639,1
0,0.5135127,1
0,0.4942699,1
0,0.49488267,1
0,0.49488267,1
0,0.49519554,1
0,0.4952069,1
0,0.4919148,1
0,0.49519402,1
0,0.49204502,1
0,0.49520665,1
0,0.4993426,1
1,0.51451087,1
0,0.49489504,1
0,0.49495015,1
0,0.49519393,1
0,0.49223575,1
0,0.5158555,1
0,0.49488264,1
0,0.49495026,1
0,0.49311104,1
0,0.5159019,1
0,0.4949007,1
0,0.49428633,1
0,0.49488407,1
0,0.49526247,1
0,0.494884,1
0,0.49205798,1
0,0.49519414,1
0,0.49426997,1
0,0.49938798,1
0,0.49428105,1
0,0.49488264,1
0,0.5004238,1
0,0.4948826,1
0,0.49190962,1
0,0.49526903,1
0,0.49220097,1
0,0.49488407,1
0,0.49426997,1
0,0.494884,1
0,0.49519414,1
0,0.49426848,1
0,0.49519542,1
0,0.49223277,1
0,0.49203956,1
0,0.49519414,1
0,0.49426866,1
0,0.49427,1
0,0.51451147,1
0,0.49427,1
0,0.51736856,1
0,0.514511,1
0,0.49519414,1
0,0.49204493,1
0,0.49488407,1
0,0.49426866,1
0,0.49191475,1
0,0.49526253,1
0,0.5134671,1
0,0.49428618,1
0,0.49205804,1
0,0.49527025,1
0,0.49527025,1
0,0.4942808,1
0,0.49428645,1
0,0.49205786,1
0,0.49518332,1
0,0.514511,1
0,0.49428645,1
0,0.4920449,1
0,0.49223348,1
0,0.49427,1
0,0.49892348,1
1,0.49304748,1
0,0.49519408,1
0,0.49199095,1
0,0.49519524,1
0,0.4923975,1
0,0.49488395,1
0,0.49426973,1
0,0.49488267,1
0,0.49488267,1
0,0.4949008,1
0,0.49433473,1
0,0.49519542,1
0,0.49521223,1
0,0.49190962,1
0,0.49205798,1
0,0.49519396,1
0,0.49428636,1
0,0.51736856,1
0,0.49189687,1
0,0.5133108,1
0,0.49526903,1
0,0.49205798,1
0,0.49488407,1
0,0.49488392,1
0,0.49206305,1
0,0.49190965,1
0,0.49428618,1
0,0.4951953,1
0,0.4930639,1
0,0.4942685,1
0,0.51351243,1
0,0.49205804,1
0,0.4922328,1
0,0.49304605,1
0,0.49526903,1
0,0.51451254,1
0,0.51351327,1
0,0.49488378,1
0,0.5159013,1
0,0.5129262,1
0,0.4952069,1
0,0.4942686,1
0,0.49490082,1
0,0.49519524,1
0,0.51451236,1
0,0.514511,1
0,0.49488404,1
0,0.49519414,1
0,0.4942684,1
0,0.49488267,1
0,0.51736856,1
0,0.49189672,1
0,0.4942697,1
0,0.49223286,1
0,0.49490082,1
0,0.49519554,1
0,0.51346755,1
0,0.49495018,1
0,0.49490082,1
0,0.49205786,1
0,0.49204502,1
0,0.49190956,1
0,0.49428645,1
0,0.49304724,1
0,0.49239156,1
0,0.49210486,1
0,0.5159015,1
0,0.49489534,1
0,0.4951833,1
0,0.49221244,1
0,0.51447403,1
0,0.49521217,1
0,0.51351416,1
0,0.5143032,1
0,0.4922355,1
0,0.4922355,1
0,0.4918968,1
0,0.49205795,1
0,0.49428645,1
0,0.49426985,1
0,0.49488267,1
0,0.49305835,1
0,0.4948826,1
0,0.51590157,1
0,0.4924367,1
0,0.49221203,1
0,0.49519396,1
0,0.4942685,1
0,0.49426863,1
0,0.49428615,1
0,0.4949007,1
0,0.49488246,1
0,0.49519554,1
0,0.49521238,1
0,0.51590306,1
0,0.49190962,1
0,0.4922105,1
0,0.494884,1
0,0.49488404,1
0,0.49521223,1
0,0.49519548,1
1,0.49488255,1
1,0.5159024,1
0,0.49428645,1
0,0.49488378,1
0,0.5134672,1
0,0.4930474,1
0,0.49488378,1
0,0.5129727,1
0,0.49304605,1
0,0.49428618,1
0,0.49427,1
0,0.4949005,1
0,0.5173708,1
0,0.51293194,1
0,0.4930586,1
0,0.49528188,1
0,0.49206308,1
0,0.49190965,1
0,0.49490082,1
0,0.49306357,1
0,0.49206305,1
0,0.49490082,1
0,0.49190977,1
0,0.4952705,1
0,0.49527043,1
0,0.49488255,1
0,0.5135126,1
0,0.51590204,1
0,0.49306375,1
0,0.49526253,1
0,0.4949008,1
0,0.49495015,1
0,0.49488378,1
0,0.49243522,1
0,0.51351416,1
0,0.50037926,1
0,0.4942684,1
0,0.49527043,1
0,0.51447403,1
0,0.49428645,1
0,0.49239117,1
0,0.49519524,1
0,0.49521238,1
0,0.49427,1
0,0.4919076,1
0,0.4930569,1
0,0.4951953,1
0,0.49199095,1
0,0.49206305,1
0,0.5173274,1
0,0.49526253,1
0,0.49519554,1
0,0.49428636,1
0,0.49488395,1
0,0.4922355,1
0,0.4952124,1
0,0.49206313,1
0,0.49938762,1
0,0.49221075,1
0,0.49304748,1
0,0.49488407,1
0,0.49205786,1
0,0.49519554,1
0,0.493046,1
0,0.49488404,1
0,0.49488267,1
0,0.49521253,1
0,0.514511,1
0,0.49938703,1
0,0.4993425,1
0,0.49526885,1
0,0.4949008,1
0,0.49938762,1
0,0.4920449,1
0,0.49489534,1
0,0.49519554,1
0,0.4949005,1
0,0.4952705,1
0,0.49519554,1
0,0.51293194,1
0,0.49311113,1
0,0.49519542,1
0,0.5135126,1
0,0.49488407,1
0,0.4942685,1
0,0.49428636,1
0,0.49205786,1
0,0.494884,1
0,0.49490082,1
0,0.49519414,1
0,0.49203965,1
0,0.4942685,1
0,0.49195573,1
0,0.49519408,1
0,0.49205798,1
1,0.49304748,1
0,0.49189684,1
0,0.50038517,1
0,0.4930472,1
0,0.49488378,1
0,0.49189672,1
0,0.49426967,1
0,0.49519554,1
0,0.494884,1
0,0.49519548,1
0,0.49223575,1
0,0.50187016,1
0,0.5173683,1
0,0.49519554,1
0,0.49427,1
0,0.4930459,1
1,0.5135131,1
1,0.5135131,1
0,0.4951953,1
0,0.49938697,1
0,0.49488407,1
0,0.49488404,1
0,0.5158639,1
0,0.4930585,1
0,0.4949007,1
0,0.493046,1
0,0.4922022,1
0,0.49428618,1
0,0.49518338,1
0,0.49519554,1
0,0.49304742,1
0,0.49191487,1
0,0.4948825,1
0,0.49521247,1
0,0.50182545,1
0,0.49220225,1
0,0.49527043,1
0,0.50333333,1
0,0.49519554,1
0,0.5144633,1
0,0.4952705,1
0,0.5018697,1
0,0.4919147,1
0,0.49304587,1
0,0.49488407,1
0,0.4919909,1
0,0.5159017,1
0,0.514511,1
0,0.51351255,1
0,0.5135132,1
0,0.49519545,1
0,0.4924381,1
0,0.49519408,1
0,0.49306375,1
0,0.5003847,1
0,0.4942686,1
0,0.49426985,1
0,0.4920631,1
0,0.51736844,1
0,0.49488264,1
0,0.49519408,1
0,0.49190977,1
0,0.49426854,1
0,0.5157279,1
0,0.4948825,1
0,0.49488246,1
0,0.49519414,1
0,0.49426863,1
0,0.49190962,1
0,0.493046,1
0,0.5032866,1
0,0.49191484,1
0,0.49205804,1
0,0.49426973,1
0,0.4926806,1
0,0.4949005,1
0,0.50333107,1
0,0.49519554,1
0,0.49189678,1
0,0.5159031,1
0,0.49304742,1
0,0.4951953,1
0,0.50042284,1
0,0.49188113,1
0,0.49519414,1
0,0.5135127,1
0,0.5018697,1
0,0.49519548,1
0,0.4920449,1
0,0.49519426,1
0,0.49206305,1
0,0.49190956,1
0,0.50042427,1
0,0.49204502,1
0,0.4948825,1
0,0.4949005,1
0,0.49306384,1
0,0.49495026,1
0,0.49519554,1
0,0.51351255,1
0,0.51446545,1
0,0.4952705,1
0,0.49220127,1
0,0.49426866,1
0,0.49528188,1
0,0.5033308,1
0,0.4930639,1
0,0.49304587,1
0,0.49519408,1
0,0.4924357,1
0,0.4951953,1
0,0.5033329,1
0,0.5144634,1
0,0.4922336,1
0,0.49427,1
0,0.4930472,1
0,0.49519408,1
0,0.49519414,1
1,0.5145125,1
0,0.49519414,1
0,0.49488255,1
0,0.49206305,1
0,0.49221075,1
0,0.51293755,1
0,0.49428636,1
0,0.49495015,1
0,0.5145111,1
0,0.49938694,1
0,0.49426866,1
0,0.49433497,1
0,0.49519402,1
0,0.5018698,1
0,0.49519414,1
0,0.49305862,1
0,0.49519548,1
0,0.514511,1
0,0.49490082,1
0,0.49205786,1
0,0.4993871,1
0,0.4924359,1
0,0.49304605,1
0,0.49426863,1
0,0.4942699,1
0,0.5129732,1
0,0.51590145,1
0,0.4948935,1
0,0.49205795,1
0,0.49488378,1
0,0.49206305,1
0,0.49189672,1
0,0.49243534,1
0,0.4952124,1
0,0.4951953,1
0,0.49427,1
0,0.4930586,1
0,0.49528715,1
0,0.5143031,1
0,0.49488407,1
0,0.49489534,1
0,0.49521247,1
0,0.4942699,1
0,0.4942676,1
0,0.49223307,1
0,0.5033309,1
0,0.49426845,1
0,0.49426973,1
0,0.49243522,1
0,0.49519554,1
0,0.5159031,1
0,0.49519414,1
0,0.49199098,1
0,0.494884,1
0,0.4922022,1
0,0.49428633,1
0,0.4951953,1
0,0.493046,1
0,0.49488264,1
0,0.50038016,1
0,0.49426854,1
0,0.49519548,1
0,0.51590216,1
0,0.49190956,1
0,0.49488407,1
0,0.4942686,1
0,0.5144653,1
0,0.494884,1
0,0.51451254,1
0,0.49191487,1
0,0.49220267,1
0,0.49488267,1
0,0.49304748,1
0,0.49426866,1
0,0.5135126,1
0,0.49488264,1
0,0.4924359,1
0,0.51351255,1
0,0.49311104,1
0,0.49519414,1
0,0.49426854,1
0,0.49519548,1
0,0.51351255,1
0,0.50187016,1
0,0.49519408,1
0,0.49243724,1
0,0.51351416,1
0,0.49436027,1
0,0.49243537,1
0,0.51430315,1
0,0.4951953,1
0,0.49527037,1
0,0.4942697,1
0,0.49306357,1
0,0.4952124,1
0,0.4952124,1
0,0.49205786,1
0,0.495207,1
0,0.49488246,1
0,0.49205786,1
1,0.5018697,1
0,0.5144652,1
0,0.49206308,1
0,0.49190968,1
0,0.49488267,1
0,0.49521253,1
0,0.49488395,1
1,0.4942697,1
0,0.49427,1
0,0.51451087,1
0,0.49488255,1
0,0.49426854,1
0,0.4920449,1
0,0.49435046,1
0,0.49488267,1
0,0.51732147,1
0,0.49195573,1
0,0.5173689,1
0,0.49243522,1
0,0.4952069,1
0,0.49488395,1
0,0.51347584,1
0,0.49243674,1
0,0.49488246,1
0,0.49526897,1
0,0.49428645,1
0,0.49934253,1
0,0.49488395,1
0,0.49223575,1
0,0.49221048,1
0,0.49528748,1
0,0.4949502,1
0,0.49488255,1
0,0.49519548,1
0,0.49489534,1
0,0.49526244,1
0,0.4924354,1
0,0.49488378,1
0,0.49195567,1
0,0.49426854,1
0,0.50037926,1
0,0.49304748,1
0,0.49243522,1
1,0.49428645,1
0,0.4922328,1
0,0.49304742,1
0,0.49433497,1
0,0.49938887,1
0,0.49426842,1
0,0.49223575,1
0,0.49427,1
0,0.5004238,1
0,0.4922355,1
0,0.49204496,1
0,0.49204496,1
0,0.49938795,1
0,0.49519396,1
0,0.49306375,1
0,0.49519402,1
0,0.5144736,1
0,0.5159001,1
0,0.49519545,1
0,0.49519545,1
0,0.4951941,1
0,0.4920449,1
0,0.5033335,1
0,0.49495026,1
0,0.49426866,1
0,0.5134752,1
0,0.4930586,1
0,0.49528196,1
0,0.49304742,1
0,0.49519414,1
0,0.49199095,1
0,0.4942686,1
0,0.49195564,1
0,0.49519554,1
1,0.5173708,1
0,0.495207,1
0,0.5003804,1
0,0.493046,1
0,0.49488404,1
0,0.49223575,1
0,0.49527025,1
0,0.49488267,1
0,0.51736856,1
0,0.49488264,1
0,0.5134686,1
0,0.49488404,1
0,0.4942699,1
0,0.49426985,1
0,0.49488404,1
0,0.4930472,1
0,0.49426863,1
0,0.49488267,1
0,0.514511,1
0,0.4993876,1
0,0.49426997,1
0,0.5158556,1
1,0.49519414,1
0,0.49519426,1
0,0.49521247,1
0,0.4952069,1
0,0.49519414,1
0,0.49490082,1
0,0.49519554,1
0,0.49190965,1
0,0.49304748,1
0,0.49426866,1
0,0.49311087,1
0,0.494884,1
0,0.5144653,1
0,0.51347685,1
0,0.49426985,1
0,0.4930583,1
1,0.5173708,1
0,0.49488246,1
0,0.51451135,1
0,0.4942685,1
0,0.5173228,1
0,0.493111,1
0,0.5157274,1
0,0.49311116,1
0,0.515855,1
0,0.5158556,1
0,0.49428645,1
0,0.4918914,1
0,0.49304605,1
0,0.49520695,1
0,0.494884,1
0,0.51447344,1
0,0.5004251,1
0,0.49190968,1
0,0.49306357,1
0,0.49239805,1
0,0.49427,1
0,0.49426973,1
0,0.49488267,1
0,0.51451135,1
0,0.5129726,1
0,0.5158994,1
0,0.49428645,1
0,0.49205786,1
0,0.5158651,1
0,0.49189672,1
0,0.49428108,1
0,0.49190956,1
0,0.49428108,1
0,0.49488267,1
0,0.49519414,1
0,0.49489522,1
0,0.49223348,1
0,0.49206305,1
0,0.49223277,1
0,0.50042236,1
0,0.5003862,1
0,0.49428096,1
0,0.49205795,1
0,0.4952705,1
0,0.49488392,1
0,0.5173701,1
0,0.51590216,1
0,0.5129727,1
0,0.5173291,1
0,0.49428636,1
0,0.4942808,1
0,0.4942684,1
0,0.49519548,1
0,0.49489528,1
0,0.49223354,1
0,0.49489528,1
0,0.49526253,1
0,0.49488378,1
0,0.49190968,1
0,0.49426854,1
0,0.49189135,1
0,0.49519554,1
0,0.5004239,1
0,0.49519414,1
0,0.49520698,1
0,0.49495026,1
0,0.5144652,1
0,0.4918914,1
0,0.49205786,1
0,0.493046,1
0,0.49520516,1
0,0.4924367,1
0,0.49519524,1
0,0.4948826,1
0,0.49518317,1
0,0.49189678,1
0,0.51585567,1
0,0.49519524,1
0,0.5173701,1
0,0.49428633,1
0,0.49488395,1
0,0.50333107,1
0,0.4948935,1
0,0.49488407,1
0,0.49488407,1
0,0.49428645,1
0,0.4919147,1
0,0.51347536,1
0,0.4942685,1
0,0.494335,1
0,0.4948826,1
0,0.49519414,1
0,0.51451236,1
0,0.49304748,1
0,0.49428618,1
