y_true,y_prob,y_pred
0,0.49655196,0
0,0.5036405,1
0,0.49102044,0
0,0.48741677,0
0,0.46603036,0
0,0.49817905,0
0,0.49894983,0
0,0.4358794,0
0,0.49531314,0
0,0.50173104,1
0,0.48449972,0
0,0.50244796,1
0,0.49834445,0
0,0.5045426,1
0,0.50866854,1
0,0.47906837,0
0,0.5079659,1
0,0.5031041,1
0,0.50240046,1
0,0.49507695,0
0,0.4888322,0
0,0.50255334,1
0,0.49245712,0
0,0.4882064,0
0,0.5017537,1
0,0.49248734,0
0,0.48664802,0
0,0.5078529,1
0,0.43789223,0
0,0.49714744,0
0,0.5038598,1
0,0.49641263,0
0,0.49142814,0
0,0.50470567,1
0,0.49587005,0
0,0.50973475,1
0,0.4964405,0
0,0.49677575,0
0,0.5042339,1
0,0.5034385,1
1,0.49954984,0
0,0.49095747,0
0,0.48121524,0
0,0.4865406,0
0,0.50492954,1
0,0.4809364,0
0,0.44480163,0
0,0.5085254,1
0,0.5043231,1
0,0.5031421,1
0,0.49550664,0
0,0.49364492,0
0,0.49920124,0
0,0.5056491,1
0,0.48900348,0
0,0.4942278,0
0,0.5037166,1
0,0.5032417,1
0,0.5033335,1
0,0.5027375,1
0,0.50495905,1
0,0.4948584,0
0,0.48273864,0
0,0.4894551,0
0,0.48428842,0
0,0.49895248,0
0,0.49491578,0
0,0.5037453,1
0,0.49371672,0
0,0.50422275,1
0,0.49678665,0
0,0.5061498,1
0,0.49105892,0
0,0.4995477,0
0,0.49871287,0
0,0.49608228,0
1,0.5048935,1
0,0.48482853,0
0,0.50666547,1
0,0.463689,0
0,0.5034617,1
0,0.50458467,1
0,0.50203776,1
0,0.50065684,1
0,0.49489084,0
0,0.4960825,0
0,0.48741022,0
0,0.5059603,1
0,0.5025536,1
0,0.4810746,0
0,0.4910681,0
0,0.50032127,1
0,0.504542,1
0,0.5037677,1
0,0.5046717,1
0,0.5005364,1
1,0.43910885,0
0,0.5072576,1
0,0.4954037,0
0,0.49906373,0
0,0.5042363,1
0,0.50753,1
0,0.4923436,0
0,0.49500737,0
0,0.50346226,1
0,0.50074327,1
0,0.5038682,1
0,0.4826536,0
0,0.50323117,1
0,0.5079721,1
0,0.4536514,0
0,0.49784008,0
0,0.49895072,0
0,0.492569,0
0,0.5029998,1
0,0.48393288,0
0,0.49476463,0
0,0.4832859,0
1,0.49890774,0
0,0.50619996,1
0,0.50064003,1
0,0.50187594,1
0,0.5077817,1
0,0.50435185,1
0,0.5049298,1
0,0.49391955,0
0,0.5074532,1
0,0.50964695,1
0,0.48555627,0
0,0.4905024,0
0,0.503055,1
0,0.50346255,1
0,0.46879485,0
0,0.46894702,0
0,0.5078287,1
0,0.4897624,0
0,0.50335705,1
0,0.49426267,0
0,0.48853773,0
0,0.4926641,0
0,0.46536028,0
0,0.47498444,0
0,0.50376755,1
0,0.47604507,0
0,0.46535274,0
0,0.4446344,0
0,0.49783948,0
0,0.50379014,1
0,0.5014229,1
0,0.503777,1
0,0.5041523,1
0,0.5025109,1
0,0.5042703,1
0,0.50369203,1
0,0.5040872,1
0,0.49586725,0
0,0.50427806,1
0,0.48888984,0
0,0.48190418,0
0,0.50447685,1
0,0.50243926,1
0,0.4977954,0
0,0.49966696,0
0,0.49884173,0
0,0.50096476,1
0,0.5063804,1
0,0.5038208,1
0,0.50471544,1
0,0.50176096,1
0,0.5029447,1
0,0.49633878,0
0,0.5049498,1
0,0.49454737,0
0,0.495652,0
0,0.50305516,1
0,0.50284374,1
0,0.47974503,0
0,0.49142164,0
0,0.4493949,0
0,0.50292885,1
0,0.48427084,0
0,0.49679366,0
0,0.5031476,1
0,0.49084353,0
0,0.46206573,0
0,0.5069104,1
0,0.45564234,0
0,0.48778468,0
0,0.49771735,0
0,0.48199755,0
0,0.51067,1
0,0.49193212,0
0,0.50385475,1
0,0.5032652,1
0,0.4964237,0
0,0.5029795,1
0,0.49862003,0
0,0.50142246,1
0,0.50014776,1
0,0.50283915,1
0,0.49146733,0
1,0.5072715,1
0,0.5029999,1
0,0.5038415,1
0,0.50316477,1
0,0.4964813,0
0,0.5041694,1
0,0.50381416,1
0,0.5042573,1
0,0.50461024,1
0,0.50195,1
0,0.49522036,0
0,0.4953773,0
0,0.4982322,0
0,0.50360936,1
0,0.49203017,0
0,0.48809677,0
0,0.50492954,1
0,0.5001862,1
0,0.50305504,1
0,0.50328594,1
0,0.5049926,1
0,0.49248734,0
0,0.4992421,0
0,0.49363288,0
0,0.5037755,1
0,0.4650689,0
0,0.49345872,0
0,0.4958672,0
0,0.50427824,1
0,0.503448,1
0,0.44010383,0
0,0.48578787,0
0,0.49720806,0
0,0.5027423,1
0,0.50320494,1
0,0.43440923,0
0,0.49320036,0
0,0.50443864,1
0,0.48886183,0
0,0.51057804,1
0,0.5087571,1
0,0.5036398,1
0,0.49677628,0
0,0.4975849,0
0,0.5031537,1
0,0.5013683,1
0,0.504346,1
0,0.5064997,1
0,0.4974263,0
0,0.49092197,0
0,0.49076256,0
0,0.48462057,0
0,0.5026078,1
0,0.5022476,1
0,0.4880945,0
0,0.45062152,0
0,0.5092195,1
0,0.50048405,1
0,0.48625246,0
0,0.49839756,0
0,0.4932409,0
0,0.49580204,0
1,0.4964837,0
0,0.49658397,0
0,0.5014047,1
0,0.49553025,0
0,0.5027689,1
0,0.49166632,0
0,0.49146247,0
0,0.5008728,1
0,0.5033338,1
0,0.49074635,0
0,0.5044521,1
0,0.4866799,0
0,0.47654897,0
0,0.49710432,0
0,0.49446735,0
0,0.5024599,1
0,0.49395874,0
0,0.5096438,1
0,0.49502152,0
0,0.48488203,0
0,0.50134444,1
0,0.5042777,1
0,0.49775127,0
0,0.49603328,0
0,0.5025216,1
0,0.48471004,0
0,0.49724442,0
0,0.49418288,0
0,0.5036515,1
0,0.5030551,1
0,0.5086471,1
0,0.4811734,0
0,0.48853993,0
0,0.5031835,1
0,0.5031508,1
0,0.50709236,1
0,0.4737334,0
0,0.49249607,0
0,0.50784457,1
0,0.4841401,0
0,0.5024092,1
0,0.5049925,1
0,0.5037936,1
0,0.4917622,0
0,0.50687504,1
0,0.5078221,1
0,0.49706405,0
0,0.5007925,1
0,0.5035952,1
0,0.50137067,1
0,0.510025,1
0,0.4787848,0
0,0.49024972,0
0,0.49586794,0
0,0.48741361,0
0,0.4874072,0
0,0.49635226,0
0,0.50412464,1
0,0.48485062,0
0,0.4935588,0
0,0.495377,0
0,0.49800992,0
0,0.466324,0
0,0.49840114,0
0,0.4946172,0
0,0.5046848,1
0,0.5102578,1
0,0.5037887,1
0,0.4499321,0
0,0.4972364,0
0,0.5050278,1
0,0.48184982,0
0,0.50689363,1
0,0.5016477,1
0,0.50323856,1
0,0.50389016,1
0,0.49480256,0
0,0.4995699,0
0,0.48245978,0
0,0.49291122,0
0,0.50324833,1
0,0.5010616,1
0,0.5022807,1
0,0.50633395,1
0,0.4563338,0
0,0.49363708,0
0,0.50219744,1
0,0.5016867,1
0,0.5016499,1
0,0.49814525,0
0,0.4988375,0
0,0.50286907,1
0,0.4930139,0
0,0.4953762,0
0,0.50751364,1
0,0.4964886,0
0,0.5026687,1
0,0.49586877,0
0,0.49345413,0
0,0.47843626,0
0,0.49428895,0
1,0.5003426,1
1,0.47556785,0
0,0.49978063,0
0,0.4850075,0
0,0.5039617,1
0,0.4873678,0
0,0.48963994,0
0,0.50864494,1
0,0.5007305,1
0,0.45642787,0
0,0.49294892,0
0,0.50326836,1
0,0.50425756,1
0,0.5073916,1
0,0.50376654,1
0,0.5027554,1
0,0.5032202,1
0,0.5007973,1
0,0.46075386,0
0,0.5004664,1
0,0.50270927,1
0,0.5036001,1
0,0.48667905,0
0,0.50166243,1
0,0.49139833,0
0,0.49818024,0
0,0.50864506,1
0,0.5058092,1
0,0.4950225,0
0,0.5048007,1
0,0.5043481,1
0,0.5042957,1
0,0.49626294,0
0,0.49383056,0
0,0.5075125,1
0,0.47198242,0
0,0.5014552,1
0,0.48366955,0
0,0.5051094,1
0,0.49937028,0
0,0.5043477,1
0,0.48706332,0
0,0.49572784,0
0,0.4960921,0
0,0.50957537,1
0,0.46499026,0
0,0.49791548,0
0,0.48828694,0
0,0.5010401,1
0,0.50659215,1
0,0.5049155,1
0,0.5022036,1
0,0.4947207,0
0,0.48398992,0
0,0.5032073,1
0,0.4778334,0
0,0.50369215,1
0,0.45886642,0
0,0.5028722,1
0,0.49869096,0
0,0.49718842,0
0,0.49302503,0
0,0.49661267,0
0,0.4981806,0
0,0.49078807,0
0,0.50385606,1
0,0.5012889,1
0,0.50719213,1
0,0.49943948,0
0,0.5037105,1
0,0.50316477,1
0,0.4630943,0
0,0.4898838,0
0,0.5036775,1
0,0.5030374,1
0,0.50258505,1
0,0.49659437,0
0,0.495465,0
0,0.4911189,0
0,0.5047808,1
0,0.5045829,1
0,0.49023438,0
0,0.50757086,1
0,0.48872736,0
0,0.4406447,0
0,0.4742561,0
0,0.49112642,0
0,0.49301413,0
0,0.48124975,0
0,0.50107837,1
0,0.5025586,1
0,0.5016873,1
0,0.5040464,1
0,0.4956542,0
0,0.49454468,0
1,0.49263382,0
0,0.49607286,0
0,0.50241673,1
0,0.49295276,0
0,0.4950276,0
0,0.49882653,0
0,0.49580193,0
0,0.49163947,0
0,0.49546537,0
0,0.48092756,0
0,0.49987316,0
0,0.47932363,0
0,0.50849646,1
0,0.4936281,0
0,0.49574476,0
0,0.50204504,1
1,0.49968755,0
1,0.50413394,1
0,0.49516034,0
0,0.49877736,0
0,0.491199,0
0,0.4957449,0
0,0.5043494,1
0,0.50251067,1
0,0.49471363,0
0,0.49869204,0
0,0.504853,1
0,0.4836019,0
0,0.45875052,0
0,0.4983182,0
0,0.48345965,0
0,0.5003212,1
0,0.5016228,1
0,0.5016242,1
0,0.49924117,0
0,0.5047215,1
0,0.48393667,0
0,0.50252885,1
0,0.49945793,0
0,0.48226282,0
0,0.4922966,0
0,0.49674362,0
0,0.45041814,0
0,0.50259316,1
0,0.49131572,0
0,0.5022799,1
0,0.507258,1
0,0.5093009,1
0,0.5077722,1
0,0.5048319,1
0,0.47932577,0
0,0.50237274,1
0,0.49864838,0
0,0.47740588,0
0,0.5028357,1
0,0.50352657,1
0,0.48525706,0
0,0.50188994,1
0,0.50860304,1
0,0.504542,1
0,0.49934193,0
0,0.4863669,0
0,0.49664992,0
0,0.5023905,1
0,0.5029763,1
0,0.50054,1
0,0.50071704,1
0,0.5039768,1
0,0.49203128,0
0,0.4957953,0
0,0.46244532,0
0,0.5041518,1
0,0.4870637,0
0,0.49275792,0
0,0.45458114,0
0,0.50343823,1
0,0.49895072,0
0,0.48735246,0
0,0.49692288,0
0,0.5068798,1
0,0.48425883,0
0,0.49780416,0
0,0.49316844,0
0,0.46894765,0
0,0.5022123,1
0,0.5085257,1
0,0.50249857,1
0,0.49098927,0
0,0.47386804,0
0,0.4379112,0
0,0.5021646,1
0,0.4930961,0
0,0.49648094,0
0,0.49391755,0
0,0.503376,1
0,0.49724442,0
0,0.5028665,1
0,0.5046867,1
0,0.4961763,0
0,0.5068001,1
0,0.5088252,1
0,0.49265447,0
0,0.44969913,0
0,0.50328124,1
0,0.5023869,1
0,0.49419785,0
0,0.50359106,1
0,0.502143,1
0,0.49878672,0
0,0.49192095,0
0,0.4941901,0
0,0.5006595,1
0,0.4882228,0
0,0.4974673,0
0,0.49601337,0
0,0.4978526,0
0,0.49969324,0
0,0.50318325,1
1,0.5089305,1
0,0.50364035,1
0,0.50078076,1
0,0.50228107,1
0,0.49384174,0
0,0.5065995,1
0,0.49427533,0
0,0.5042247,1
0,0.50809586,1
0,0.49032313,0
0,0.50169516,1
0,0.50425327,1
0,0.5014228,1
0,0.49958134,0
0,0.5020279,1
0,0.50291127,1
0,0.48813975,0
0,0.5102584,1
0,0.49917752,0
0,0.49573633,0
0,0.49608114,0
0,0.4817053,0
0,0.5025368,1
0,0.50321066,1
0,0.49172515,0
0,0.507128,1
0,0.50973034,1
0,0.4647855,0
0,0.49831972,0
0,0.4897312,0
0,0.5039805,1
0,0.49979594,0
0,0.49831808,0
0,0.47783664,0
0,0.49108735,0
0,0.49737865,0
0,0.50328577,1
0,0.4981455,0
0,0.50191116,1
0,0.4971179,0
0,0.5036528,1
0,0.50360036,1
0,0.47939014,0
0,0.5125991,1
0,0.4790998,0
0,0.48832476,0
0,0.49918413,0
0,0.4924169,0
0,0.49747333,0
0,0.49608263,0
0,0.50591636,1
0,0.5039375,1
0,0.49467647,0
0,0.504277,1
0,0.5047679,1
0,0.4960732,0
0,0.4871668,0
0,0.49919653,0
0,0.5045421,1
0,0.49782723,0
0,0.4986194,0
0,0.48681498,0
0,0.5061232,1
0,0.48737234,0
0,0.49631903,0
0,0.50369215,1
0,0.50869185,1
0,0.4926349,0
0,0.50811017,1
0,0.5039853,1
0,0.5047655,1
0,0.5024817,1
0,0.49950424,0
0,0.43725464,0
0,0.5063497,1
0,0.5033568,1
0,0.49246296,0
0,0.5077865,1
0,0.50381434,1
0,0.5049295,1
0,0.4516764,0
0,0.4879214,0
0,0.50990057,1
0,0.48687658,0
0,0.4952855,0
0,0.4964516,0
0,0.49136403,0
0,0.49657556,0
0,0.4914216,0
0,0.5013608,1
0,0.49128366,0
0,0.489884,0
0,0.4863635,0
0,0.48185197,0
0,0.49395967,0
0,0.4722852,0
0,0.4866905,0
0,0.5028258,1
0,0.500082,1
0,0.48810372,0
1,0.48651448,0
0,0.50840497,1
0,0.5032207,1
0,0.49478048,0
0,0.5031588,1
0,0.46590763,0
0,0.4871596,0
1,0.4955301,0
0,0.4960377,0
0,0.50846636,1
0,0.5016866,1
0,0.49596092,0
0,0.49946457,0
0,0.448523,0
0,0.50318396,1
0,0.5091028,1
0,0.50396407,1
0,0.49974254,0
0,0.49392137,0
0,0.50288033,1
0,0.4843673,0
0,0.50521374,1
0,0.5019858,1
0,0.50189036,1
0,0.5005644,1
0,0.49921966,0
0,0.47992626,0
0,0.49213973,0
0,0.45099548,0
0,0.50413084,1
0,0.49870017,0
0,0.5041765,1
0,0.5011964,1
0,0.49193817,0
0,0.50284886,1
0,0.5039221,1
0,0.49771553,0
0,0.49229094,0
0,0.50435114,1
0,0.5004112,1
0,0.49471614,0
0,0.49519035,0
0,0.49860665,0
1,0.4873906,0
0,0.49163762,0
0,0.4923657,0
0,0.5043572,1
0,0.50243986,1
0,0.5026989,1
0,0.49596912,0
0,0.49453917,0
0,0.50423265,1
0,0.50069606,1
0,0.49717683,0
0,0.49480322,0
0,0.4992804,0
0,0.5019536,1
0,0.49702877,0
0,0.50168717,1
0,0.5063356,1
0,0.4507023,0
0,0.48692897,0
0,0.4804545,0
0,0.50454235,1
0,0.49981555,0
0,0.50305444,1
0,0.50468934,1
0,0.43434688,0
0,0.506509,1
0,0.50407267,1
0,0.50534034,1
0,0.48283368,0
0,0.5013809,1
0,0.484832,0
0,0.50346243,1
0,0.50456905,1
0,0.49944004,0
1,0.50478923,1
0,0.49935907,0
0,0.45790207,0
0,0.49749473,0
0,0.4934974,0
0,0.499283,0
0,0.49270108,0
0,0.50394356,1
0,0.5089048,1
0,0.50352657,1
0,0.50752974,1
0,0.4971334,0
0,0.4557799,0
0,0.49031308,0
0,0.4953294,0
0,0.4943445,0
0,0.5031862,1
0,0.50317407,1
0,0.5088973,1
0,0.49281734,0
0,0.46981427,0
0,0.5051233,1
1,0.50454235,1
0,0.44120982,0
0,0.5033542,1
0,0.5029499,1
0,0.50346196,1
0,0.46621302,0
0,0.50018597,1
0,0.5017619,1
0,0.4966128,0
0,0.5031636,1
0,0.50481033,1
0,0.5017618,1
0,0.5087278,1
0,0.50539064,1
0,0.48631585,0
0,0.5025241,1
1,0.5043832,1
0,0.503462,1
0,0.50351626,1
0,0.4967869,0
0,0.5063764,1
0,0.50417376,1
0,0.5018804,1
0,0.50494915,1
0,0.50025713,1
0,0.5047811,1
0,0.5037527,1
0,0.5034524,1
0,0.50320965,1
0,0.5034691,1
0,0.49545956,0
0,0.50652283,1
0,0.5033449,1
0,0.4951229,0
0,0.4858705,0
0,0.5029236,1
0,0.49828288,0
0,0.45447412,0
0,0.50069743,1
0,0.50406027,1
0,0.50930727,1
0,0.4608476,0
0,0.50286365,1
0,0.49945363,0
0,0.50564003,1
0,0.47215855,0
0,0.5044088,1
0,0.49087507,0
0,0.5028976,1
0,0.50442904,1
0,0.5049295,1
0,0.5029288,1
0,0.49492142,0
0,0.49990258,0
0,0.49986914,0
0,0.49586794,0
0,0.50244516,1
0,0.50259286,1
0,0.5042784,1
0,0.5022863,1
0,0.48728168,0
0,0.5071677,1
0,0.50438344,1
0,0.50875735,1
0,0.50480795,1
0,0.4770745,0
0,0.5029782,1
0,0.50392026,1
0,0.4889655,0
0,0.50187624,1
0,0.46526763,0
0,0.5032855,1
0,0.5044143,1
0,0.4933564,0
0,0.479856,0
0,0.49635342,0
0,0.5030625,1
0,0.49648735,0
0,0.50381434,1
0,0.5033482,1
0,0.50303674,1
0,0.5042486,1
0,0.5073556,1
0,0.5040872,1
0,0.49186742,0
0,0.49664554,0
0,0.46025345,0
0,0.5032233,1
0,0.49176267,0
0,0.49954703,0
0,0.4578109,0
0,0.49696338,0
0,0.50009304,1
0,0.49076006,0
0,0.50895166,1
0,0.47604382,0
0,0.4888556,0
0,0.49424845,0
0,0.46578515,0
0,0.49739227,0
0,0.4892233,0
0,0.4819267,0
0,0.45075068,0
0,0.50633514,1
0,0.50034344,1
0,0.50447214,1
0,0.4989125,0
0,0.50319195,1
0,0.5082496,1
0,0.49608243,0
