y_true,y_prob,y_pred
0,0.36063984,0
0,0.42489627,0
0,0.3549329,0
0,0.57275724,0
0,0.5613965,0
0,0.52805704,0
0,0.1947829,0
0,0.5903657,0
0,0.5891317,0
0,0.502264,0
0,0.15099405,0
0,0.5469581,0
0,0.6431959,0
0,0.4849541,0
0,0.33601448,0
0,0.30609497,0
0,0.5483673,0
0,0.5734422,0
0,0.4700311,0
0,0.5682579,0
0,0.5397153,0
0,0.4373943,0
0,0.4548856,0
0,0.30944026,0
0,0.6535083,1
0,0.44196463,0
0,0.37499574,0
0,0.4129519,0
0,0.38170645,0
0,0.06910913,0
0,0.24794963,0
0,0.39871994,0
0,0.39147428,0
0,0.5158427,0
0,0.43816411,0
0,0.23514871,0
0,0.37182757,0
0,0.37154424,0
0,0.21974187,0
0,0.3695764,0
0,0.21663126,0
0,0.74205315,1
0,0.4940595,0
0,0.43077052,0
0,0.5816792,0
0,0.73462534,1
0,0.5226327,0
0,0.6616124,1
0,0.4585471,0
0,0.31557468,0
0,0.4576981,0
1,0.4983048,0
0,0.6151258,0
0,0.63600147,0
0,0.45247552,0
1,0.33053347,0
0,0.36353144,0
0,0.40623543,0
0,0.33889318,0
0,0.56038916,0
0,0.43941224,0
0,0.42388043,0
0,0.19258253,0
0,0.68458295,1
0,0.5811947,0
0,0.52114713,0
0,0.5557131,0
0,0.42667803,0
0,0.46809182,0
0,0.3558055,0
0,0.5533378,0
0,0.377658,0
0,0.20144671,0
0,0.42847055,0
0,0.6751982,1
0,0.7003979,1
0,0.39347884,0
0,0.4844468,0
0,0.3751657,0
0,0.5322231,0
0,0.29439178,0
0,0.26515046,0
0,0.55879074,0
0,0.54943514,0
0,0.216807,0
0,0.5792373,0
0,0.45859665,0
0,0.5034367,0
0,0.44471887,0
0,0.6596688,1
1,0.43953538,0
0,0.5018095,0
0,0.4159865,0
1,0.644755,0
0,0.409161,0
1,0.5843539,0
0,0.5906372,0
0,0.64271903,0
0,0.53547454,0
0,0.37974668,0
0,0.6851201,1
0,0.3543459,0
0,0.43915257,0
0,0.38803148,0
0,0.38549945,0
0,0.26322246,0
0,0.5859035,0
0,0.45958936,0
0,0.55618346,0
0,0.6489164,0
1,0.7472686,1
0,0.59299934,0
0,0.3852678,0
0,0.309165,0
0,0.35653841,0
0,0.4129255,0
0,0.43298575,0
0,0.7795553,1
0,0.39954415,0
0,0.35151264,0
0,0.22413963,0
0,0.2937093,0
0,0.39463574,0
0,0.38621783,0
0,0.27203426,0
0,0.579373,0
0,0.46147302,0
0,0.43351567,0
0,0.5517026,0
0,0.48637414,0
0,0.4594521,0
0,0.52383846,0
0,0.34854516,0
0,0.4623236,0
0,0.07413072,0
0,0.33581313,0
0,0.3111487,0
0,0.48614705,0
0,0.6129295,0
1,0.5716558,0
0,0.56689835,0
0,0.52715886,0
0,0.11637575,0
0,0.5299051,0
0,0.6950129,1
0,0.69125915,1
1,0.6141833,0
0,0.25218534,0
0,0.68047273,1
0,0.2592938,0
0,0.60789925,0
0,0.6577852,1
0,0.5890511,0
0,0.38253185,0
0,0.6855855,1
0,0.63145435,0
0,0.48877954,0
0,0.44402942,0
0,0.25843325,0
0,0.39562738,0
0,0.27621642,0
0,0.31838304,0
0,0.16717546,0
0,0.40192136,0
0,0.5205833,0
0,0.48901886,0
0,0.3801553,0
0,0.55274165,0
0,0.57696986,0
0,0.3707885,0
0,0.43049255,0
0,0.33721647,0
0,0.46057132,0
0,0.21799555,0
0,0.39542952,0
0,0.44301307,0
0,0.6392317,0
0,0.48530442,0
0,0.35826668,0
0,0.45184615,0
0,0.4837191,0
0,0.52364206,0
0,0.4797903,0
0,0.22234505,0
0,0.45213208,0
0,0.2453184,0
0,0.5556389,0
0,0.4764114,0
0,0.5559721,0
0,0.20260602,0
0,0.37517488,0
0,0.71108925,1
0,0.34554708,0
0,0.2404388,0
0,0.22196107,0
0,0.35084763,0
0,0.24282607,0
0,0.51455235,0
0,0.6138613,0
0,0.5607478,0
0,0.40716556,0
0,0.6582625,1
0,0.21176097,0
0,0.42100465,0
0,0.49322477,0
0,0.53704596,0
0,0.19141369,0
0,0.4698956,0
0,0.5471056,0
0,0.44527373,0
0,0.17898594,0
0,0.3733827,0
0,0.5085311,0
0,0.36966702,0
0,0.41175,0
0,0.64577085,0
0,0.27159733,0
0,0.57896715,0
0,0.48371363,0
0,0.6349468,0
0,0.39664674,0
0,0.3655679,0
0,0.537856,0
0,0.28623286,0
0,0.32039058,0
0,0.3532651,0
0,0.69567025,1
0,0.38235572,0
0,0.40958595,0
0,0.3933433,0
0,0.4237508,0
0,0.1948284,0
0,0.10258323,0
0,0.25779286,0
0,0.6303289,0
0,0.4910689,0
0,0.40289518,0
0,0.51223636,0
0,0.42972663,0
0,0.53374255,0
0,0.28515384,0
0,0.18659508,0
0,0.6327276,0
0,0.6057093,0
0,0.5006154,0
0,0.51166904,0
0,0.38812575,0
0,0.19061814,0
0,0.4418983,0
0,0.29332516,0
0,0.5160695,0
0,0.28443444,0
0,0.57260215,0
0,0.35586718,0
0,0.4269362,0
0,0.44146812,0
0,0.5180336,0
0,0.5308448,0
0,0.21006283,0
0,0.46802634,0
0,0.40216085,0
0,0.45851249,0
0,0.67822,1
0,0.20323859,0
0,0.57986104,0
0,0.16878818,0
0,0.4502677,0
0,0.6728415,1
0,0.5100594,0
0,0.4470523,0
0,0.5347563,0
0,0.51714563,0
0,0.5015709,0
0,0.49420354,0
0,0.13725606,0
0,0.50991106,0
0,0.30518547,0
0,0.1871123,0
0,0.58454293,0
0,0.41096842,0
0,0.17298406,0
0,0.2199487,0
0,0.45266107,0
0,0.24433847,0
0,0.37672624,0
0,0.22666763,0
0,0.30973852,0
0,0.50599414,0
0,0.30459985,0
0,0.42107993,0
0,0.571084,0
0,0.33100143,0
0,0.51910615,0
0,0.27442732,0
0,0.19595058,0
0,0.47717386,0
0,0.35629597,0
0,0.2540662,0
0,0.59436303,0
0,0.29900026,0
0,0.5040586,0
0,0.5102397,0
0,0.26695576,0
0,0.38889208,0
0,0.090474404,0
0,0.4570178,0
0,0.34634885,0
0,0.49069327,0
0,0.40447015,0
0,0.5929915,0
0,0.47941592,0
0,0.7147784,1
0,0.26838362,0
0,0.49246138,0
0,0.32037476,0
1,0.46297303,0
0,0.49312273,0
0,0.23846675,0
0,0.4917797,0
0,0.30444688,0
0,0.39474896,0
0,0.39432132,0
0,0.3650577,0
0,0.56384647,0
0,0.5415459,0
0,0.37618533,0
0,0.28944844,0
0,0.1993856,0
0,0.58822227,0
0,0.21474737,0
0,0.48368233,0
0,0.25766024,0
0,0.5395521,0
0,0.5606699,0
0,0.48477197,0
0,0.71184033,1
0,0.40839705,0
0,0.5671898,0
0,0.40651172,0
0,0.4475163,0
0,0.3653833,0
0,0.2873467,0
0,0.34373435,0
0,0.22364509,0
0,0.2785878,0
0,0.37980455,0
0,0.5256592,0
0,0.6131911,0
0,0.60078335,0
0,0.77078414,1
0,0.22440423,0
1,0.56317246,0
0,0.3859,0
0,0.3302122,0
0,0.50480425,0
0,0.6127826,0
0,0.21483625,0
0,0.4665818,0
0,0.259828,0
0,0.28621507,0
0,0.42966613,0
0,0.29786825,0
0,0.25446084,0
0,0.5256275,0
0,0.40557855,0
0,0.25051168,0
0,0.18267404,0
0,0.5492585,0
0,0.2480943,0
0,0.3675841,0
0,0.5321727,0
1,0.4109027,0
0,0.5197928,0
0,0.509643,0
0,0.35400286,0
0,0.43428302,0
0,0.48367244,0
0,0.28882083,0
0,0.33884695,0
0,0.3128779,0
0,0.62182105,0
0,0.13275035,0
0,0.3933333,0
0,0.2431195,0
0,0.39583874,0
0,0.27830666,0
0,0.3834078,0
0,0.46056435,0
0,0.21432199,0
0,0.45869616,0
0,0.50135434,0
0,0.46772194,0
0,0.46349862,0
1,0.3476829,0
0,0.22760288,0
0,0.48246872,0
0,0.60007966,0
0,0.57170033,0
0,0.45922166,0
0,0.59666514,0
0,0.37949976,0
0,0.43539,0
0,0.35031465,0
0,0.48253584,0
0,0.47677615,0
0,0.6043676,0
0,0.346554,0
0,0.41658455,0
0,0.6003102,0
0,0.68607724,1
0,0.46163929,0
0,0.3045668,0
0,0.2810855,0
0,0.26760358,0
0,0.24276772,0
0,0.08518753,0
0,0.44176173,0
0,0.652956,1
0,0.09663046,0
0,0.42648777,0
0,0.41816345,0
0,0.396016,0
0,0.34645867,0
0,0.48157233,0
0,0.56947035,0
0,0.34358105,0
0,0.37362188,0
0,0.4023104,0
0,0.3987676,0
0,0.51611876,0
0,0.4260366,0
0,0.66491413,1
0,0.4641262,0
0,0.4257257,0
0,0.5697842,0
0,0.59647465,0
0,0.41209155,0
0,0.56328464,0
0,0.6844636,1
0,0.32578826,0
0,0.24758016,0
0,0.31229565,0
0,0.24490398,0
0,0.5781692,0
0,0.42023867,0
0,0.42456445,0
0,0.6465831,0
0,0.62398654,0
0,0.4560446,0
0,0.47219115,0
0,0.4864138,0
0,0.6933162,1
0,0.49991867,0
0,0.44508755,0
0,0.3032304,0
0,0.22657445,0
0,0.14242645,0
0,0.36404097,0
0,0.5399573,0
0,0.4479619,0
0,0.5761744,0
0,0.2892387,0
0,0.35576856,0
0,0.6557678,1
0,0.4140995,0
0,0.39480466,0
0,0.18963625,0
0,0.54287326,0
0,0.40899926,0
0,0.531685,0
0,0.5172161,0
0,0.6457825,0
0,0.55061793,0
0,0.580732,0
0,0.39875713,0
0,0.06292583,0
1,0.6099142,0
0,0.52151024,0
0,0.22591133,0
0,0.29091275,0
0,0.2018232,0
0,0.3596788,0
0,0.29021564,0
0,0.5861532,0
0,0.6568756,1
0,0.6735331,1
0,0.6013773,0
0,0.22379147,0
0,0.1907591,0
0,0.24941137,0
0,0.39658207,0
0,0.42716777,0
0,0.55839336,0
0,0.33273554,0
0,0.13660108,0
0,0.51808023,0
0,0.5464431,0
0,0.45734778,0
0,0.34717253,0
0,0.4656404,0
0,0.39301145,0
0,0.6222985,0
0,0.63879347,0
0,0.5568931,0
0,0.63644445,0
0,0.3757491,0
0,0.44189247,0
0,0.57605255,0
0,0.19413364,0
0,0.43851578,0
0,0.62105227,0
0,0.24057926,0
0,0.43319738,0
0,0.49910584,0
0,0.48705778,0
0,0.5959172,0
0,0.72587717,1
0,0.46382153,0
0,0.34478053,0
0,0.29703957,0
0,0.50198495,0
0,0.41736865,0
0,0.48321503,0
0,0.5051677,0
0,0.33374628,0
0,0.4000533,0
0,0.5284513,0
0,0.5747321,0
0,0.3165441,0
0,0.49404043,0
0,0.1101899,0
0,0.22344151,0
0,0.64324546,0
0,0.59474665,0
0,0.5734044,0
0,0.3816631,0
0,0.49693793,0
0,0.54489005,0
1,0.47821096,0
0,0.34070975,0
0,0.41735166,0
0,0.3151986,0
0,0.37504154,0
0,0.53834915,0
0,0.40767124,0
0,0.6218411,0
0,0.30124983,0
0,0.38147295,0
0,0.20560719,0
0,0.22363704,0
0,0.640355,0
0,0.5162269,0
0,0.670072,1
0,0.48573783,0
0,0.14374445,0
0,0.64303994,0
0,0.57340544,0
0,0.4351278,0
0,0.7304735,1
0,0.52009475,0
0,0.38108835,0
0,0.5750942,0
0,0.4097366,0
0,0.43141562,0
0,0.5576639,0
0,0.49546388,0
0,0.64753807,0
0,0.2800083,0
0,0.38272387,0
0,0.7249122,1
0,0.6317829,0
0,0.40953052,0
0,0.6597588,1
0,0.17912115,0
0,0.7177162,1
0,0.7678161,1
0,0.35343525,0
0,0.41105402,0
0,0.3509435,0
0,0.4935077,0
0,0.43582913,0
0,0.6883366,1
0,0.20886928,0
0,0.5180036,0
0,0.21435268,0
0,0.48606095,0
0,0.43926132,0
0,0.28536484,0
0,0.5738062,0
0,0.073296554,0
0,0.44842744,0
0,0.70335484,1
0,0.58057964,0
0,0.4834596,0
0,0.46207523,0
0,0.34529927,0
0,0.43960717,0
0,0.54048467,0
0,0.5074032,0
0,0.19101715,0
0,0.5865439,0
0,0.63045174,0
0,0.3372532,0
0,0.47743124,0
0,0.5220876,0
0,0.2927732,0
0,0.3109479,0
0,0.5797839,0
0,0.6159606,0
0,0.5351776,0
0,0.69974375,1
0,0.52541006,0
0,0.23411945,0
0,0.32779276,0
0,0.337647,0
0,0.7459452,1
0,0.6527519,1
0,0.312048,0
0,0.51598823,0
0,0.62353027,0
0,0.48997736,0
0,0.29478788,0
0,0.23089544,0
0,0.3644075,0
0,0.44070315,0
0,0.47053233,0
0,0.39286488,0
0,0.3307977,0
0,0.17802072,0
0,0.37879,0
0,0.29003468,0
0,0.54728115,0
0,0.15810674,0
0,0.4827953,0
0,0.3699914,0
0,0.30366397,0
0,0.32960045,0
0,0.3589547,0
0,0.8166516,1
1,0.396392,0
1,0.50364006,0
0,0.47412595,0
0,0.22375263,0
0,0.49788243,0
0,0.39421582,0
0,0.266882,0
0,0.6526401,1
0,0.6001445,0
0,0.56270105,0
0,0.55325913,0
0,0.35216177,0
0,0.40960187,0
0,0.12758328,0
0,0.7268708,1
0,0.45391685,0
0,0.49242243,0
0,0.49131116,0
0,0.49970838,0
0,0.61072695,0
0,0.44800055,0
0,0.40720686,0
0,0.63993716,0
0,0.2829753,0
0,0.35414344,0
0,0.6605186,1
0,0.5739112,0
0,0.32162884,0
0,0.2720715,0
0,0.27360865,0
0,0.46359918,0
0,0.10521692,0
0,0.6243324,0
0,0.3814601,0
0,0.36166853,0
0,0.49089068,0
0,0.31393847,0
0,0.28803158,0
0,0.42832893,0
0,0.6079781,0
0,0.5327903,0
0,0.53148115,0
0,0.4651705,0
0,0.4982259,0
0,0.28115895,0
0,0.63314116,0
0,0.5446073,0
0,0.30985427,0
0,0.6853439,1
0,0.3164399,0
0,0.4113631,0
0,0.68294644,1
0,0.2895017,0
0,0.5423492,0
0,0.31364694,0
0,0.54861915,0
0,0.534019,0
0,0.51657414,0
0,0.16498001,0
0,0.51719064,0
0,0.33301356,0
0,0.39960703,0
0,0.19741008,0
0,0.4868165,0
0,0.35685152,0
0,0.4592474,0
0,0.1356301,0
0,0.19184509,0
0,0.04506367,0
0,0.286833,0
0,0.4992804,0
0,0.40051994,0
0,0.59985304,0
0,0.60152006,0
0,0.46521702,0
0,0.64130497,0
0,0.5894432,0
0,0.4974017,0
0,0.37838757,0
0,0.7061323,1
0,0.57124746,0
0,0.36988294,0
0,0.5799204,0
0,0.41116107,0
0,0.52049816,0
0,0.360023,0
0,0.55422413,0
0,0.45228472,0
0,0.50218415,0
0,0.64085,0
0,0.54261345,0
0,0.41280404,0
0,0.06943797,0
0,0.6354737,0
0,0.28549078,0
1,0.3898364,0
0,0.4268381,0
0,0.4611192,0
0,0.27662703,0
0,0.41063023,0
0,0.5506443,0
0,0.38317105,0
0,0.40510073,0
0,0.51484954,0
0,0.3924879,0
0,0.24990186,0
0,0.47119558,0
0,0.3618949,0
0,0.44638053,0
0,0.20809868,0
0,0.40307814,0
1,0.48125136,0
1,0.3934578,0
0,0.4880804,0
0,0.5563847,0
0,0.60811114,0
0,0.19927055,0
0,0.5040134,0
0,0.4916463,0
0,0.36421287,0
0,0.37554082,0
0,0.5834858,0
0,0.43784544,0
0,0.48082098,0
0,0.6728368,1
0,0.34041104,0
0,0.18322575,0
0,0.39832273,0
0,0.47132048,0
0,0.25379094,0
0,0.5708201,0
0,0.34746337,0
0,0.10691681,0
0,0.08345971,0
0,0.36311284,0
0,0.6417687,0
0,0.55155444,0
0,0.5950544,0
0,0.5072857,0
0,0.5234986,0
0,0.41172823,0
0,0.52253056,0
0,0.55835086,0
0,0.45231262,0
0,0.5652133,0
0,0.24377964,0
0,0.20454124,0
0,0.7691671,1
0,0.5433919,0
0,0.46149054,0
0,0.358998,0
0,0.18866697,0
0,0.45272243,0
0,0.32909682,0
0,0.64081,0
0,0.6009504,0
0,0.565253,0
0,0.29465786,0
0,0.55779713,0
0,0.38147387,0
0,0.5308378,0
0,0.67667806,1
0,0.47442016,0
0,0.48223323,0
0,0.55255735,0
0,0.30787355,0
0,0.35052198,0
0,0.5619941,0
0,0.438856,0
0,0.31277886,0
0,0.5406506,0
0,0.4420293,0
0,0.50507826,0
0,0.57159734,0
0,0.64510536,0
0,0.5337645,0
0,0.59614086,0
0,0.50525224,0
0,0.3558848,0
0,0.510309,0
0,0.3767853,0
0,0.07633043,0
0,0.27942693,0
0,0.57411444,0
0,0.5540005,0
0,0.36928913,0
0,0.56605494,0
0,0.62303245,0
0,0.3652374,0
0,0.23166107,0
0,0.49555665,0
0,0.3508564,0
0,0.5198538,0
0,0.6340934,0
0,0.3592035,0
0,0.59046507,0
0,0.3073798,0
0,0.1954824,0
0,0.49682796,0
0,0.6194223,0
0,0.37724647,0
0,0.4671425,0
0,0.5370157,0
0,0.54605937,0
0,0.30064514,0
0,0.50796854,0
0,0.5576415,0
0,0.3666173,0
0,0.19876064,0
0,0.57140684,0
0,0.34901953,0
0,0.47833568,0
0,0.33555302,0
1,0.24646024,0
0,0.3796876,0
0,0.33397675,0
0,0.32199228,0
0,0.3418338,0
0,0.118836865,0
0,0.28296283,0
0,0.2852939,0
0,0.48398918,0
0,0.39052248,0
0,0.6232291,0
0,0.38716403,0
0,0.40303862,0
0,0.36178815,0
0,0.5286119,0
0,0.44857562,0
0,0.27851093,0
0,0.40558925,0
0,0.6184306,0
0,0.44016892,0
0,0.13141783,0
0,0.21570395,0
0,0.44786292,0
0,0.41689873,0
0,0.3193198,0
0,0.3400523,0
0,0.42435429,0
0,0.34979808,0
0,0.38327578,0
0,0.22929256,0
0,0.14446202,0
0,0.60973465,0
0,0.6964655,1
0,0.65988684,1
0,0.56114244,0
0,0.2973849,0
0,0.63633275,0
0,0.56652105,0
0,0.4639757,0
0,0.42384568,0
0,0.34873012,0
0,0.40013686,0
0,0.124737546,0
0,0.69746494,1
0,0.4430432,0
0,0.31422144,0
0,0.39907232,0
0,0.35060665,0
0,0.41845945,0
0,0.42646495,0
0,0.28962865,0
0,0.4637556,0
0,0.08002508,0
0,0.4031815,0
0,0.35163343,0
0,0.35610026,0
0,0.5353046,0
0,0.41946486,0
0,0.43984547,0
0,0.1559137,0
0,0.35341766,0
0,0.5630827,0
0,0.21235897,0
0,0.6015438,0
0,0.44547772,0
0,0.45145166,0
0,0.5310111,0
0,0.5452247,0
0,0.59429395,0
0,0.4124692,0
0,0.24745508,0
0,0.39643767,0
0,0.5743067,0
0,0.43727157,0
0,0.6287705,0
0,0.5053506,0
0,0.4131849,0
0,0.5068287,0
0,0.3954359,0
0,0.57389104,0
0,0.48370767,0
0,0.4480351,0
0,0.26047465,0
0,0.5219356,0
0,0.6345364,0
0,0.36233708,0
0,0.6288151,0
0,0.33103868,0
0,0.41524616,0
0,0.52561224,0
0,0.52937543,0
0,0.4153784,0
0,0.42688924,0
0,0.3853233,0
0,0.22271775,0
0,0.56808186,0
0,0.51634395,0
0,0.32364315,0
0,0.44613814,0
0,0.45449126,0
1,0.64250696,0
0,0.57309014,0
0,0.60928166,0
0,0.5383526,0
0,0.53163266,0
0,0.6233122,0
0,0.48210028,0
1,0.6764319,1
0,0.6619886,1
0,0.4063604,0
0,0.30088493,0
0,0.39841196,0
0,0.37504297,0
0,0.454744,0
0,0.55803937,0
0,0.42827186,0
0,0.54075956,0
0,0.5620041,0
0,0.5607308,0
0,0.5572442,0
0,0.110218264,0
0,0.36094183,0
0,0.38669652,0
0,0.521682,0
0,0.36012322,0
0,0.37002727,0
0,0.59103644,0
0,0.42702562,0
0,0.29955837,0
0,0.5380564,0
0,0.6981705,1
0,0.19039379,0
0,0.26141468,0
0,0.6227877,0
0,0.3875401,0
0,0.34570792,0
0,0.3306414,0
0,0.4645937,0
0,0.45028937,0
0,0.23599617,0
0,0.590495,0
0,0.4228951,0
0,0.21915282,0
1,0.48933348,0
0,0.46628267,0
0,0.56335455,0
0,0.5115416,0
0,0.36034584,0
0,0.2784609,0
0,0.25093585,0
0,0.37858102,0
0,0.36700413,0
0,0.46627587,0
0,0.5521951,0
0,0.6696912,1
0,0.6055361,0
0,0.5263436,0
0,0.54700077,0
0,0.6431584,0
0,0.61634594,0
0,0.4004373,0
0,0.50762343,0
0,0.46472737,0
0,0.46458635,0
0,0.6696595,1
0,0.30665442,0
0,0.23766771,0
0,0.4385164,0
0,0.34292972,0
0,0.72935426,1
0,0.2264614,0
0,0.46335986,0
0,0.5410154,0
0,0.19355495,0
0,0.3702948,0
0,0.34240258,0
0,0.4677845,0
1,0.47968027,0
0,0.2133739,0
0,0.26821065,0
0,0.380843,0
0,0.30814728,0
0,0.37673134,0
0,0.08582213,0
0,0.23853478,0
0,0.5390582,0
0,0.5811348,0
0,0.57509995,0
0,0.135943,0
0,0.22453181,0
0,0.30456504,0
0,0.2958364,0
0,0.43013477,0
0,0.3626675,0
0,0.4634188,0
0,0.6280218,0
0,0.6788379,1
0,0.68314636,1
0,0.60889375,0
1,0.48227638,0
0,0.6260519,0
0,0.5307124,0
0,0.45959887,0
0,0.35278863,0
0,0.41018772,0
0,0.37896717,0
0,0.47313434,0
0,0.72608626,1
0,0.45508474,0
0,0.41880578,0
0,0.5455195,0
0,0.3879003,0
0,0.25181648,0
0,0.20598792,0
0,0.37154433,0
1,0.42244345,0
0,0.3939512,0
0,0.39762262,0
0,0.47617146,0
0,0.4657217,0
0,0.3110295,0
0,0.57972443,0
0,0.39650828,0
0,0.59445953,0
0,0.30536646,0
0,0.22270858,0
0,0.33601436,0
0,0.57297325,0
0,0.4355724,0
0,0.3920934,0
0,0.42737895,0
0,0.3423009,0
0,0.5325626,0
0,0.5520936,0
0,0.17655107,0
0,0.3734059,0
0,0.3947204,0
0,0.6237737,0
0,0.5791076,0
0,0.20136942,0
0,0.48069647,0
0,0.29763284,0
0,0.24121751,0
0,0.39406756,0
0,0.155892,0
0,0.29904202,0
0,0.55789375,0
0,0.5098899,0
0,0.44397444,0
0,0.55957174,0
0,0.52284944,0
0,0.29497492,0
0,0.2614887,0
0,0.328899,0
0,0.52627814,0
0,0.4398493,0
0,0.48684657,0
0,0.5844883,0
0,0.42608538,0
0,0.36708233,0
0,0.5467807,0
0,0.6006452,0
0,0.604933,0
0,0.49583524,0
0,0.27049515,0
0,0.37101158,0
0,0.51090467,0
0,0.3937295,0
0,0.5248194,0
0,0.42161402,0
0,0.58792055,0
0,0.46409267,0
0,0.6555178,1
0,0.09090366,0
0,0.31295714,0
0,0.03316835,0
0,0.45016995,0
0,0.41750044,0
0,0.5544177,0
0,0.67364943,1
0,0.4775729,0
0,0.6192968,0
0,0.59368473,0
0,0.41849652,0
0,0.42435682,0
0,0.4534115,0
0,0.38442898,0
0,0.63978606,0
0,0.32049304,0
0,0.5381862,0
0,0.21781881,0
0,0.3752742,0
0,0.538049,0
0,0.35067943,0
0,0.2222669,0
0,0.21076171,0
0,0.43670446,0
0,0.2811206,0
0,0.3932988,0
0,0.21266995,0
0,0.5199282,0
0,0.39966404,0
0,0.49631542,0
0,0.50686574,0
0,0.36782688,0
0,0.27941358,0
0,0.69569397,1
0,0.5896767,0
0,0.7058103,1
