y_true,y_prob,y_pred
0,0.4943911,0
0,0.5558106,1
0,0.43952018,0
0,0.46382126,0
0,0.4750788,0
0,0.52152306,1
0,0.49503058,0
0,0.52061677,1
1,0.49593112,0
0,0.4702914,0
0,0.4974821,0
0,0.47464055,0
0,0.4783694,0
0,0.47937292,0
0,0.49310756,0
0,0.49023095,0
0,0.5242727,1
0,0.46959108,0
0,0.48252153,0
0,0.4842224,0
0,0.4587653,0
0,0.5367531,1
0,0.4977512,0
0,0.50080335,1
0,0.43964833,0
0,0.5228952,1
0,0.49492443,0
0,0.4979969,0
0,0.45071524,0
0,0.48530397,0
0,0.43073285,0
0,0.5181483,1
0,0.4946639,0
0,0.51097786,1
0,0.4866486,0
0,0.48331657,0
0,0.53937876,1
0,0.49874833,0
0,0.528473,1
0,0.4564316,0
0,0.48798913,0
0,0.49076137,0
0,0.5862035,1
0,0.50476396,1
0,0.5092468,1
0,0.46724764,0
0,0.49379927,0
0,0.49128407,0
0,0.4581306,0
0,0.42212304,0
0,0.53151274,1
0,0.43343097,0
0,0.51144826,1
0,0.47829875,0
0,0.5375931,1
0,0.49176827,0
0,0.50626713,1
0,0.42023706,0
0,0.50561064,1
0,0.48763177,0
0,0.48737434,0
0,0.46416745,0
0,0.48472512,0
0,0.4870087,0
0,0.5003544,1
0,0.5187373,1
0,0.50385934,1
0,0.48743472,0
0,0.4778542,0
1,0.5491847,1
0,0.50165486,1
0,0.4985711,0
0,0.49971426,0
1,0.5141733,1
0,0.5087174,1
0,0.44341826,0
0,0.4838361,0
0,0.5067461,1
0,0.49261224,0
0,0.55284214,1
0,0.48363844,0
0,0.48942375,0
0,0.46814594,0
0,0.4829677,0
0,0.46668634,0
0,0.40565807,0
0,0.49588072,0
0,0.45876345,0
0,0.47942743,0
0,0.4696555,0
0,0.4723365,0
0,0.4814583,0
0,0.5149101,1
0,0.44387454,0
0,0.39041945,0
0,0.4772166,0
0,0.52752006,1
0,0.486942,0
0,0.48257917,0
0,0.49185467,0
0,0.549158,1
0,0.46061894,0
0,0.5187341,1
0,0.48680347,0
0,0.48897746,0
0,0.4334857,0
0,0.47422066,0
0,0.44649947,0
1,0.48432085,0
0,0.44559693,0
0,0.46975338,0
1,0.51667666,1
0,0.5014141,1
1,0.49717408,0
0,0.52610743,1
0,0.5171367,1
0,0.45673355,0
0,0.43098342,0
0,0.49094647,0
0,0.4592893,0
0,0.4661297,0
0,0.4383781,0
0,0.471975,0
0,0.5346515,1
0,0.50487983,1
0,0.47860456,0
0,0.4853403,0
0,0.48845,0
1,0.5171553,1
0,0.4678173,0
0,0.50626874,1
0,0.48487312,0
0,0.5294069,1
0,0.46046746,0
0,0.49443272,0
0,0.53909045,1
0,0.5075152,1
0,0.5219073,1
0,0.5064554,1
0,0.45878375,0
0,0.42237806,0
0,0.4913615,0
0,0.48462573,0
0,0.53869605,1
0,0.42990002,0
0,0.48697475,0
0,0.48339882,0
0,0.49185807,0
0,0.5181844,1
0,0.5086554,1
0,0.42848346,0
0,0.52281284,1
0,0.45480886,0
0,0.42780346,0
0,0.5529491,1
0,0.49789014,0
0,0.48938254,0
1,0.49969473,0
0,0.5465617,1
0,0.47424337,0
0,0.4111638,0
0,0.5023514,1
0,0.527972,1
0,0.50129366,1
1,0.5183997,1
0,0.4939942,0
0,0.5281614,1
0,0.48312786,0
0,0.49121618,0
0,0.4831265,0
0,0.55759966,1
0,0.5239899,1
0,0.5108551,1
0,0.51784354,1
0,0.5323531,1
0,0.4856312,0
0,0.46904784,0
0,0.534121,1
0,0.50098026,1
0,0.5288331,1
0,0.4451302,0
0,0.47552675,0
0,0.4566831,0
0,0.38526425,0
0,0.44684386,0
0,0.5127547,1
0,0.46888638,0
0,0.4698347,0
0,0.53010786,1
0,0.501803,1
0,0.49354514,0
0,0.4489673,0
0,0.5309965,1
0,0.4831175,0
0,0.5135282,1
0,0.5016401,1
0,0.48753917,0
0,0.48329544,0
0,0.48940492,0
0,0.49056673,0
0,0.4202132,0
0,0.47960383,0
0,0.4670781,0
0,0.41671193,0
0,0.45548972,0
0,0.53558147,1
0,0.52854884,1
0,0.47665477,0
0,0.49081534,0
0,0.45434764,0
0,0.48361638,0
0,0.4415101,0
0,0.48323777,0
0,0.4880908,0
0,0.48373225,0
0,0.4988896,0
0,0.5052476,1
0,0.52659154,1
0,0.37801123,0
0,0.4841264,0
0,0.50911605,1
0,0.4401183,0
0,0.5450287,1
0,0.53219366,1
0,0.47400233,0
0,0.5330502,1
0,0.42430878,0
0,0.5557096,1
0,0.5195224,1
0,0.46989846,0
0,0.47567174,0
0,0.46596703,0
0,0.5545853,1
0,0.47547635,0
0,0.48740232,0
0,0.50177,1
0,0.46759295,0
0,0.5157582,1
0,0.4655541,0
0,0.47878233,0
0,0.48744085,0
0,0.461063,0
0,0.4765801,0
0,0.46557194,0
0,0.50815153,1
0,0.5482919,1
0,0.4498198,0
0,0.47297964,0
0,0.43594158,0
0,0.48338938,0
0,0.5041568,1
0,0.43568784,0
0,0.48409134,0
0,0.51988924,1
0,0.4838367,0
0,0.5251372,1
0,0.5193958,1
0,0.5091033,1
0,0.51509535,1
0,0.48253316,0
0,0.4621282,0
0,0.49587885,0
0,0.48679414,0
0,0.5858747,1
0,0.4838237,0
0,0.45966345,0
0,0.5074191,1
0,0.51359063,1
0,0.5281428,1
0,0.49031478,0
0,0.485844,0
0,0.4458533,0
0,0.52031446,1
0,0.4639507,0
0,0.49027666,0
0,0.47673836,0
0,0.4462364,0
0,0.5719607,1
0,0.4922333,0
0,0.5779648,1
0,0.49972653,0
0,0.45300013,0
0,0.49364063,0
0,0.45676523,0
0,0.46425086,0
0,0.4906166,0
0,0.48823345,0
0,0.5087855,1
0,0.4939425,0
0,0.5109879,1
0,0.40520972,0
0,0.48985162,0
0,0.44685778,0
0,0.49912912,0
0,0.48939493,0
0,0.49499166,0
0,0.49687576,0
0,0.46683863,0
0,0.4621665,0
0,0.48701942,0
0,0.36738217,0
0,0.44135198,0
0,0.5158627,1
0,0.42216396,0
0,0.46401045,0
0,0.49724942,0
0,0.47667006,0
0,0.4309774,0
0,0.48659986,0
0,0.439042,0
0,0.4746386,0
0,0.49137223,0
0,0.41755596,0
0,0.50179625,1
0,0.48665753,0
0,0.41784883,0
0,0.50513864,1
0,0.53534305,1
0,0.4939552,0
0,0.45719534,0
0,0.39742664,0
0,0.37844884,0
0,0.52659154,1
0,0.48343793,0
0,0.46068138,0
0,0.47222164,0
0,0.5364882,1
0,0.48590675,0
0,0.45775914,0
0,0.45573467,0
0,0.49435112,0
0,0.4840124,0
0,0.44049034,0
1,0.4626287,0
0,0.5095141,1
0,0.39536,0
0,0.51476586,1
0,0.52059364,1
0,0.4144648,0
0,0.3811119,0
0,0.41786054,0
0,0.44688982,0
0,0.5414995,1
0,0.4420464,0
0,0.49405134,0
0,0.48896024,0
0,0.47343028,0
0,0.47430608,0
0,0.46953598,0
0,0.49152017,0
0,0.5282781,1
0,0.46521965,0
0,0.50153977,1
0,0.52786857,1
0,0.4971727,0
0,0.5301559,1
0,0.47899607,0
0,0.5120754,1
0,0.48700315,0
0,0.44818053,0
0,0.49300802,0
0,0.48846835,0
0,0.4952275,0
0,0.5077965,1
0,0.5488604,1
0,0.49324632,0
0,0.4908535,0
0,0.5346999,1
0,0.5281552,1
1,0.47383058,0
0,0.42670527,0
0,0.49059767,0
0,0.49233016,0
0,0.45225045,0
0,0.5242738,1
0,0.51668644,1
0,0.4727823,0
0,0.45030096,0
0,0.52815235,1
0,0.48165905,0
0,0.4829707,0
0,0.4866508,0
0,0.40426883,0
0,0.4887931,0
0,0.42383507,0
0,0.52948225,1
0,0.46602395,0
0,0.51280385,1
0,0.488272,0
1,0.37290472,0
0,0.5038558,1
0,0.49523908,0
0,0.46387047,0
0,0.48380616,0
0,0.5534577,1
0,0.42920068,0
0,0.42054513,0
0,0.48398292,0
0,0.5268183,1
0,0.4835909,0
0,0.49812934,0
0,0.48479903,0
0,0.43243048,0
0,0.45626494,0
0,0.4700248,0
0,0.48701394,0
0,0.4530932,0
0,0.42662615,0
0,0.5075332,1
0,0.4255698,0
0,0.4563287,0
1,0.5310283,1
0,0.42308578,0
0,0.53977346,1
0,0.50813156,1
0,0.58787596,1
0,0.5393108,1
0,0.52056783,1
0,0.35728052,0
0,0.47982374,0
0,0.43836772,0
0,0.49541426,0
0,0.5144386,1
0,0.4639827,0
0,0.48399296,0
0,0.50580525,1
0,0.48529312,0
0,0.50849086,1
0,0.48393446,0
0,0.4928724,0
0,0.5231623,1
0,0.46486962,0
0,0.41115993,0
0,0.4681667,0
0,0.47750506,0
0,0.42645475,0
0,0.46411768,0
0,0.4873636,0
0,0.37801448,0
0,0.46995413,0
0,0.48908705,0
0,0.4699175,0
0,0.42431837,0
0,0.501781,1
0,0.4894289,0
0,0.5005532,1
0,0.50167525,1
0,0.5279603,1
0,0.48591053,0
0,0.53556967,1
0,0.43333635,0
0,0.49169376,0
0,0.46866614,0
0,0.5034075,1
0,0.47789475,0
0,0.4453883,0
0,0.51233745,1
0,0.48543116,0
0,0.4421159,0
0,0.4857333,0
0,0.51535046,1
0,0.5353693,1
0,0.483686,0
0,0.47928476,0
0,0.4567125,0
0,0.5505207,1
0,0.4915657,0
0,0.4593312,0
0,0.46029767,0
0,0.5177231,1
0,0.4881398,0
0,0.47765493,0
0,0.5096479,1
0,0.41400787,0
0,0.49681872,0
0,0.469332,0
0,0.50176847,1
0,0.46975118,0
0,0.5970617,1
0,0.4825108,0
0,0.4371291,0
0,0.49834538,0
0,0.49114966,0
0,0.41781744,0
0,0.4553589,0
0,0.48373917,0
0,0.49238235,0
0,0.49516776,0
0,0.5310358,1
0,0.53088635,1
0,0.46987477,0
0,0.4824085,0
0,0.5068296,1
0,0.515645,1
1,0.54693174,1
0,0.45148852,0
0,0.48270392,0
0,0.4661622,0
0,0.43145585,0
0,0.5813843,1
0,0.49445114,0
0,0.49370837,0
0,0.44849506,0
0,0.5366459,1
0,0.4138366,0
0,0.49972385,0
0,0.4785504,0
0,0.4621656,0
0,0.49687275,0
0,0.47952917,0
0,0.5205938,1
0,0.48981693,0
0,0.4639758,0
0,0.49990565,0
0,0.50622654,1
0,0.4939552,0
0,0.5241612,1
0,0.48518887,0
0,0.490358,0
0,0.46572596,0
0,0.45773962,0
0,0.48591062,0
0,0.5355481,1
0,0.4611443,0
0,0.3510161,0
0,0.48930874,0
0,0.49372938,0
0,0.51997155,1
0,0.49283323,0
0,0.35836715,0
0,0.510105,1
0,0.53963065,1
0,0.4633716,0
0,0.43044382,0
0,0.589532,1
0,0.48937443,0
0,0.49427184,0
0,0.45962945,0
0,0.50283647,1
0,0.50931823,1
0,0.48785067,0
0,0.45814344,0
0,0.4556535,0
0,0.4623843,0
0,0.5223273,1
0,0.471983,0
0,0.41545773,0
0,0.48680764,0
0,0.47697073,0
0,0.46107206,0
0,0.58620024,1
0,0.49246827,0
0,0.49948326,0
0,0.4879087,0
0,0.5084105,1
0,0.4592693,0
1,0.4869877,0
0,0.4248503,0
0,0.5023316,1
0,0.4599614,0
0,0.50902724,1
0,0.50682807,1
0,0.47686735,0
0,0.51603055,1
0,0.5024487,1
0,0.5261251,1
0,0.46726844,0
0,0.46165857,0
0,0.5006164,1
0,0.4895543,0
0,0.5169302,1
0,0.45879492,0
0,0.47352108,0
0,0.5021764,1
0,0.50714135,1
0,0.5096601,1
0,0.5121137,1
0,0.53561735,1
0,0.4429842,0
0,0.4681459,0
0,0.48361346,0
0,0.46513754,0
0,0.46662113,0
0,0.497441,0
0,0.49052614,0
0,0.46396744,0
0,0.5072707,1
0,0.48861325,0
0,0.4648007,0
0,0.4880881,0
0,0.49792713,0
0,0.38713998,0
0,0.47850174,0
0,0.493318,0
0,0.5042292,1
0,0.5145511,1
0,0.48788345,0
0,0.5062376,1
0,0.47619486,0
0,0.5300262,1
0,0.48934963,0
0,0.48931086,0
0,0.5014459,1
0,0.5240128,1
0,0.43968907,0
0,0.5090602,1
0,0.42234853,0
0,0.45172444,0
0,0.50817734,1
0,0.4859096,0
0,0.45849293,0
0,0.49710023,0
0,0.49408644,0
0,0.45136756,0
0,0.48844996,0
0,0.46856934,0
0,0.49970725,0
0,0.45707396,0
0,0.49776283,0
0,0.4877969,0
0,0.4360779,0
0,0.4939789,0
0,0.4264714,0
0,0.4230925,0
0,0.47255415,0
0,0.4669702,0
0,0.51013666,1
0,0.5209568,1
0,0.5994172,1
0,0.5180354,1
0,0.5181833,1
0,0.48268887,0
0,0.42292246,0
0,0.48584732,0
0,0.48697606,0
0,0.4676626,0
0,0.4977583,0
0,0.4239785,0
0,0.53065014,1
0,0.5727558,1
0,0.4827197,0
0,0.49215505,0
0,0.48110604,0
0,0.46497402,0
0,0.4701836,0
0,0.48326504,0
0,0.46722648,0
0,0.47598663,0
0,0.4837322,0
0,0.49966508,0
0,0.5636502,1
0,0.48697624,0
0,0.5454388,1
0,0.48590848,0
0,0.4708523,0
0,0.47452354,0
0,0.5219686,1
1,0.50164664,1
1,0.4619296,0
0,0.5121297,1
0,0.44514897,0
0,0.58654463,1
0,0.4621298,0
0,0.4885437,0
0,0.59173256,1
0,0.53147066,1
0,0.4830105,0
0,0.5219894,1
0,0.4563851,0
0,0.5570818,1
0,0.42240715,0
0,0.49850252,0
0,0.40325353,0
0,0.53735167,1
0,0.49775508,0
0,0.4836262,0
0,0.4975194,0
0,0.46099594,0
0,0.50274086,1
0,0.46166775,0
0,0.4969483,0
0,0.5156936,1
0,0.46222836,0
0,0.5917335,1
0,0.5039599,1
0,0.50728494,1
0,0.46193528,0
0,0.53233457,1
0,0.4888846,0
0,0.5123514,1
0,0.46499828,0
0,0.563571,1
0,0.48882213,0
0,0.48102725,0
0,0.46594614,0
0,0.49073783,0
0,0.508994,1
0,0.5323652,1
0,0.5207982,1
0,0.48357958,0
0,0.51425326,1
0,0.55177784,1
0,0.48673323,0
0,0.49562246,0
0,0.5160672,1
0,0.5049167,1
0,0.3744636,0
0,0.49130666,0
0,0.49437505,0
0,0.42861038,0
0,0.43920198,0
0,0.5041308,1
0,0.49143764,0
0,0.5016545,1
0,0.48939884,0
0,0.47213206,0
0,0.48867753,0
0,0.49478137,0
0,0.5197891,1
0,0.51951957,1
0,0.46224737,0
0,0.50367105,1
0,0.48365903,0
0,0.45707652,0
0,0.43532592,0
0,0.5187302,1
0,0.48597246,0
0,0.46616003,0
0,0.48251048,0
0,0.4950099,0
0,0.49447644,0
0,0.43051377,0
0,0.48820725,0
0,0.49500382,0
0,0.5019485,1
0,0.4891669,0
0,0.5715975,1
0,0.46561298,0
0,0.48149258,0
0,0.5863414,1
0,0.46626785,0
0,0.38077706,0
0,0.4179416,0
0,0.48851228,0
0,0.48373073,0
0,0.49826375,0
0,0.53304565,1
0,0.5517721,1
0,0.46494988,0
0,0.4735118,0
0,0.4908684,0
0,0.47831744,0
1,0.5010816,1
0,0.4703219,0
0,0.4920269,0
0,0.4747603,0
0,0.44919157,0
0,0.5266042,1
0,0.5000249,1
0,0.46427903,0
0,0.5019447,1
0,0.4149658,0
0,0.45227042,0
0,0.4513993,0
0,0.5083542,1
0,0.48519355,0
0,0.4806194,0
0,0.48123467,0
1,0.53326535,1
1,0.5309602,1
0,0.4432749,0
0,0.48565316,0
0,0.4956372,0
0,0.534089,1
0,0.42896983,0
0,0.48946193,0
0,0.42915437,0
0,0.5304626,1
0,0.4549903,0
0,0.4690161,0
0,0.4893885,0
0,0.5023992,1
0,0.4558934,0
0,0.4238351,0
0,0.5170182,1
0,0.48522103,0
0,0.5202316,1
0,0.49634328,0
0,0.50750685,1
0,0.52475846,1
0,0.48458073,0
0,0.5138292,1
0,0.47451365,0
0,0.4988179,0
0,0.47368434,0
0,0.47842675,0
0,0.48717842,0
0,0.4929705,0
0,0.5038705,1
0,0.507693,1
0,0.52516997,1
0,0.48677495,0
0,0.45134437,0
0,0.4881897,0
0,0.5307199,1
0,0.50357103,1
0,0.49197462,0
0,0.49890783,0
0,0.49456638,0
0,0.47386056,0
0,0.5225835,1
0,0.52948165,1
0,0.5233139,1
0,0.50512516,1
0,0.43671277,0
0,0.5054652,1
0,0.4150415,0
0,0.48670244,0
0,0.532882,1
0,0.48263678,0
0,0.4968727,0
0,0.46008444,0
0,0.49251223,0
0,0.50183713,1
0,0.52079785,1
0,0.484459,0
0,0.44581705,0
0,0.440518,0
0,0.48701394,0
0,0.49833336,0
0,0.5260604,1
0,0.5381039,1
0,0.5121434,1
0,0.50002134,1
0,0.48399672,0
0,0.5057641,1
0,0.49208188,0
0,0.41782233,0
0,0.49007514,0
0,0.5032741,1
0,0.41637528,0
0,0.3784731,0
0,0.48659784,0
0,0.51654774,1
0,0.43148166,0
0,0.35726768,0
0,0.47434518,0
0,0.46661976,0
0,0.49228892,0
0,0.46088654,0
0,0.5093031,1
0,0.47872338,0
0,0.48432603,0
0,0.44655007,0
0,0.47453249,0
0,0.48729172,0
0,0.50494516,1
0,0.47166294,0
0,0.49480292,0
0,0.4904077,0
0,0.52832603,1
0,0.5092325,1
0,0.49643618,0
0,0.5381985,1
0,0.4997438,0
0,0.49921492,0
0,0.47124708,0
0,0.49812207,0
0,0.4425532,0
0,0.4880852,0
1,0.42611283,0
0,0.48939088,0
0,0.46614182,0
0,0.48222876,0
0,0.37473643,0
0,0.3727353,0
0,0.4551751,0
0,0.49208254,0
0,0.51366174,1
0,0.52125245,1
0,0.51853174,1
0,0.5368275,1
0,0.46990994,0
0,0.48582628,0
0,0.51758504,1
0,0.47038135,0
0,0.44228935,0
0,0.42646322,0
0,0.52496105,1
0,0.48091567,0
0,0.528168,1
0,0.4837325,0
0,0.4393789,0
0,0.5174295,1
0,0.5137411,1
0,0.43243638,0
0,0.4353544,0
0,0.46620828,0
0,0.5023759,1
0,0.4262361,0
0,0.482667,0
0,0.5112272,1
0,0.50240076,1
0,0.4913047,0
0,0.48949865,0
0,0.4773125,0
0,0.49991503,0
0,0.48327678,0
0,0.5232518,1
0,0.49865556,0
0,0.44197693,0
0,0.5027057,1
0,0.45665988,0
0,0.55809855,1
0,0.4850302,0
0,0.46967724,0
0,0.45936036,0
0,0.48700672,0
0,0.46922195,0
0,0.5281509,1
0,0.54612124,1
0,0.48423544,0
0,0.51619875,1
0,0.53571486,1
0,0.4807346,0
0,0.47034994,0
0,0.49535173,0
0,0.49128056,0
0,0.5294541,1
0,0.43399394,0
0,0.53088975,1
0,0.5043423,1
0,0.42522871,0
0,0.49789563,0
0,0.47974363,0
0,0.50166094,1
0,0.4295466,0
0,0.5010836,1
0,0.4912549,0
0,0.49881288,0
0,0.46164858,0
0,0.48918653,0
0,0.48354545,0
0,0.3812066,0
0,0.52415454,1
0,0.49290252,0
0,0.50575197,1
0,0.52636105,1
0,0.44496283,0
0,0.5206038,1
0,0.45202157,0
0,0.4595965,0
0,0.4542934,0
0,0.49902055,0
0,0.5159709,1
0,0.43373877,0
0,0.51580536,1
0,0.3683579,0
0,0.48813993,0
0,0.5167298,1
0,0.48935696,0
0,0.49501795,0
0,0.5051627,1
0,0.5209266,1
0,0.4732903,0
0,0.4753444,0
0,0.5093323,1
0,0.4946784,0
0,0.48126155,0
0,0.47680143,0
1,0.5158659,1
0,0.49919257,0
0,0.5382047,1
0,0.5125649,1
0,0.51256895,1
0,0.4652996,0
0,0.46873528,0
1,0.45996705,0
0,0.48690733,0
0,0.5077516,1
0,0.46498254,0
0,0.47083098,0
0,0.50387466,1
0,0.48021042,0
0,0.5119463,1
0,0.44737574,0
0,0.4903531,0
0,0.52498615,1
0,0.46489078,0
0,0.48372656,0
0,0.43302473,0
0,0.48123437,0
0,0.5222776,1
0,0.47386134,0
0,0.41953745,0
0,0.5221484,1
0,0.5134998,1
0,0.4276811,0
0,0.47180784,0
0,0.40739715,0
0,0.5356432,1
0,0.4442057,0
0,0.4587854,0
0,0.50911343,1
0,0.4852291,0
0,0.44434988,0
0,0.4983958,0
0,0.45543286,0
0,0.47910994,0
0,0.42595068,0
0,0.42895767,0
0,0.46570113,0
0,0.44983137,0
1,0.45866337,0
0,0.46440488,0
0,0.42577404,0
0,0.5004167,1
0,0.48448315,0
0,0.43440834,0
0,0.46820655,0
0,0.48340052,0
0,0.4841196,0
0,0.5352529,1
0,0.5179312,1
0,0.42287502,0
0,0.5230489,1
0,0.49272704,0
0,0.5212299,1
0,0.4649559,0
0,0.5193956,1
0,0.3783708,0
0,0.4924718,0
0,0.4198779,0
0,0.5294274,1
0,0.50975513,1
0,0.4591725,0
0,0.4600676,0
0,0.35793096,0
0,0.3831146,0
0,0.5166795,1
0,0.51258016,1
0,0.4807262,0
0,0.5079696,1
0,0.42642468,0
0,0.48398882,0
0,0.45473358,0
0,0.518729,1
1,0.5685843,1
0,0.45231083,0
0,0.48120517,0
0,0.4836633,0
0,0.49018535,0
0,0.5229734,1
0,0.465333,0
0,0.47780386,0
0,0.59061325,1
0,0.4989046,0
0,0.553448,1
0,0.47045055,0
0,0.48705906,0
0,0.46541458,0
0,0.45549163,0
0,0.48286664,0
0,0.51765627,1
0,0.4783914,0
0,0.58245695,1
0,0.49888167,0
0,0.5003619,1
0,0.5186112,1
1,0.52943313,1
0,0.35860583,0
0,0.49876964,0
0,0.5211835,1
0,0.48397538,0
0,0.46244368,0
0,0.48982266,0
0,0.53537226,1
0,0.5195189,1
0,0.5266758,1
0,0.51122093,1
0,0.53537196,1
0,0.42784294,0
0,0.4101178,0
0,0.47775516,0
0,0.4910226,0
1,0.5589801,1
0,0.45224747,0
0,0.50693,1
0,0.50781894,1
0,0.4806761,0
0,0.50373316,1
0,0.5201753,1
0,0.46913236,0
0,0.5507468,1
0,0.5716568,1
0,0.48844483,0
0,0.50261927,1
0,0.5133842,1
0,0.5053224,1
0,0.5020043,1
0,0.38384205,0
0,0.47844887,0
0,0.49770808,0
0,0.48300862,0
0,0.50487006,1
0,0.43350607,0
0,0.47994888,0
0,0.5351436,1
0,0.54244286,1
0,0.43901595,0
0,0.43144694,0
0,0.49232802,0
0,0.4846766,0
0,0.5465563,1
0,0.48398942,0
0,0.38590795,0
0,0.5008205,1
0,0.45206216,0
0,0.47520804,0
0,0.52060133,1
0,0.5095568,1
0,0.4577488,0
0,0.43139037,0
0,0.47278818,0
0,0.48590967,0
0,0.45891577,0
0,0.48383695,0
0,0.53552806,1
0,0.49285102,0
0,0.44506365,0
0,0.5841441,1
0,0.5590497,1
0,0.589534,1
0,0.4788998,0
0,0.5009867,1
0,0.4557074,0
0,0.45066416,0
0,0.4270575,0
0,0.5081265,1
0,0.4847889,0
0,0.49993405,0
0,0.5198874,1
0,0.5209201,1
0,0.44144577,0
0,0.4408368,0
0,0.41887525,0
0,0.4869792,0
0,0.49442726,0
0,0.49672017,0
0,0.43086714,0
0,0.47627956,0
0,0.5481316,1
0,0.52795464,1
0,0.45589447,0
0,0.43757924,0
0,0.48724723,0
0,0.53761816,1
0,0.53000283,1
0,0.46333823,0
0,0.4805563,0
0,0.524596,1
0,0.44639316,0
0,0.52228326,1
0,0.4246321,0
0,0.4641063,0
0,0.4156658,0
0,0.4879984,0
0,0.46344277,0
0,0.4759,0
0,0.4503544,0
0,0.49154955,0
0,0.48047438,0
0,0.5193945,1
0,0.50170624,1
0,0.47341576,0
0,0.50358033,1
0,0.5306809,1
0,0.4371786,0
0,0.5281531,1
