y_true,y_prob,y_pred
1,0.51093316,1
0,0.5164281,1
0,0.5583036,1
0,0.48492873,0
0,0.46107522,0
0,0.5160748,1
0,0.48868862,0
0,0.4617749,0
0,0.42407998,0
0,0.4246942,0
0,0.5080711,1
0,0.51168555,1
0,0.48555845,0
0,0.48025554,0
0,0.5136901,1
1,0.558281,1
0,0.49829635,0
0,0.56104124,1
0,0.44502214,0
0,0.566314,1
0,0.46904624,0
0,0.4788379,0
0,0.53015345,1
0,0.5100914,1
0,0.53428334,1
0,0.5306095,1
0,0.45200703,0
0,0.4590536,0
0,0.5315838,1
0,0.4674309,0
0,0.51574326,1
0,0.43360808,0
0,0.47622257,0
0,0.4884077,0
0,0.46838447,0
0,0.4963825,0
0,0.53658843,1
0,0.4206262,0
0,0.5416324,1
0,0.43528774,0
0,0.46132684,0
0,0.48911163,0
0,0.50155604,1
0,0.47610188,0
1,0.5329746,1
0,0.5448774,1
0,0.49475503,0
0,0.42967144,0
0,0.52382344,1
0,0.53769934,1
0,0.49372742,0
1,0.52259636,1
0,0.5146101,1
0,0.5587673,1
0,0.49914664,0
0,0.52065,1
0,0.49914,0
0,0.5657217,1
0,0.51084036,1
0,0.5352626,1
0,0.5155624,1
0,0.5675219,1
0,0.5333414,1
0,0.42115662,0
0,0.532655,1
0,0.504496,1
0,0.5235197,1
0,0.42985886,0
0,0.48472413,0
0,0.49027866,0
0,0.47435555,0
0,0.43389043,0
0,0.50570047,1
0,0.49471202,0
0,0.52722895,1
0,0.5195801,1
0,0.49320564,0
0,0.5055102,1
0,0.44581547,0
0,0.5630425,1
0,0.4990958,0
0,0.5093092,1
0,0.49978048,0
0,0.49966165,0
0,0.4505311,0
0,0.4959075,0
0,0.5295484,1
0,0.42362162,0
0,0.49246335,0
0,0.496576,0
0,0.45807886,0
0,0.46818528,0
0,0.5693251,1
0,0.5155246,1
0,0.49523902,0
0,0.5107732,1
0,0.47661763,0
0,0.48480722,0
0,0.4744226,0
0,0.52847534,1
0,0.47551247,0
0,0.50860876,1
0,0.4887463,0
0,0.5187547,1
0,0.51647377,1
0,0.44430536,0
0,0.47645453,0
0,0.50444007,1
0,0.42648083,0
0,0.5511238,1
0,0.5053804,1
0,0.47149584,0
0,0.5163811,1
0,0.45219252,0
0,0.55783296,1
0,0.5450249,1
0,0.5272325,1
0,0.4963945,0
0,0.43472478,0
0,0.5120652,1
0,0.48567268,0
0,0.49590006,0
0,0.5042234,1
0,0.4834862,0
0,0.51584005,1
0,0.4346204,0
0,0.4541155,0
0,0.5145441,1
0,0.48195806,0
0,0.48807994,0
0,0.46875232,0
0,0.5052457,1
0,0.5308335,1
0,0.46362317,0
0,0.5190284,1
0,0.48218006,0
0,0.49170318,0
0,0.46212757,0
0,0.4655788,0
0,0.45805708,0
0,0.5418167,1
0,0.4895777,0
0,0.51800895,1
0,0.5341131,1
0,0.55397046,1
0,0.51335716,1
0,0.49482417,0
0,0.48504895,0
0,0.5306667,1
0,0.47521585,0
0,0.5602156,1
0,0.49542442,0
0,0.47665095,0
0,0.5128764,1
0,0.53972685,1
0,0.5587902,1
0,0.49423382,0
0,0.4739877,0
0,0.43839952,0
0,0.52599716,1
0,0.47848505,0
0,0.47690776,0
0,0.4902235,0
0,0.42570195,0
0,0.5580966,1
0,0.44731814,0
0,0.57462174,1
0,0.5369536,1
0,0.47524974,0
0,0.4785062,0
0,0.4746813,0
0,0.49664494,0
0,0.54608744,1
0,0.517161,1
0,0.4871406,0
0,0.51449394,1
0,0.53528893,1
0,0.45264414,0
0,0.4773696,0
0,0.4339095,0
0,0.50197136,1
0,0.4761032,0
0,0.52262044,1
0,0.52367556,1
0,0.4803146,0
0,0.5133081,1
0,0.46926272,0
0,0.42674887,0
0,0.4270721,0
0,0.50698304,1
0,0.4251356,0
0,0.4717942,0
0,0.5000922,1
0,0.4952145,0
0,0.4608634,0
0,0.5495992,1
0,0.4652601,0
0,0.49716842,0
0,0.48310474,0
0,0.42179772,0
0,0.50168335,1
0,0.49298975,0
0,0.42279103,0
0,0.5062119,1
0,0.56785786,1
0,0.51452243,1
0,0.4844936,0
0,0.440989,0
0,0.44801646,0
0,0.51647377,1
0,0.47770306,0
0,0.5086217,1
0,0.4998902,0
0,0.5127586,1
0,0.468024,0
0,0.4732743,0
0,0.4441884,0
0,0.4907822,0
0,0.46773446,0
0,0.48884276,0
1,0.44806558,0
0,0.48357823,0
0,0.4387287,0
0,0.5359268,1
0,0.5671204,1
0,0.43199357,0
0,0.44358948,0
0,0.46553952,0
0,0.50110245,1
0,0.5296959,1
0,0.46247277,0
0,0.5183183,1
0,0.482469,0
0,0.4919586,0
0,0.48727092,0
0,0.49664462,0
0,0.4760504,0
0,0.50758505,1
0,0.49888653,0
0,0.50261533,1
0,0.5638628,1
0,0.5108746,1
0,0.5888941,1
0,0.49630722,0
0,0.5030059,1
0,0.46926364,0
0,0.47554618,0
0,0.46754855,0
0,0.5150823,1
0,0.51167285,1
0,0.5355861,1
0,0.5414337,1
0,0.52101576,1
0,0.5284705,1
0,0.53033674,1
0,0.55877507,1
1,0.49594682,0
0,0.4269866,0
0,0.51699877,1
0,0.5634526,1
0,0.50469536,1
0,0.5076268,1
0,0.5028449,1
0,0.48922336,0
0,0.47666928,0
0,0.5587785,1
0,0.45490396,0
0,0.47722933,0
0,0.49295276,0
0,0.43514386,0
0,0.4759164,0
0,0.45154384,0
0,0.56628144,1
0,0.4587501,0
0,0.5585852,1
0,0.48725206,0
1,0.44258025,0
0,0.5386461,1
0,0.4832258,0
0,0.465615,0
0,0.46785071,0
0,0.5555794,1
0,0.41994464,0
0,0.4199457,0
0,0.4740199,0
0,0.50788665,1
0,0.49455678,0
0,0.46707398,0
0,0.4893788,0
0,0.45802802,0
0,0.41713473,0
0,0.521508,1
0,0.46926305,0
0,0.46960425,0
0,0.4726641,0
0,0.50216484,1
0,0.42123696,0
0,0.47913134,0
1,0.56299114,1
0,0.4377386,0
0,0.5303558,1
0,0.5640315,1
0,0.58544874,1
0,0.51059896,1
0,0.5671358,1
0,0.44984642,0
0,0.5166918,1
0,0.46473897,0
0,0.52974635,1
0,0.5333313,1
0,0.47065684,0
0,0.4740138,0
0,0.5174312,1
0,0.53420866,1
0,0.53688776,1
0,0.49654704,0
0,0.4798522,0
0,0.50651515,1
0,0.4893678,0
0,0.4295905,0
0,0.47979137,0
0,0.48382637,0
0,0.45167312,0
0,0.47048008,0
0,0.56281793,1
0,0.44430318,0
0,0.5215031,1
0,0.4705892,0
0,0.527233,1
0,0.4529549,0
0,0.4932107,0
0,0.49594048,0
0,0.53821576,1
0,0.4997678,0
0,0.5376638,1
0,0.4680199,0
0,0.56933033,1
0,0.42354047,0
0,0.51628864,1
0,0.49686688,0
0,0.48268047,0
0,0.48776117,0
0,0.4453165,0
0,0.4940587,0
0,0.48195446,0
0,0.46409836,0
0,0.48878214,0
0,0.5081179,1
0,0.5679747,1
0,0.47242504,0
0,0.48419806,0
0,0.4976329,0
0,0.51886487,1
0,0.4628261,0
0,0.46150652,0
0,0.46110433,0
0,0.541371,1
0,0.50288373,1
0,0.38405505,0
0,0.4625206,0
0,0.4285448,0
0,0.5115833,1
0,0.5102949,1
0,0.528329,1
0,0.45445168,0
0,0.5864705,1
0,0.45827004,0
0,0.44515076,0
0,0.5063262,1
0,0.51363456,1
0,0.44139937,0
0,0.42718217,0
0,0.4771726,0
0,0.5018939,1
0,0.5182308,1
0,0.46581236,0
0,0.5033282,1
0,0.52723205,1
0,0.5387455,1
0,0.50711876,1
0,0.53739023,1
1,0.5636493,1
0,0.47315565,0
0,0.5098152,1
0,0.52002084,1
0,0.4214331,0
0,0.52217704,1
0,0.47883517,0
0,0.4951748,0
0,0.49972284,0
0,0.5143709,1
0,0.42988047,0
0,0.5330074,1
0,0.47612363,0
0,0.46271184,0
0,0.518105,1
0,0.4656514,0
0,0.5671203,1
0,0.48644754,0
0,0.47066966,0
0,0.48170492,0
0,0.5610684,1
0,0.51452243,1
0,0.51438606,1
0,0.48298737,0
0,0.46944633,0
0,0.47586095,0
0,0.49172425,0
0,0.46801978,0
0,0.56933975,1
0,0.4932025,0
0,0.43716788,0
0,0.5191524,1
0,0.5039691,1
0,0.5007542,1
0,0.50641763,1
0,0.39695323,0
0,0.5288265,1
0,0.5102991,1
0,0.48596612,0
0,0.4497082,0
0,0.5910132,1
0,0.47610104,0
0,0.4907546,0
0,0.49006027,0
0,0.5216788,1
0,0.5127379,1
0,0.49451014,0
0,0.4779818,0
0,0.4541714,0
0,0.49275237,0
0,0.54678714,1
0,0.4563238,0
0,0.45175526,0
0,0.47521034,0
0,0.5066705,1
0,0.38788775,0
0,0.5834133,1
0,0.49417284,0
0,0.5403255,1
0,0.4943604,0
0,0.527604,1
0,0.45424256,0
1,0.47610405,0
0,0.42500094,0
0,0.51782334,1
0,0.46836996,0
0,0.4983056,0
0,0.50896853,1
0,0.4734904,0
0,0.52413046,1
0,0.50033796,1
0,0.5522639,1
0,0.48697636,0
0,0.43789646,0
0,0.50565207,1
0,0.49052602,0
0,0.5102265,1
0,0.4667825,0
0,0.4558963,0
0,0.526418,1
0,0.5370034,1
0,0.55042374,1
0,0.5135331,1
0,0.5693093,1
0,0.48442626,0
0,0.45180526,0
0,0.48658514,0
0,0.45446303,0
0,0.4607439,0
0,0.48932034,0
0,0.47194982,0
0,0.470685,0
0,0.52296597,1
0,0.51712763,1
0,0.48932022,0
0,0.47551167,0
0,0.5205914,1
0,0.4444904,0
0,0.492383,0
0,0.4927171,0
0,0.5267283,1
0,0.56659865,1
0,0.48286983,0
0,0.56106156,1
0,0.4932677,0
0,0.55152,1
0,0.5160478,1
0,0.5175816,1
0,0.5092616,1
0,0.52675104,1
0,0.49369034,0
0,0.51266307,1
0,0.45903915,0
0,0.4751671,0
0,0.53499544,1
0,0.4680209,0
0,0.48925966,0
0,0.5240272,1
0,0.4692198,0
0,0.45984992,0
0,0.5136869,1
0,0.48447764,0
0,0.53298867,1
0,0.48048925,0
0,0.5428189,1
0,0.4943673,0
0,0.42315176,0
0,0.5233879,1
0,0.45361686,0
0,0.45242116,0
0,0.3832607,0
0,0.46108922,0
0,0.4755273,0
0,0.5388579,1
0,0.5930803,1
0,0.53135645,1
0,0.5055598,1
0,0.4812625,0
0,0.4224309,0
0,0.47395656,0
0,0.5008087,1
0,0.44666323,0
0,0.502818,1
0,0.44927996,0
0,0.5135374,1
0,0.5388795,1
0,0.46042117,0
0,0.4795894,0
0,0.48613408,0
0,0.5209347,1
0,0.5071713,1
0,0.50225025,1
0,0.45683807,0
0,0.49634972,0
0,0.47152767,0
0,0.5329412,1
0,0.5619054,1
0,0.47620967,0
0,0.51080585,1
0,0.46802214,0
0,0.48297074,0
0,0.47355598,0
0,0.50738716,1
1,0.5313719,1
1,0.4645724,0
0,0.5086504,1
0,0.45352894,0
0,0.6037451,1
0,0.4850432,0
0,0.49559417,0
0,0.5978829,1
0,0.52819616,1
0,0.4548711,0
0,0.53431684,1
0,0.5009434,1
0,0.5121597,1
0,0.4361036,0
0,0.4907934,0
0,0.4569353,0
0,0.5150739,1
0,0.5016438,1
0,0.528896,1
0,0.48431996,0
0,0.4819487,0
0,0.5065768,1
0,0.43791664,0
0,0.46784866,0
0,0.51163673,1
0,0.51329446,1
0,0.5978825,1
0,0.47840807,0
0,0.5370745,1
0,0.5294224,1
0,0.5675403,1
0,0.5105497,1
0,0.53065914,1
0,0.4902421,0
0,0.5618739,1
0,0.43452573,0
0,0.52082074,1
0,0.43471932,0
0,0.47541684,0
0,0.5138207,1
0,0.56750995,1
0,0.5490345,1
0,0.52693635,1
0,0.52743006,1
0,0.51253253,1
0,0.5632633,1
0,0.48950574,0
0,0.50975347,1
0,0.5187167,1
0,0.46360445,0
0,0.548948,1
0,0.47758535,0
0,0.4206461,0
0,0.42924744,0
0,0.5075245,1
0,0.48238665,0
0,0.4997753,0
0,0.546003,1
0,0.4612826,0
0,0.47516575,0
0,0.50466645,1
0,0.5331055,1
0,0.5450293,1
0,0.5132902,1
0,0.5300994,1
0,0.47731072,0
0,0.47420403,0
0,0.46709102,0
0,0.5506984,1
0,0.4790942,0
0,0.5200232,1
0,0.5702214,1
0,0.52737904,1
0,0.47311834,0
0,0.464479,0
0,0.48935813,0
0,0.50011224,1
0,0.5278921,1
0,0.51787406,1
0,0.5519058,1
0,0.4984469,0
0,0.5179696,1
0,0.5887458,1
0,0.4914701,0
0,0.41723824,0
0,0.43056983,0
0,0.5173841,1
0,0.47153237,0
0,0.52920985,1
0,0.5226031,1
0,0.4886398,0
0,0.52093494,1
0,0.4571635,0
0,0.46265668,0
0,0.46151176,0
1,0.53263694,1
0,0.51921093,1
0,0.48280564,0
0,0.49631146,0
0,0.43448743,0
0,0.52762663,1
0,0.5165106,1
0,0.49666658,0
0,0.52790517,1
0,0.43180034,0
0,0.4338244,0
0,0.45240346,0
0,0.52036124,1
0,0.482913,0
0,0.47604382,0
0,0.49136227,0
1,0.5127288,1
1,0.5079348,1
0,0.43154904,0
0,0.47794923,0
0,0.51937246,1
0,0.536644,1
0,0.484592,0
0,0.49597946,0
0,0.42075825,0
0,0.50533426,1
0,0.5309371,1
0,0.4872979,0
0,0.54551566,1
0,0.5237484,1
0,0.44462284,0
0,0.45154387,0
0,0.51135707,1
0,0.47187328,0
0,0.51860106,1
0,0.543659,1
0,0.50212145,1
0,0.5099695,1
0,0.49122366,0
0,0.5716334,1
0,0.47952342,0
0,0.512961,1
0,0.38377768,0
0,0.4962011,0
0,0.5142466,1
0,0.4794968,0
0,0.5386456,1
0,0.5503498,1
0,0.54528916,1
0,0.5060253,1
0,0.4524092,0
0,0.49576178,0
0,0.5041052,1
0,0.49146703,0
0,0.48789093,0
0,0.48873353,0
0,0.52550006,1
0,0.531044,1
0,0.53109276,1
0,0.5662817,1
0,0.5132729,1
0,0.5399209,1
0,0.41649795,0
0,0.5115249,1
0,0.4508954,0
0,0.5017195,1
0,0.52851546,1
0,0.48664093,0
0,0.51813185,1
0,0.45449832,0
0,0.47154516,0
0,0.4931977,0
0,0.54904234,1
0,0.49582314,0
0,0.41684523,0
0,0.4888523,0
0,0.46926305,0
0,0.52596474,1
0,0.50762594,1
0,0.5471548,1
0,0.5036372,1
0,0.4887543,0
0,0.52422476,1
0,0.5177249,1
0,0.49640054,0
0,0.465536,0
0,0.48636237,0
0,0.48117578,0
0,0.42672202,0
0,0.44814944,0
0,0.48847926,0
0,0.5318006,1
0,0.4214361,0
0,0.44983843,0
0,0.49522415,0
0,0.4607426,0
0,0.4822849,0
0,0.4996895,0
0,0.52425826,1
0,0.51205087,1
0,0.52029,1
0,0.46764478,0
0,0.38269192,0
0,0.5010284,1
0,0.4840729,0
0,0.4981251,0
0,0.4661028,0
0,0.49005288,0
0,0.5077528,1
0,0.5081221,1
0,0.48900568,0
0,0.5298865,1
0,0.56393045,1
0,0.5465789,1
0,0.4819756,0
0,0.4890707,0
0,0.44533128,0
0,0.47551075,0
1,0.42473775,0
0,0.47610277,0
0,0.46173236,0
0,0.49415264,0
0,0.42353427,0
0,0.46327618,0
0,0.43780103,0
0,0.48465616,0
0,0.5386851,1
0,0.53549457,1
0,0.50774455,1
0,0.5696562,1
0,0.5272329,1
0,0.47415343,0
0,0.5031394,1
0,0.47640842,0
0,0.43094772,0
0,0.45359594,0
0,0.5210636,1
0,0.4758258,0
0,0.5587592,1
0,0.5086092,1
0,0.4882444,0
0,0.50918895,1
0,0.5122951,1
0,0.43964034,0
0,0.4651865,0
0,0.47430086,0
0,0.523785,1
0,0.4463638,0
0,0.4871142,0
0,0.50828755,1
0,0.523746,1
0,0.48229602,0
0,0.50182664,1
0,0.49794078,0
0,0.4816997,0
0,0.50225526,1
0,0.5397531,1
0,0.5072192,1
0,0.44835195,0
0,0.506598,1
0,0.44377735,0
0,0.55325544,1
0,0.44604352,0
0,0.49735132,0
0,0.46213615,0
0,0.49448374,0
0,0.494358,0
0,0.5587803,1
0,0.5446212,1
0,0.48139265,0
0,0.5159482,1
0,0.5692663,1
0,0.49408063,0
0,0.5192147,1
0,0.5060151,1
0,0.47296336,0
0,0.5662936,1
0,0.43941522,0
0,0.50331223,1
0,0.47823054,0
0,0.44407725,0
0,0.5253465,1
0,0.48363745,0
0,0.49977297,0
0,0.46101013,0
0,0.5326706,1
0,0.52068335,1
0,0.48389095,0
0,0.4875368,0
0,0.48797604,0
0,0.49266064,0
0,0.39698955,0
0,0.5284456,1
0,0.4798306,0
0,0.5352756,1
0,0.5454259,1
0,0.46083727,0
0,0.56711453,1
0,0.3939088,0
0,0.43558636,0
0,0.47148693,0
0,0.47668174,0
0,0.4915755,0
0,0.4220252,0
0,0.54673404,1
0,0.46722522,0
0,0.5028836,1
0,0.50910664,1
0,0.4863184,0
0,0.5273824,1
0,0.53984654,1
0,0.53887737,1
0,0.45585278,0
0,0.4352657,0
0,0.53436077,1
0,0.48878527,0
0,0.49884486,0
0,0.5062877,1
1,0.53619945,1
0,0.52001214,1
0,0.5154017,1
0,0.5149468,1
0,0.5244552,1
0,0.47915056,0
0,0.47040704,0
1,0.46837136,0
0,0.47708535,0
0,0.5246707,1
0,0.52093464,1
0,0.4427872,0
0,0.5112498,1
0,0.3843439,0
0,0.5156038,1
0,0.45078304,0
0,0.51046467,1
0,0.51778555,1
0,0.49248976,0
0,0.4620386,0
0,0.42651334,0
0,0.47532916,0
0,0.50440645,1
0,0.53105927,1
0,0.44330466,0
0,0.51942897,1
0,0.54010403,1
0,0.42148596,0
0,0.42392486,0
0,0.46227738,0
0,0.53063977,1
0,0.46164832,0
0,0.4520101,0
0,0.5076789,1
0,0.48657936,0
0,0.4662266,0
0,0.5062845,1
0,0.43083718,0
0,0.49529108,0
0,0.42812592,0
0,0.42071572,0
0,0.47200963,0
0,0.46573332,0
1,0.489136,0
0,0.49676326,0
0,0.4204695,0
0,0.5244726,1
0,0.49616966,0
0,0.45922968,0
0,0.44238234,0
0,0.4898441,0
0,0.46767405,0
0,0.5290154,1
0,0.50840116,1
0,0.42245203,0
0,0.51402605,1
0,0.49675816,0
0,0.5095341,1
0,0.5209349,1
0,0.5341041,1
0,0.448676,0
0,0.47567153,0
0,0.42989382,0
0,0.56630516,1
0,0.50783616,1
0,0.46113122,0
0,0.49791577,0
0,0.39640102,0
0,0.4646113,0
0,0.5444894,1
0,0.54826605,1
0,0.46515295,0
0,0.5123658,1
0,0.42697376,0
0,0.47401634,0
0,0.4992525,0
0,0.55070364,1
1,0.5531852,1
0,0.53701425,1
0,0.5313422,1
0,0.528558,1
0,0.51959795,1
0,0.513996,1
0,0.4603243,0
0,0.48942393,0
0,0.595247,1
0,0.48873585,0
0,0.5555744,1
0,0.50011075,1
0,0.42860293,0
0,0.44170472,0
0,0.46818596,0
0,0.47800022,0
0,0.51676995,1
0,0.51187813,1
0,0.57824755,1
0,0.5307552,1
0,0.50630045,1
0,0.5226451,1
1,0.56630266,1
0,0.45466137,0
0,0.49226558,0
0,0.46389645,0
0,0.4740245,0
0,0.47336397,0
0,0.4864457,0
0,0.56798816,1
0,0.54503024,1
0,0.5268966,1
0,0.5461658,1
0,0.56798697,1
0,0.46131638,0
0,0.49524257,0
0,0.50936985,1
0,0.49949086,0
1,0.55112356,1
0,0.5046954,1
0,0.48059452,0
0,0.53559977,1
0,0.5046669,1
0,0.510683,1
0,0.5436857,1
0,0.49686334,0
0,0.5764189,1
0,0.5519105,1
0,0.4795021,0
0,0.4822643,0
0,0.50864965,1
0,0.5585536,1
0,0.5276968,1
0,0.46629053,0
0,0.49401683,0
0,0.4923619,0
0,0.46682808,0
0,0.46217862,0
0,0.4707308,0
0,0.45562422,0
0,0.528983,1
0,0.5143237,1
0,0.46810344,0
0,0.45598674,0
0,0.48224965,0
0,0.4910906,0
0,0.5284393,1
0,0.43461466,0
0,0.47677726,0
0,0.5272857,1
0,0.48735002,0
0,0.48315528,0
0,0.567116,1
0,0.46251407,0
0,0.4404491,0
0,0.43470028,0
0,0.5059643,1
0,0.46802086,0
0,0.46463633,0
0,0.4895756,0
0,0.569348,1
0,0.47967544,0
0,0.42973557,0
0,0.5872971,1
0,0.5511335,1
0,0.59100914,1
0,0.51109046,1
0,0.48570418,0
0,0.47181436,0
0,0.51118755,1
0,0.4232624,0
0,0.5640391,1
0,0.44505656,0
0,0.48168907,0
0,0.5704298,1
0,0.5418459,1
0,0.4336278,0
0,0.42546618,0
0,0.46352363,0
0,0.47618425,0
0,0.4788387,0
0,0.49897087,0
0,0.4645053,0
0,0.49570188,0
0,0.5517489,1
0,0.5376465,1
0,0.4836299,0
0,0.41655746,0
0,0.53017414,1
0,0.51761496,1
0,0.55152,1
0,0.44819817,0
0,0.5311037,1
0,0.5087567,1
0,0.42598262,0
0,0.5467169,1
0,0.4422246,0
0,0.47044528,0
0,0.42487273,0
0,0.49568304,0
0,0.47273383,0
0,0.49745068,0
0,0.4779371,0
0,0.5156478,1
0,0.38582635,0
0,0.5340683,1
0,0.5314073,1
0,0.49633086,0
0,0.4907046,0
0,0.519935,1
0,0.46028477,0
0,0.5587776,1
0,0.44525084,0
